"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"EC-Council CEH","CEH-v12","700","125","110","15","240","Network and Web Application Attacks","What is 'authentication token prediction' vulnerability?","Guessing session tokens through brute force when token entropy is sufficiently low","When session tokens are generated using predictable algorithms like sequential numbers timestamps or weak pseudo-random number generators attackers can calculate valid tokens for other users","Exploiting JWT prediction to determine signing keys from a limited set of samples","Predicting multi-factor authentication codes by analyzing time synchronization weaknesses","B","Token prediction: weak session IDs generated from: sequential integers (1000, 1001... → guess others), timestamp-based (PHP rand() seeded with time → reseede and predict), user ID + timestamp (reverse-engineer formula), Base64(username) (trivial), PHP mt_rand (predictable if seeded with time). Tool: Burp Sequencer (analyzes session token entropy statistically). Test: generate many tokens, analyze patterns. FIPS 140-2 approved CSPRNGs should be used. Even 'random-looking' tokens may have patterns. Historical example: many web frameworks had predictable session IDs in early implementations."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Network and Web Application Attacks","What is 'CRLF injection' and what attacks does it enable?","Using CRLF sequences to terminate log file entries and inject false log records","Injecting carriage return (0x0D) and line feed (0x0A) characters into HTTP headers to split responses inject new headers enable session fixation or cache poisoning","Injecting null bytes between carriage return and line feed to bypass HTTP header parsing","Exploiting CRLF characters in HTTP bodies to inject content into multipart form submissions","B","CRLF injection: HTTP headers terminated by \r\n (CRLF). If user input appears in HTTP header without sanitization: inject \r\n to add new headers or split response. Attacks: Header injection (inject arbitrary headers like Location for redirect, Set-Cookie for session fixation), Response splitting (\r\n\r\n starts new response body — inject XSS), Log injection (inject fake log entries containing \r\n). Example: location redirect vulnerable to /redirect?url=http://example.com%0d%0aSet-Cookie:session=attacker. Payloads: %0d%0a, %0D%0A, \r\n, %250d%250a (double-encoded). Prevention: encode output in headers, validate header values."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Network and Web Application Attacks","What is 'WebSocket attack' and what vulnerabilities affect it?","Exploiting WebSocket connection establishment to bypass TCP connection rate limiting","WebSocket vulnerabilities that allow man-in-the-browser attacks through protocol manipulation","WebSocket protocol vulnerabilities that allow downgrades to HTTP enabling traffic interception","WebSocket connections can be vulnerable to cross-site WebSocket hijacking if they lack origin validation CSRF protection and are susceptible to message injection if input is not properly validated","D","WebSocket attacks: Cross-Site WebSocket Hijacking (CSWSH): WebSocket upgrade lacks CSRF protection. If server doesn't check Origin header: attacker page connects to victim's WebSocket endpoint with victim's cookies → reads all messages. Testing: establish WebSocket from attacker origin, check if accepted. Message injection: if user input processed via WebSocket without sanitization → XSS, SQLi, command injection through WebSocket messages. Sniffing: ws:// not encrypted → MITM. Defense: check Origin header strictly, use WS authentication (token in URL or first message), use wss:// (TLS)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Network and Web Application Attacks","What is 'ReDoS' (Regular Expression Denial of Service) vulnerability?","Vulnerable regex patterns with catastrophic backtracking can be exploited by submitting crafted input that causes the regex engine to consume exponential time bringing the server to a halt","A regex vulnerability that allows bypassing input validation by exploiting backtracking behavior","Exploiting regular expression parsing errors to inject code into server-side pattern matching","Denial of service by sending many requests with different regex patterns to exhaust server memory","A","ReDoS: certain regex patterns cause exponential backtracking. Example: regex ^(a+)+$ against input 'aaaaaaaaaaaaaaaa!' — engine tries exponentially many combinations before failing. Node.js and Java single-threaded regex engines are most susceptible. Pattern indicators: nested quantifiers (a+)+, overlapping alternatives. Attack: identify regex in application (often in input validation), craft input that causes catastrophic backtracking, submit → server hangs. Tools: RegeX101, safe-regex (npm module detects vulnerable patterns), REscue. Defense: safe regex libraries (RE2 — linear time guarantee), input length limits, timeout on regex execution."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Network and Web Application Attacks","What is 'GraphQL introspection' and why should it be disabled in production?","GraphQL introspection verifies that client queries match the server schema before execution","GraphQL introspection enables real-time schema updates without requiring API version changes","GraphQL introspection allows querying the complete API schema revealing all types fields queries and mutations enabling attackers to map the entire API surface and discover sensitive operations","GraphQL introspection logs all API queries for security monitoring and compliance auditing","C","GraphQL introspection: {__schema{types{name fields{name}}}} returns complete schema. Attackers learn: all query/mutation names, all input types and fields, relationships between types, potentially sensitive operations (getUserPasswords, adminDeleteUser). Should be disabled in production (enabled for development). Some implementations: require authentication for introspection (better but still exposes schema to authenticated users). Tools: graphql-voyager (visualize introspection result), InQL (Burp extension for GraphQL testing). Alternative: field suggestions (error messages suggest similar field names — still leaks schema info)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Network and Web Application Attacks","What is 'NoSQL injection' and how does it differ from SQL injection?","NoSQL injection exclusively affects MongoDB and has no impact on other NoSQL databases","NoSQL injection manipulates query operators specific to document databases like MongoDB using operators like dollar gt dollar where and JavaScript injection to bypass authentication or extract data","NoSQL injection is a more advanced form of SQL injection that bypasses parameterized query protections","NoSQL injection targets the network layer of database communications rather than query logic","B","NoSQL injection: MongoDB query: db.users.find({username: req.body.user, password: req.body.pass}). Inject JSON: {username: {$gt: ''}, password: {$gt: ''}} → both conditions always true → login bypass. Operators: $gt, $lt, $ne, $where (JavaScript execution). PHP: user[$gt]=&password[$gt]= (URL encoded). JavaScript injection via $where: {$where: 'this.username == req.body.user'} → inject: 'x'; sleep(5000); '1'=='1 (time-based). CouchDB: view query injection. Redis: CRLF injection into commands. NoSQL-specific operators replace SQL syntax. Tool: nosqlmap."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Network and Web Application Attacks","What is 'race condition in file operations' and how is it exploited?","Exploiting file locking mechanisms to gain exclusive access to files before security checks complete","Using high-concurrency requests to corrupt file contents through simultaneous write operations","A vulnerability where file operation logs can be manipulated during the write phase of operations","A TOCTOU vulnerability where an application checks a file's properties then acts on it but an attacker can replace the file with a symlink or different file between the check and use steps","D","TOCTOU (Time of Check to Time of Use) file race: application: check(file is safe) → [WINDOW] → use(file). Attacker replaces file with symlink to /etc/passwd during window. Examples: file upload race (check extension → upload → before processing: replace with PHP file), access() vs open() race (check permissions with access() then open() — window between calls), temporary file race (create temp file → attacker replaces with symlink → app writes sensitive data to symlink target). Exploitation: spin up thread rapidly replacing file, parallel race between check and use. Tool: racondition."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Network and Web Application Attacks","What is 'dependency confusion attack' on software supply chain?","Confusing package dependency resolution to install outdated vulnerable versions of dependencies","Uploading malicious packages to public registries with names identical to internal private packages so that build systems preferring public over private repositories install the malicious versions","Creating conflicting version requirements that force installation of specific vulnerable package versions","Exploiting package manager confusion between development and production dependency sources","B","Dependency confusion (Alex Birsan 2021): companies use internal package repositories (name: company-internal-lib). Package managers may prefer public registry over private. Birsan uploaded packages to PyPI/npm/RubyGems with SAME names as internal packages but higher version numbers. Internal build systems installed the public (malicious) version. Affected: Apple, Microsoft, PayPal, Uber — 35+ companies in initial research, $130k+ in bug bounties. Mitigations: namespace packages (use @company/package-name in npm), private registry configuration that blocks public override, Artifactory virtual repositories with priority configuration, package allowlisting."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Network and Web Application Attacks","What is 'HTTP/2 server push abuse' and what security concerns does it raise?","Abusing server push to bypass TLS certificate validation by pushing pre-loaded credentials","Using HTTP/2 push frames to exhaust client memory through unbounded resource delivery","Exploiting HTTP/2 server push to perform port scanning of internal services","Servers can push resources to clients using HTTP/2 server push which can be abused to deliver malicious content to authenticated sessions or enable CSRF-like attacks by pushing resources that trigger actions","D","HTTP/2 server push: server proactively sends resources before client requests them. Concerns: CSRF-like attacks (push a resource that triggers POST via cached form), cache poisoning (poison client-side cache with attacker-controlled pushed content), privacy (pushed resources reveal what server thinks client needs), security headers not applied to pushed resources in some implementations, cross-origin push (push.js loaded cross-origin into cached context). Google Chrome deprecated server push (2022) — limited adoption, dubious performance benefits, security complexity. Modern alternative: 103 Early Hints."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Network and Web Application Attacks","What is 'API security testing for broken object level authorization' (BOLA)?","Testing every object identifier in API requests by changing IDs to other users' IDs and verifying whether the API properly enforces that only authorized users can access each specific object","Checking API object serialization formats for vulnerabilities that allow type confusion","Testing API authentication mechanisms to verify that object types are properly validated","Verifying that API responses correctly filter objects based on the requesting user's permissions","A","BOLA testing (OWASP API Security #1): every API endpoint with an object identifier is a potential BOLA. Test: GET /api/v1/users/123/data → change 123 to 124, 125, etc. → can you access other users? POST /api/v1/orders with {orderId: 456} → can you modify another user's order? Pattern: any ID in URL, body, or header is a test target. Automation: Burp Authorize extension (automatically tests each request as different user), manual testing with two accounts. Root cause: object-level authorization not enforced server-side (trusting that client sends correct user's ID)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Network and Web Application Attacks","What is 'insecure deserialization' in PHP and what common techniques are used?","PHP deserialization vulnerabilities that specifically affect WordPress and Drupal plugin systems","PHP unserialize() processes attacker-controlled serialized objects triggering magic methods like __wakeup __destruct and __toString that chain object method calls to achieve file writes code execution or SQL injection","PHP object injection through form fields that allows creating arbitrary PHP class instances","PHP deserialization exploits that target PHP configuration files to modify session handling","B","PHP object injection: unserialize(user_input). PHP magic methods invoked during deserialization: __wakeup() (called on deserialization), __destruct() (called when object destroyed), __toString() (when used as string). Gadget chain: find classes in codebase that in __destruct() do file writes, shell commands, database queries. Craft serialized payload that instantiates those classes with attacker-controlled properties. Real examples: Magento, WordPress plugins, phpMyAdmin. Tool: phpggc (PHP Generic Gadget Chains — generates PHP deserialization payloads for common frameworks). Identification: O: prefix in serialized data, PHP session files."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Network and Web Application Attacks","What is 'business logic testing for multi-step process bypass'?","Checking whether application error handling correctly returns users to the beginning of processes","Testing multi-factor authentication implementations for sequential bypass vulnerabilities","Verifying that multi-page forms maintain state correctly between subsequent submission steps","Testing whether application workflows enforce step ordering by attempting to skip steps such as going from cart directly to order confirmation without completing payment or identity verification","D","Multi-step bypass testing: application assumes users complete steps in order. Attack: step1 → skip to step3 (add to cart → bookmark confirmation URL → complete order without payment), step completion via direct URL access (forced browsing), parameter manipulation (complete=true in step 1 submission), cookie modification (step=complete), race condition (two parallel flows at different stages). Examples: password reset without completing identity verification (go directly to step 4 URL), account creation without email verification, subscription activation without payment. Test: map all workflow URLs, attempt out-of-sequence access."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Network and Web Application Attacks","What is 'XML signature wrapping' (XSW) attack against SAML?","Wrapping malicious XML content inside legitimate XML elements to bypass parser security checks","Manipulating the structure of SAML messages by adding new XML nodes that the signature covers the original while the application processes the attacker-added unauthenticated content bypassing authentication","Exploiting XML namespace confusion to validate signatures for different XML elements than intended","Breaking XML digital signatures by exploiting hash collision vulnerabilities in signature algorithms","B","XSW (XML Signature Wrapping): SAML responses are XML with digital signature. Signature covers specific elements by ID reference. Attack: clone the signed element, modify the copy (attacker = admin), move original signed element (still valid but no longer processed), application processes cloned element (unsigned, with attacker's values). Variants: 8 known XSW attack patterns. Tools: SAML Raider (Burp extension), samlattack. Real impact: authentication bypass — login as any user including administrators. Affects: SAML SSO implementations that don't properly validate which elements are signed vs processed."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Malware, Social Engineering, and Cryptography","What is 'living off the land' for persistence in Linux environments?","Exploiting Linux package manager repositories to install backdoored versions of system utilities","Using legitimate Linux tools like crontab systemd services bash profile files and SSH authorized keys to maintain persistent access without introducing new binaries that might trigger detection","Conducting Linux attacks using only tools native to the Kali Linux penetration testing distribution","Using Linux shell scripting exclusively to avoid the need for compiled malware binaries","B","Linux LotL persistence: Cron jobs (crontab -e or /etc/cron.d/ → schedule malicious commands), SSH authorized_keys (append attacker's public key → passwordless SSH), bash profile (~/.bashrc, ~/.bash_profile, /etc/profile → execute on login), systemd service (create .service file in user context or system context), rc.local (/etc/rc.local → execute on boot), MOTD scripts (/etc/update-motd.d/ → execute when user logs in), at job, LD_PRELOAD (~/.bashrc: export LD_PRELOAD=/tmp/malicious.so → loads with every command). All using existing Linux mechanisms."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Malware, Social Engineering, and Cryptography","What is 'QR code phishing' (quishing) and why is it effective?","Embedding malware payloads directly in QR code data matrices that execute on scan","Using QR codes to deliver malware directly to mobile device cameras during scanning","Phishing attacks using QR codes in emails or physical locations that bypass email security filters which don't scan images for malicious URLs directing victims to credential harvesting sites","Exploiting QR code generation services to inject malicious redirects into legitimate QR codes","C","Quishing: QR codes in phishing emails bypass email security. Traditional email security: scans links in text/HTML. QR code: URL embedded in image → not scanned by most email security tools. User sees QR code in email → uses phone to scan → phone browser → phishing page → captures credentials. Also: physical quishing (replace legitimate QR codes on parking meters, restaurant menus with attacker's QR code). Effective: bypasses corporate email filtering, uses phone (may have less security software), users often trust QR codes. Defense: train users, implement QR code scanning security on email gateway."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Malware, Social Engineering, and Cryptography","What is 'smishing' and what makes mobile devices higher risk?","Exploiting SMS gateway APIs to conduct reconnaissance against target mobile phone numbers","SMS phishing using text messages to deliver malicious links or instructions with mobile devices at higher risk due to smaller screen showing less URL detail and users less conditioned to verify SMS senders","Physical access attacks on smartphones that exploit NFC or Bluetooth short-range communications","Malware spread through smartphone messaging apps that exploit media processing vulnerabilities","B","Smishing: SMS phishing. Mobile risk factors: smaller screen (URL truncated or hidden), no hover-over URL preview (tap vs mouse hover), users less suspicious of SMS (less phishing history vs email), carrier spoofing possible, delivery confirmations make messages seem legitimate, BYOD means corporate accounts on personal phones without enterprise security. Common pretexts: package delivery notification, bank alert, gift card offer, COVID/government updates. Defense: mobile device management (MDM), security awareness training, short URL scanners."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Malware, Social Engineering, and Cryptography","What is 'watering hole attack' attribution and detection?","Watering hole attacks are detected by monitoring employee browsing history for suspicious sites","Watering hole detection requires full packet capture of all employee internet traffic","Watering hole attacks are detected through anomalous JavaScript on victim sites and attributed through overlapping C2 infrastructure and exploit characteristics that match known threat actor toolkits","Attribution of watering hole attacks relies exclusively on threat actor forum bragging posts","C","Watering hole detection: behavioral analytics (employee visits site → drives by download → unusual outbound connection), AV/EDR endpoint detection (exploit code execution), web security gateway (URL categorization — newly created malicious content), JavaScript analysis (suspicious eval, obfuscated code, iframe to unusual domain). Attribution: C2 infrastructure (does C2 IP/domain overlap with known group's historical infrastructure?), malware family (specific implant used by known group), exploit selection (zero-day vs commodity), victimology (does target sector match known group targeting?). Attribution is probabilistic — intelligence-based assessment."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Malware, Social Engineering, and Cryptography","What is 'insider threat' taxonomy and what indicators are monitored?","Insider threats are categorized as malicious unintentional or compromised insiders with behavioral indicators including excessive data downloads unusual hours off-boarding actions and access pattern anomalies monitored through DLP UEBA and SIEM","Insider threats are exclusively disgruntled former employees who retain access after termination","Insider threat monitoring focuses primarily on physical access logs and badge swipe records","Insider threat detection only applies to employees with administrator or privileged access","A","Insider threat taxonomy: Malicious insider (deliberate exfiltration, sabotage, fraud), Unintentional (negligent — shares data carelessly, clicks phishing links), Compromised (account taken over by external attacker). Behavioral indicators: unusual access hours, accessing data outside job role, large data downloads, emailing to personal accounts, use of removable media, searches for 'how to resign' or competitor companies, badging in/out abnormally. Tools: DLP (data loss prevention — monitors file movements), UEBA (User and Entity Behavior Analytics — ML baseline), CASB (cloud app security broker)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Malware, Social Engineering, and Cryptography","What is 'sim swapping' and how does it bypass SMS-based MFA?","Cloning a SIM card using specialized hardware to receive the same SMS messages simultaneously","Exploiting SS7 signaling vulnerabilities to redirect SMS messages to attacker-controlled numbers","An attack where a threat actor convinces or bribes a mobile carrier employee to transfer the victim's phone number to attacker-controlled SIM allowing interception of SMS verification codes","Physically removing a SIM card from a victim's device to intercept their SMS messages","C","SIM swapping: social engineer mobile carrier (impersonate victim using personal information from OSINT, dark web breaches, or social media). Claim: lost phone, need number ported to new SIM. Carrier transfers number. Attacker receives SMS codes. Bypass: any SMS-based 2FA (banking, email, crypto). High-profile victims: crypto exchange accounts. Defense: use TOTP authenticator apps (not SMS), hardware security keys (FIDO2), carrier-level PIN protection, Google Voice-style number that can't be SIM swapped as easily. SS7 attacks are separate (require carrier network access)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Malware, Social Engineering, and Cryptography","What is 'business email compromise' technical enablement?","Business email compromise is purely a social engineering attack with no technical components","BEC exclusively uses wire fraud through physical mail while digital attacks are classified separately","BEC attacks are enabled by domain spoofing (no DMARC enforcement) email account compromise (credential phishing or credential stuffing) or inbox rule creation to intercept financial communications","BEC attacks require sophisticated malware installation to monitor executive communications","C","BEC technical components: (1) Domain spoofing (target has no DMARC/SPF → spoof exact domain), (2) Look-alike domain (microsoft.com → micosoft.com, microsofft.com), (3) Account compromise (phish CFO credentials → send from real account → most convincing), (4) Inbox rules (compromise email → create rule forwarding finance emails to attacker → monitor without detection), (5) Email threads injection (hijack existing email thread by spoofing). FBI Internet Crime Report: BEC = $2.7B losses in 2022 — most financially costly cybercrime category. Defense: DMARC enforcement, out-of-band payment verification."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Malware, Social Engineering, and Cryptography","What is 'adversarial machine learning' threat to security tools?","Training competing machine learning models to predict and counter EDR behavioral detections","Attackers crafting inputs specifically designed to fool ML-based security detections by adding perturbations that change model classification while maintaining malicious functionality","Using machine learning to automatically discover zero-day vulnerabilities in target systems","Exploiting bugs in machine learning framework libraries to attack AI-powered security tools","B","Adversarial ML attacks on security: Evasion attacks (modify malware features to evade ML classifier — change PE file sections, API call ordering, add legitimate code segments), Model poisoning (if attacker can influence training data → degrade model performance — relevant for community threat intel feeds), Model extraction (query model many times → infer its decision boundaries → craft bypass), Feature extraction attacks (understand which features matter → minimum changes for evasion). Practical: modify file by appending bytes, changing metadata, packing differently — changes features without changing behavior. Defense: model ensemble, behavioral detection, adversarial training."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Malware, Social Engineering, and Cryptography","What is 'supply chain poisoning' via compromised developer tools?","Purchasing compromised development accounts on underground markets to push malicious updates","Physically accessing development workstations to insert backdoors into source code repositories","Attackers compromise development tools IDEs CI/CD pipelines or code signing infrastructure to automatically inject malicious code into software during the build or compilation process without developer awareness","Using social engineering to convince developers to include malicious code in open source commits","C","Developer tool poisoning: XcodeGhost (2015 — fake Xcode distributed in China via Baidu, compiled malware into iOS apps — 39 apps on App Store), build system compromise (tamper with compiler — Ken Thompson's 'Reflections on Trusting Trust' seminal paper), CI/CD pipeline (compromise Jenkins/GitHub Actions → insert code during build), code signing certificate theft (sign malware with legitimate developer certificate), IDE plugin attack (malicious VS Code extension or JetBrains plugin with market trust). Difficult to detect: developer's own signing key signs malicious code. Mitigation: reproducible builds, build environment verification, SLSA framework."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Malware, Social Engineering, and Cryptography","What is 'homomorphic encryption' and what security use cases does it address?","Homomorphic encryption creates encrypted copies of data that can be distributed without risk","An encryption scheme that produces identical ciphertext for identical plaintexts enabling deduplication","Encryption that homomorphically generates unique keys for each user from a single master key","Encryption that allows computation on ciphertext without decrypting it enabling secure cloud processing of sensitive data without the cloud provider ever seeing the plaintext values","D","Homomorphic encryption (FHE — Fully Homomorphic Encryption): compute on encrypted data. Example: cloud analyzes your encrypted medical records without learning the data. Types: Partially HE (one operation type — RSA multiplicative, Paillier additive), Somewhat HE (limited operations), Fully HE (any computation — Gentry 2009, currently slow). Applications: privacy-preserving analytics, secure outsourced computation, federated learning without data sharing, encrypted database queries. Still largely theoretical/research for most use cases due to performance overhead (1000-1,000,000x slower than plaintext)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Malware, Social Engineering, and Cryptography","What is 'certificate authority compromise' and what historical examples exist?","Attacking CA revocation services to prevent browsers from detecting certificate misuse","Attackers who compromise a Certificate Authority can issue fraudulent certificates for any domain enabling MITM attacks that browsers trust completely with DigiNotar and Comodo being notable breaches","Compromising a certificate authority server to steal private keys of certificate subscribers","Exploiting certificate authority APIs to bypass domain validation requirements for certificate issuance","B","CA compromise: DigiNotar (2011 — Dutch CA completely compromised, 531 fraudulent certificates issued including *.google.com, used to intercept Iranian users' Gmail — led to DigiNotar bankruptcy), Comodo (2011 — 9 fraudulent certificates for major sites including Google, Yahoo, Skype), TURKTRUST (2013 — incorrectly issued CA certificates used to sign fraudulent *.google.com). Impact: SSL/TLS trust model depends on CA integrity — compromised CA = ability to impersonate any site. Mitigation: Certificate Transparency (all certificates must be publicly logged), CAA records (restrict which CAs can issue for domain), browser CA programs (distrust compromised CAs)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Malware, Social Engineering, and Cryptography","What is 'payload obfuscation' beyond simple encoding?","Base64 and XOR encoding of payloads to prevent static signature matching by antivirus","Advanced obfuscation techniques including control flow flattening string encryption anti-disassembly tricks junk code insertion and virtualization protectors that make reverse engineering extremely time consuming","Storing malware payloads encrypted in the Windows Registry to avoid disk-based scanning","Compressing malware binaries to reduce their file size and make signature matching less accurate","B","Advanced payload obfuscation: Control flow flattening (transform structured code into state machine — disassembly shows unnatural patterns), Anti-disassembly (insert junk bytes after unconditional jumps — disassembler confuses code/data), Opaque predicates (conditions always true/false but look variable to analyst), String encryption (all strings XOR'd with key, decrypted at runtime), Import table hiding (resolve API functions dynamically from hash, no obvious imports), Virtualization protectors (Themida, VMProtect — translate code to custom bytecode VM — extremely hard to reverse), Code transposition (reorder basic blocks randomly)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Malware, Social Engineering, and Cryptography","What is 'exfiltration via cloud storage services'?","Using cloud storage to distribute malware files that are downloaded by victims","Using legitimate cloud storage services like Dropbox OneDrive or Google Drive to exfiltrate data because traffic to these trusted domains typically bypasses DLP controls and is rarely blocked by firewalls","Hacking into cloud storage providers to access victims' stored data directly","Exploiting cloud storage sync clients to automatically distribute stolen data to attacker devices","B","Cloud storage exfiltration: traffic to Dropbox, OneDrive, Google Drive, Box typically allowed through corporate firewalls (business use) and may not be inspected by DLP (HTTPS, trusted domain). Upload: sync client (install Dropbox → files sync automatically), API (programmatic upload via access token), browser upload. Detection challenges: traffic appears as legitimate cloud sync, destination is trusted CDN not flagged by reputation, volume may be gradual. Defense: CASB (Cloud Access Security Broker — controls which cloud services are accessible and monitors uploads), DLP with HTTPS inspection, API key controls for personal cloud storage, alert on unusual outbound data volume even to trusted destinations."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Malware, Social Engineering, and Cryptography","What is 'time-of-day based evasion' in targeted attacks?","Timing malware execution to occur precisely when antivirus definition updates are being downloaded","Attackers schedule malicious activity during business hours of the target's timezone to blend with legitimate user traffic and avoid after-hours anomaly detection while appearing as normal employee activity","Using network timing attacks to synchronize malicious packet transmission with clock drift","Scheduling exploits to execute during security tool maintenance windows when signatures update","B","Time-of-day evasion: operations (lateral movement, data staging, exfiltration) scheduled during target's business hours (9AM-5PM local time). C2 beaconing during business hours blends with employee web traffic. After-hours activity: network traffic anomaly, triggers UEBA alerts. APT groups: research target timezone, operate during business hours. Ransomware groups: historically deploy during weekends/holidays when SOC is understaffed. Defender response: 24/7 monitoring regardless of hours, baseline anomaly detection that accounts for business hours, geographic time zone awareness in alert rules."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Evading IDS, Firewalls, and Honeypots","What is 'living off the land' for C2 communication?","Using physical land-line phone systems to transmit commands to compromised systems","Conducting command and control through legitimate employee accounts on corporate systems","Using built-in Windows tools and legitimate cloud services like Office 365 Teams Slack or GitHub as covert command and control channels that blend with normal corporate traffic","Establishing C2 channels using only software pre-installed on victim systems without downloads","C","LotL C2 channels: Microsoft Graph API (Teams, OneDrive, SharePoint as C2 — traffic to microsoft.com trusted), Slack/Discord (legitimate platforms, API-based C2), GitHub (commit messages as commands, issue comments), Twitter (DM-based C2 or public tweets with encoded commands), Dropbox/OneDrive (file-based C2 — read command file, write response file), Pastebin (read-only dead drop C2). Detection challenges: traffic goes to legitimate domains with valid TLS certificates, high reputation, business use plausible. Defense: CASB integration, OAuth app monitoring (which apps have API access), behavioral analytics on API call patterns."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Evading IDS, Firewalls, and Honeypots","What is 'defense evasion via process doppelganging'?","Creating a transactional NTFS clone of a legitimate process and replacing its memory with malicious code before the transaction commits leaving no file on disk and appearing as a legitimate process to most security tools","Using Windows process cloning APIs to create multiple instances of malware that evade process-count-based detection","Duplicating legitimate process tokens to give malware the appearance of a trusted application","Making malware processes appear with the same name as legitimate Windows processes","A","Process doppelganging (Tal Liberman & Eugene Kogan, Black Hat 2017): uses Windows Transactional NTFS (TxF). Steps: (1) Create NTFS transaction, (2) Write malicious executable to transacted file handle (never committed to disk), (3) Create process from transacted file (loads malicious code), (4) Rollback transaction (malicious file never persists to disk). Process appears as legitimate path, no file on disk for AV to scan. Defense: memory scanning for known malicious code, behavioral detection. Implemented in: SynAck ransomware, various loaders. Related: Process Herpaderping (similar using file handles)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Evading IDS, Firewalls, and Honeypots","What is 'SIEM tuning' and how does it improve detection quality?","Reducing false positives by contextualizing alerts with asset criticality business logic and threat intelligence while ensuring high-confidence true positive rules are maintained through continuous refinement","Reducing SIEM licensing costs by eliminating low-value log sources from data collection","Configuring SIEM hardware and database settings to improve query performance and storage efficiency","Training SIEM machine learning models using historical attack data to improve accuracy","A","SIEM tuning: alert fatigue = 1000s of alerts daily → analysts ignore everything. Tuning process: (1) Identify chronic false positives (same rule, same asset → whitelist or suppress), (2) Add context (asset = payment server → critical, admin workstation → standard), (3) Correlate (not single events but sequences → more confidence), (4) Threat intelligence integration (known bad IPs/hashes → higher confidence), (5) Baseline establishment (normal for THIS environment). Metrics: false positive rate, mean time to detect, analyst feedback. Good SIEM: few high-confidence alerts, not thousands of low-confidence ones."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Evading IDS, Firewalls, and Honeypots","What is 'DNS over HTTPS' (DoH) security implications?","DoH prevents man-in-the-middle attacks on DNS by encrypting the full DNS payload","DoH encrypts DNS queries in HTTPS traffic making them invisible to network-based DNS monitoring tools and potentially bypassing corporate DNS filtering while also preventing corporate DNS-based malware blocking","DoH provides mutual authentication ensuring DNS responses come from authorized servers only","DoH makes DNS requests faster and more reliable by using HTTP/2 multiplexing for DNS queries","B","DoH security implications: Privacy benefit: ISP/network can't see what sites you're resolving. Security concern: corporate DNS monitoring (detect malware C2 via DNS patterns, block malicious domains) becomes blind when users/malware use DoH to external resolvers (1.1.1.1, 8.8.8.8, Cloudflare DoH). Malware using DoH: evades DNS-based detection and blocking (security tools rely on monitoring DNS queries port 53). Defense: block DoH resolvers at firewall (block 1.1.1.1:443, 8.8.8.8:443), enforce corporate DNS via split tunneling VPN, use DoH internally with corporate resolver that maintains monitoring."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Evading IDS, Firewalls, and Honeypots","What is 'covert channel' communication and how does it differ from normal network traffic?","An encrypted channel that hides its existence using steganographic techniques in TLS traffic","A covert channel transmits information through mechanisms not intended for communication such as IP header fields packet timing or protocol field values to bypass monitoring that focuses on conventional data channels","A side channel that leaks cryptographic information through power consumption or electromagnetic emissions","A legitimate secure communication channel approved for classified government communications","B","Covert channels: Storage covert channels (encode data in IP ID field, TTL, TCP sequence numbers, reserved IP flags, DNS record content), Timing covert channels (transmit 1=fast packet, 0=slow packet — information in timing not content), Protocol misuse (use ICMP echo for data transfer, use TCP options fields). Examples: Loki (ICMP payload data), ncovert (covert channels in network protocols), timing channels in cryptographic implementations. Difficult to detect: no anomalous destination, no unusual protocol, data encoded in 'valid' fields. Detection: statistical analysis of field distributions, timing analysis, baseline comparison."
