"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is constitutional AI's approach to reducing harmful outputs?","Using a separate classifier model to filter all outputs before returning them to users","Enforcing a legal constitution of rules by hardcoding prohibited output patterns","Training the model to critique and revise its own responses against a set of written principles reducing the need for human feedback on every harmful example","Training data selection that excludes any examples containing harmful content","C","Anthropic's CAI: generate an initial response, have the model critique it against the constitution, generate a revision, repeat. Creates a self-improving alignment loop without human rating every revision."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is the key difference between Amazon Q Business and Amazon Q Developer?","Q Business answers employee questions using enterprise data sources; Q Developer provides AI coding assistance inside developer IDEs","Q Developer handles business analytics while Q Business handles code generation","Q Business is for large enterprises while Q Developer is for small development teams","They are the same product rebranded for different AWS customer segments","A","Q Business: enterprise knowledge assistant with access controls for SharePoint/Confluence/S3. Q Developer: coding assistant in VS Code/JetBrains with code completion, security scanning, and test generation."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is the role of KV cache in LLM inference?","A security mechanism caching encrypted API keys for authenticated LLM access","A memory buffer caching model weights between inference requests for faster loading","Storing precomputed key-value attention tensors for prompt tokens to avoid recomputing them when generating each new output token dramatically reducing inference cost","A database cache for storing frequent LLM responses to serve repeated identical queries","C","KV cache avoids redundant computation — each generated token can reuse stored KV pairs from all previous tokens instead of recomputing them. Essential for efficient autoregressive generation."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is retrieval augmented generation most useful for compared to fine-tuning?","When answers require up-to-date frequently changing information or when users need to verify answers against specific citable source documents","When the model needs to learn consistent formatting or style for all responses","When the model needs to use specialized technical vocabulary throughout outputs","When speed is paramount since RAG is always faster than fine-tuned model inference","A","RAG excels for: current events (model knowledge is frozen), regulatory/policy documents that change, proprietary data that can't be fine-tuned into a shared model, and when auditability requires citations."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is LLM evaluation using LLM-as-judge?","A quality assurance process where two competing LLMs evaluate each other's outputs","A benchmarking process where LLMs evaluate themselves on standardized datasets","Using a smaller LLM to validate the outputs of a larger LLM for cost efficiency","Using a capable LLM to score or compare outputs from another model on dimensions like helpfulness factual accuracy and coherence as a scalable alternative to human evaluation","D","LLM-as-judge (using GPT-4 or Claude to score other models) scales human-quality evaluation — useful for evaluating open-ended generation where automated metrics like ROUGE are insufficient."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is the difference between Bedrock fine-tuning and continued pre-training?","They are identical processes described with different terminology in Bedrock documentation","Fine-tuning only modifies the final layer while continued pre-training updates all layers","Fine-tuning uses labeled instruction-response pairs to improve task performance; continued pre-training uses large unlabeled text corpora to improve domain knowledge","Continued pre-training is cheaper than fine-tuning for equivalent quality improvement","C","Fine-tuning: 'prompt → completion' pairs teach the model to follow instructions for specific tasks. Continued pre-training: raw text teaches the model domain vocabulary and facts at scale."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is a model's context length and why does it matter for enterprise applications?","The maximum tokens processable in one call determining whether entire documents conversations or codebases can fit in context for analysis","A billing metric measuring total tokens consumed across all calls in a session","The amount of conversation history a model retains between separate API sessions","A performance benchmark measuring how quickly the model processes each input token","A","Context length determines what you can do — 4K tokens fits a short article, 128K fits a book chapter, 1M+ fits an entire codebase. Larger context enables in-context learning with more examples."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Bedrock Agents' memory feature?","Enabling agents to remember information across conversation sessions and user interactions so they maintain context and personalization over time","A compliance feature that records all agent decisions for audit purposes","A feature that stores agent system prompts in memory for faster agent startup","A caching mechanism that remembers the agent's last 10 tool call results","A","Bedrock Agents memory persists user preferences, prior decisions, and conversation summaries across sessions — enabling personalized multi-session experiences without repeating context every time."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is the significance of model size in LLMs?","Larger models are always more accurate and should always be used over smaller ones","Model size determines generation speed with larger models producing text faster","Size only affects training cost and has no impact on inference cost or performance","Larger models generally have better reasoning broader knowledge and more emergent capabilities but cost significantly more to run and deploy at scale","D","Model size tradeoffs: GPT-4 class models excel at complex reasoning but cost 100x more than smaller models. For many production tasks, smaller fine-tuned models match large general models at much lower cost."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Bedrock's model comparison capability?","A performance monitoring tool comparing model response times across AWS regions","A compliance tool comparing model outputs against regulatory standards","Bedrock Model Evaluation allows side-by-side comparison of foundation models on the same prompts and tasks to select the best model for specific requirements","A feature for comparing Bedrock pricing across different foundation model providers","C","Model Evaluation in Bedrock runs the same evaluation prompts against multiple models and scores them on accuracy, robustness, and toxicity — enabling data-driven model selection for your use case."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is a generative AI guardrail and what can it block?","A safety layer applied to model inputs and outputs that can block harmful content off-topic queries PII and ungrounded responses based on configurable rules","A network firewall blocking unauthorized API calls to generative AI endpoints","A rate limiting mechanism preventing excessive use of generative AI services","An IAM policy preventing certain user roles from calling generative AI APIs","A","Bedrock Guardrails blocks: harmful content (violence/hate at configurable thresholds), off-topic queries (topic filters), PII (redaction), and hallucinated claims (grounding checks) — applied to all models."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What does max_tokens control in an LLM API call?","The maximum number of tokens the model is allowed to generate in its response before generation is forcibly stopped","The maximum number of input tokens that can be included in a single API request","The total token budget across all calls in a monthly billing period","The maximum number of tokens stored in the model's KV cache during generation","A","max_tokens caps output length — useful for cost control, enforcing concise responses, and preventing runaway generation. Does not limit input length; use the context window limit for that."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Bedrock Agents' action group and how does it enable real-world actions?","Instructions defining the agent's role behavior and output format constraints","A group of agents that collaborate on a shared task in a multi-agent workflow","Lambda functions that pre-process user inputs before they reach the agent","An OpenAPI schema defining API operations the agent can invoke allowing it to interact with external systems like databases CRMs and internal services","D","Action groups connect agents to the real world — a customer service agent's action group includes get_order_status, process_refund, update_address APIs defined in an OpenAPI schema."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is AI for content generation at scale?","Replacing all human writers with AI to eliminate content production costs entirely","Using AI exclusively for grammar and spell checking of human-written content","Using LLMs to generate product descriptions blog posts marketing copy and social media content at volumes and speeds impossible for human writers alone","An AI that automatically publishes content to websites without human review","C","Content generation at scale: e-commerce sites with millions of products, news aggregators creating summaries, marketing teams A/B testing hundreds of subject line variations — human review stays in the loop."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon SageMaker Canvas used for by business analysts?","A visual tool for designing and deploying web applications without coding","Creating visual dashboards and charts from business data for executive reporting","A drag-and-drop workflow builder for creating automated business processes","Building ML predictions by uploading tabular data image data or time series and clicking to train models without writing any code or having ML expertise","D","Canvas targets business analysts — upload a CSV, select the target column, click Build, get predictions and explanations. Supports classification, regression, time series forecasting, and image analysis."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is the use case for Amazon Textract in financial services?","Generating financial reports from structured database data automatically","Automatically extracting transaction details account numbers and financial figures from bank statements tax forms and financial reports to eliminate manual data entry","A compliance service that extracts and validates financial regulatory filings","Translating financial documents between different languages for global operations","B","Textract processes unstructured financial documents — W-2s, bank statements, tax forms — extracting key-value pairs and table data with high accuracy, feeding downstream analysis pipelines."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is AI for customer churn prediction?","Using ML models to identify customers likely to cancel subscriptions based on behavioral signals enabling proactive retention interventions before they leave","A system where AI contacts at-risk customers and offers automated discounts","Predicting when customers will file support tickets to proactively prevent issues","Using AI to automatically cancel subscriptions for customers who are inactive","A","Churn models (gradient boosting, logistic regression) use features like login frequency, support ticket volume, and payment history to score churn risk — enabling targeted retention outreach."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon Comprehend's custom classification feature?","A built-in feature that classifies documents by topic without any configuration","A compliance tool that classifies documents by sensitivity level for data governance","A service that automatically generates topic labels for unlabeled document sets","Training a custom text classifier in Comprehend using your own labeled examples to categorize documents according to your domain-specific categories","D","Comprehend Custom Classification trains a classifier on your categories (support ticket types, document routing codes) using labeled examples — no ML code required, AWS manages training and hosting."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is AI for real-time translation in global applications?","Using AI to simultaneously replace all localization engineers with automated systems","Using Amazon Translate to automatically convert user content between languages in real time enabling multilingual products without maintaining separate localized versions","Using AI to translate only error messages and system notifications automatically","A service that detects the user's language and redirects them to a regional site","B","Amazon Translate integrates with S3, streaming, and real-time APIs for 75+ language pairs — enabling multilingual customer service, global content publishing, and cross-language search."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is AI for log analysis and anomaly detection?","Using AI to automatically delete old log files when storage reaches capacity","A service that generates human-readable summaries of raw log file contents","Using ML models to analyze application and infrastructure logs at scale to identify unusual patterns that may indicate security incidents or system failures","Using AI to route log entries to the correct monitoring dashboard automatically","C","LLMs summarize logs and ML models (isolation forest, autoencoders) flag anomalies in metrics — Amazon DevOps Guru uses ML to detect operational anomalies across CloudWatch metrics."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon Bedrock's integration with AWS Lambda?","A feature that converts Lambda function code into natural language descriptions","Lambda functions can invoke Bedrock APIs to add generative AI capabilities to serverless applications or serve as action handlers for Bedrock Agents","Lambda automatically scales Bedrock endpoints based on incoming request volume","Bedrock uses Lambda internally to execute foundation model inference requests","B","Lambda + Bedrock: serverless apps invoke Bedrock for AI features (classification, generation, summarization). Bedrock Agents use Lambda as action group executors to call external APIs and systems."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is the Amazon Bedrock playground used for?","A staging environment for deploying Bedrock applications before production","An interactive console for testing foundation models with different prompts parameters and configurations before integrating them into applications","A sandboxed environment for training custom foundation models from scratch","A testing environment where Bedrock automatically evaluates prompt quality","B","The Bedrock playground provides a UI for experimenting with models — test prompts, compare responses across models, adjust temperature/top-p, and prototype system prompts without writing code."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is AI for email categorization and routing?","A service that ranks emails by importance using AI-generated priority scores","Using AI to detect and delete spam before it reaches employee inboxes","Using AI to automatically reply to all incoming emails without human review","Using text classification models to automatically assign incoming emails to the correct category or team reducing manual triage and speeding up response times","D","Email routing AI classifies intent (billing, technical, sales, complaint) and routes to the right queue — Amazon Comprehend custom classifiers handle this for high-volume contact centers."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is the role of embeddings in a product recommendation system?","Representing products and users as vectors in a shared embedding space so that similar products and matching users have geometrically close vectors enabling fast similarity search","A technique for embedding user reviews directly into product listing pages","Using embeddings to compress product images for faster loading on e-commerce pages","Embedding product catalog data into a relational database for faster querying","A","Collaborative filtering with embeddings: learn user and item vectors such that user-item dot product predicts preference. At inference, find closest item vectors to the user vector — fast with ANN search."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon SageMaker Studio Lab?","A lab environment for testing SageMaker Pipelines before production deployment","An isolated testing environment for ML models before promoting to SageMaker Studio","A free cloud-based environment providing Jupyter notebooks with compute for ML learning and experimentation without requiring an AWS account or credit card","A premium SageMaker tier with additional collaboration features for large teams","C","Studio Lab provides free CPU/GPU Jupyter notebooks — targeted at students, researchers, and ML learners who want to experiment with ML tools without cloud billing complexity."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is the use of generative AI for data augmentation?","Using AI to clean and normalize existing training data before model training","Using generative models to create synthetic training examples that supplement real data particularly for rare classes or sensitive domains where real data is scarce","Using AI to automatically download additional training data from the internet","A process where AI generates metadata tags for unlabeled training images","B","GANs, diffusion models, and LLMs generate synthetic training examples — rare medical conditions, edge case driving scenarios, low-resource language examples — improving model robustness for underrepresented cases."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon Rekognition Custom Labels?","A service for adding custom brand watermarks and labels to generated images","A tool for creating custom content moderation rules for Rekognition output","A feature allowing customers to rename Rekognition's built-in object categories","A feature for training custom object detection and image classification models using your own labeled images without ML expertise needed","D","Rekognition Custom Labels: provide labeled images (as few as 10 per class), train a custom model in Rekognition, deploy to an endpoint — no CNN architecture knowledge required."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is the use of AI for knowledge management?","Using AI to automatically create and maintain all organizational documentation","Using search and QA systems to make organizational knowledge discoverable and accessible allowing employees to find answers in internal documents without manual searching","A system where AI evaluates and ranks employees based on their knowledge levels","Using AI to automatically delete outdated documents from knowledge repositories","B","Knowledge management AI: Amazon Kendra indexes wikis, PDFs, and SharePoint — employees ask natural language questions and get precise answers. Amazon Q Business adds enterprise data access controls."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is AI-powered quality control in manufacturing?","Replacing all quality control workers with AI and robotic systems entirely","Using AI to generate quality control reports from manually collected inspection data","Using AI to automatically manage and reorder manufacturing supplies and components","Using computer vision models to automatically inspect products on production lines detecting defects with higher speed and consistency than human visual inspection","D","CV-based quality inspection: cameras capture products, CNN detects scratches/defects/misalignments in milliseconds — faster, more consistent, and never fatigued. Amazon Lookout for Vision addresses this."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon Lookout for Vision?","A machine learning service for detecting visual defects in products and industrial equipment using computer vision models trained on a small number of labeled images","A service for detecting and removing copyrighted images from public websites","A managed surveillance service for monitoring factory floors for safety violations","A computer vision service for monitoring AWS data center equipment visually","A","Lookout for Vision requires only a few hundred images to train — detects cracks, dents, wrong components, missing parts on production lines. Integrates with AWS IoT Greengrass for edge deployment."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is AI for search result ranking?","Using AI to rank users by the quality of their search queries for analytics","Using ML models to rerank search results by predicted relevance to the user's intent improving click-through and satisfaction beyond pure keyword or BM25 scoring","An AI service that automatically generates search keywords from user queries","Using AI to block irrelevant or duplicate search results from appearing","B","Learning-to-rank models (LambdaMART, neural rankers) use query-document features to score relevance. Amazon Kendra Intelligent Ranking and OpenSearch Learning to Rank improve search quality significantly."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is fairness through unawareness and why is it insufficient?","A technique making models unaware of their own predictions to prevent feedback loops","A fairness approach where the model is unaware of all user demographic information","A privacy method ensuring models are unaware of individual user identities","Removing protected attributes like race from model inputs does not ensure fairness because correlated proxy features will still encode that information","D","Removing 'race' from loan model inputs still leaves zip code, name, and education as proxies. True fairness requires testing outcomes across groups, not just removing sensitive columns."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the concern about AI systems that optimize for engagement?","AI systems optimizing for engagement always sacrifice prediction accuracy","Maximizing engagement metrics can lead AI to promote outrage misinformation and divisive content because these drive more clicks and time-on-platform than accurate balanced content","Engagement-optimized AI systems are prohibited by advertising regulations globally","Engagement optimization is computationally expensive causing excessive energy use","B","Recommendation systems optimizing for clicks and watch time learned that outrage and controversy drive engagement — contributing to filter bubbles, radicalization pathways, and misinformation spread."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is informed consent for AI-generated content?","Technical consent mechanisms allowing users to opt out of AI content recommendations","Users should know when they are interacting with AI-generated content or an AI system rather than a human so they can appropriately calibrate their trust and responses","A legal requirement for users to sign consent forms before using any AI application","A compliance requirement for AI to disclose all data sources used to generate content","B","EU AI Act and FTC guidelines require disclosure that content is AI-generated — chatbots must identify as AI, deepfakes require labels, and AI-authored articles should be disclosed."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the ethical concern about AI in predictive policing?","AI policing systems require so much personal data that they violate privacy laws","The concern is that predictive policing is too accurate reducing police discretion","Models trained on historically biased crime data may direct police toward already over-policed communities creating a self-reinforcing feedback loop that amplifies existing disparities","AI predictive policing systems use too much computing power for city budgets","C","Predictive policing amplifies historical patterns — areas that were over-policed historically show more arrests in training data, so the model directs more policing there, generating more data confirming the pattern."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the accountability gap in automated hiring?","The technical gap between AI hiring recommendation and the final human hiring decision","When an AI system rejects a job candidate it is often unclear whether the developer deployer or the AI bears responsibility making it difficult for affected individuals to seek redress","A gap in regulation where AI hiring tools in some jurisdictions are not covered by law","A performance gap between AI hiring tools and human recruiters for predicting job success","B","When an AI rejects a qualified candidate, who is responsible? The vendor says the deployer configured it; the employer says the vendor built it. EEOC guidance increasingly requires employers to take responsibility."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the principle of proportionality in AI risk management?","AI systems should generate outcomes proportional to the complexity of inputs provided","Resource allocation ensuring AI projects receive compute proportional to their ROI","The level of testing oversight and safeguards applied to an AI system should be proportional to the potential severity and probability of harms it could cause","A fairness requirement ensuring prediction accuracy is equal across all user groups","C","Low-risk AI (spam filter) needs minimal oversight. High-risk AI (bail risk scoring, cancer detection) requires extensive validation, human oversight, explainability, and ongoing monitoring."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is AI fairness testing across intersectional groups?","Evaluating model performance across combinations of protected characteristics such as race AND gender together since disparities may exist at intersections not visible in single-attribute analysis","Testing AI models for fairness across all possible input feature combinations","A technique where multiple fairness metrics are averaged across demographic groups","Testing AI systems across different geographic regions and jurisdictions for compliance","A","A model may be fair for women and fair for Black individuals separately but still discriminate against Black women specifically — intersectional analysis is essential for comprehensive fairness evaluation."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the challenge of defining ground truth for fairness?","Fairness ground truth requires collecting sensitive demographic data which is often unavailable","A challenge that fairness requirements differ across AWS Regions and must be localized","What counts as a fair outcome often reflects value judgments about which group equalities matter most and different stakeholders may legitimately disagree on the right fairness definition","Ground truth labels for fairness are technically difficult to compute efficiently","C","Equal opportunity (same TPR), demographic parity (same selection rate), and calibration (same accuracy) are all legitimate fairness definitions that mathematically cannot all hold simultaneously."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the role of diverse training data in reducing AI bias?","Training data diversity is only relevant for natural language not for other data types","Diverse training data primarily increases model accuracy rather than reducing bias","Training on data that represents all demographic groups reduces the model's tendency to perform worse on underrepresented populations due to insufficient exposure during training","The primary benefit of diverse data is larger dataset size not demographic representation","C","If a facial recognition model trains on 80% light-skinned faces, it will perform worse on dark-skinned faces. Representation in training data directly determines representation in model performance."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the difference between individual fairness and group fairness?","Group fairness is stronger than individual fairness and always implies individual fairness","Individual fairness requires similar individuals to receive similar predictions; group fairness requires similar statistical outcomes across defined demographic groups","Individual fairness applies to consumer AI while group fairness applies to enterprise AI","Individual fairness is measured automatically while group fairness requires manual testing","B","Tradeoffs exist between them — achieving demographic parity across groups may require treating similar individuals differently. Neither definition is universally 'correct'; context determines which matters more."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the concern about AI emotional manipulation?","Emotionally expressive AI voices may trigger negative emotional responses in users","AI systems that express emotions may mislead users into thinking the AI is sentient","AI systems optimized for engagement or persuasion may exploit psychological vulnerabilities to influence user behavior or beliefs in ways users would not endorse if aware","AI emotional analysis tools may expose private emotional states to third parties","C","Dark patterns with AI: recommendation systems exploiting loneliness, AI companions encouraging dependency, persuasive AI targeting vulnerable users with tailored messaging — design choices that prioritize engagement over user wellbeing."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the right to contest an AI decision?","A UI feature allowing users to retry a query if they disagree with the AI response","The legal right of AI developers to contest regulatory decisions about their systems","A technical feature allowing users to submit corrections to AI model training data","Individuals significantly affected by automated AI decisions should have a meaningful way to challenge the decision and have it reviewed by a human","D","GDPR Article 22 grants the right not to be subject to solely automated decisions with significant effects. Affected individuals must be able to request human review — a rubber-stamp process doesn't count."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the environmental justice concern with AI data centers?","A regulatory requirement that AI data centers meet carbon neutrality standards","Data centers for AI training often consume large amounts of water and energy and may be disproportionately located near communities with less political power to resist their impacts","The concern that AI will displace environmental scientists who monitor ecosystems","The risk that AI models will be used to manipulate environmental policy decisions","B","Large data centers use millions of gallons of water for cooling — often located in water-stressed regions. Communities near data centers may bear pollution and energy grid impacts without proportionate benefits."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is AI model transparency versus explainability?","Transparency is a technical property of the model architecture while explainability is a legal requirement","Transparency means disclosing that AI is being used and how; explainability means providing interpretable reasons for specific predictions — both are needed for accountability","They are synonymous terms for the same requirement in AI governance frameworks","Transparency applies to the system level while explainability applies to training data","B","Transparency: 'We use an ML model to make credit decisions.' Explainability: 'Your application was declined because your debt-to-income ratio was 0.45 — above our 0.40 threshold.' Both matter."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the role of human oversight in high-stakes AI decisions?","Requiring human approval for all AI API calls regardless of their stakes or purpose","Ensuring a qualified human reviews understands and can meaningfully override AI recommendations before consequential decisions affecting individuals are finalized","Having a human monitor AI system uptime and performance metrics 24/7","Training human operators to maintain AI server infrastructure manually","B","Meaningful oversight requires humans who understand AI limitations, have sufficient time to review, can access explanations, and genuinely bear accountability — not a box-checking approval workflow."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the principle of AI as a tool versus AI as an authority?","Tools require user expertise while AI authorities can be used by anyone without training","AI should augment human judgment by providing information and analysis but humans should remain the decision-makers for consequential choices rather than delegating authority to AI","AI tools are less accurate than AI authorities because they have narrower scope","AI authority is appropriate when AI accuracy exceeds human accuracy on a task","B","Even when AI is more accurate on average, deploying it as an unchallengeable authority removes accountability and the ability to catch edge cases where AI is wrong. Human judgment remains essential."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the concern about AI and loss of privacy through inference?","AI models trained on personal data can be reverse-engineered to expose training records","AI privacy concerns are primarily limited to systems that explicitly store personal data","AI models can infer sensitive attributes like health status political views or sexual orientation from seemingly innocuous data that users did not intentionally share","AI systems that store user queries can expose them in data breaches","C","Inference privacy: your purchasing history reveals your pregnancy before you tell anyone; your typing patterns reveal your emotional state; your location history reveals your religion. AI makes inference cheap and scalable."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the responsible use of AI in creative content?","Using generative AI as a tool that augments human creativity with appropriate disclosure of AI involvement and respect for the intellectual property of training data sources","Restricting AI use in creative fields to only non-commercial educational applications","Using AI to detect and remove all AI-generated content from creative platforms","Using AI to completely automate all creative production without any human involvement","A","Responsible creative AI: disclose AI involvement to audiences, credit human creators who directed the work, don't use AI to pass off work as hand-crafted when it isn't, and respect IP in training data."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the concern about AI perpetuating historical inequalities?","ML models trained on historical data encode and perpetuate the biases and inequalities of the past rather than reflecting the fair world we aspire to create","Historical inequalities in AI only affect models trained before 2020","AI systems make it harder for historians to study historical inequalities accurately","AI perpetuates inequalities primarily through biased hiring of AI development teams","A","Historical data reflects a world of discrimination — if historically women were underpaid, a salary prediction model trained on history will recommend lower salaries for women. Fairness requires correcting, not perpetuating, history."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the principle of purpose limitation for AI data use?","A billing principle ensuring AI service charges are attributed to their intended business purpose","Data collected for one purpose should not be reused for a different AI purpose without appropriate consent or legal basis as each use raises distinct privacy considerations","A technical limitation preventing AI models from processing data beyond their training scope","AI models should only be used for the exact purpose described in their training objective","B","Purpose limitation (GDPR): health data collected for treatment should not be repurposed for AI model training or insurance risk scoring without explicit new consent for that use."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is AWS's AI Service Card and what does it provide?","A billing summary showing per-request pricing for each AWS AI service","A transparency document for AWS AI services covering intended use cases design approach performance across demographic groups limitations and responsible use guidance","A compliance certification proving an AWS AI service meets regulatory standards","A service tier comparison card showing features available in different support plans","B","AWS AI Service Cards (for Rekognition, Transcribe, etc.) provide voluntary transparency — documenting how the service was built, evaluated, and where it should and should not be used."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the risk of automation bias in AI-assisted decisions?","Bias introduced by automated data collection pipelines that distort training data","The tendency for humans to over-rely on AI recommendations even when their own judgment or additional context should override the AI suggestion","The tendency for automated AI systems to encode and amplify existing biases","Bias toward favoring automated approaches over traditional statistical methods","B","Automation bias: pilots trust autopilot recommendations even when instruments show danger; radiologists accept AI diagnoses without reviewing images; loan officers approve AI decisions without checking files."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the role of explainability in building trust for AI systems?","Providing understandable reasons for AI decisions helps users calibrate appropriate trust knowing when to rely on AI and when to apply additional scrutiny","Providing explanations increases model accuracy by forcing cleaner feature representations","Explainability ensures AI systems are always trusted by users and regulators equally","Explainability is only required for AI systems that are wrong more than 5% of the time","A","Explanations build calibrated trust — users who understand why an AI made a decision can identify when the reasoning seems suspect and apply appropriate skepticism rather than blind trust or blanket rejection."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the concern about concentration of AI power?","The technical challenge of concentrating model weights in efficient serving infrastructure","A risk that AI will be used to concentrate political power in authoritarian states","The concern that AI training workloads consume too much concentrated computing power","A small number of companies controlling the most capable AI models creates risks of market concentration gatekeeping of critical infrastructure and reduced accountability","D","Foundation model concentration: a few organizations control the most capable models, creating dependencies, barriers to alternatives, and asymmetric power over who gets access to critical AI capabilities."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the ethical requirement for AI systems in high-stakes domains?","The ethical requirement is identical across all domains regardless of potential harm","High-stakes domains are exempt from AI governance requirements because they are regulated separately","High-stakes AI systems must achieve 100% accuracy before any deployment is permitted","Higher standards of validation explainability human oversight testing for bias and incident response commensurate with the severity of potential harm if the system fails","D","Proportionate ethics: medical diagnosis AI needs clinical trials, adversarial testing, and physician oversight. A music recommendation algorithm needs much less. Risk determines rigor."
