"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT risk appetite statement' and what should it include?","A technical document specifying the maximum vulnerability score acceptable for systems in production","A financial statement quantifying the maximum dollar amount of IT losses the organization will accept annually","A management memo confirming that IT management understands and accepts their risk responsibilities","A formal expression of the organization's willingness to accept IT risk covering risk categories specific risk tolerances linkage to business strategy and approved by the board or senior leadership","D","IT risk appetite statement components: (1) Overall risk philosophy ('we are risk-conservative in customer data handling; moderate risk-taking in IT innovation'), (2) Risk categories addressed (availability, security, compliance — each may have different appetite), (3) Specific tolerances (translates philosophy into measurable thresholds — 'maximum 4-hour RTO for critical systems'), (4) Business strategy linkage (risk appetite supports strategic objectives), (5) Governance (board or executive approved — gives it authority). Not a vulnerability scoring threshold (that's a technical control setting derived from appetite). Not a financial loss cap alone (dollar thresholds are one dimension). Not management acknowledgment of responsibility (that's accountability, not appetite)."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT control framework' self-assessment by management?","A regulatory compliance process requiring management to certify control adequacy to regulators annually","A vendor assessment where third-party auditors evaluate management's IT control practices on behalf of the board","A structured process where management evaluates its own IT controls against a framework to identify strengths and weaknesses creating ownership of control quality while providing evidence for governance and audit purposes","An audit methodology where IS auditors use a framework checklist to assess IT controls during fieldwork","C","Management IT control self-assessment (CSA — Control Self Assessment): management evaluates its controls, typically using a framework like COBIT as the reference. Benefits: (1) Ownership (management that assesses its controls is more invested in improving them), (2) Coverage (reaches areas auditors cannot cover in one year), (3) Frequency (can be done more often than annual audits), (4) Evidence for auditors (CSA results inform audit risk assessment and may reduce audit scope for well-assessed areas). Not an auditor's fieldwork methodology (auditors may use frameworks as reference but that's not CSA). Not regulatory certification (SOX management attestation is related but broader). Not third-party assessment (that's external audit — CSA is self-assessment)."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT incident governance' and what escalation criteria matter?","The governance structure for managing significant IT incidents including criteria for executive escalation such as business impact threshold regulatory notification requirements and potential reputational consequences","A technical process for categorizing IT incidents by severity code in the IT service management system","The human resources process for managing employee performance following IT incidents caused by human error","A regulatory requirement specifying timeframes for notifying government agencies of IT security incidents","A","IT incident governance (above operational incident management): (1) Escalation criteria — when does an incident escalate from IT operations to executive attention? (business impact threshold, regulatory notification trigger, potential reputational harm, major customer impact, extended duration), (2) Executive roles — who does what during a major incident? (CIO, CISO, CEO, legal, communications), (3) Board notification — when does the board need to know? (major data breach, critical service extended outage), (4) External notification — regulators, customers, public. Severity categorization is operational incident management — one input to governance escalation decisions. Regulatory timeframes are governance constraints (e.g., GDPR 72 hours) — one component. HR performance management is separate."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'software quality metrics' and what do they measure?","Quantitative measures of software quality including defect density code coverage test pass rates and technical debt that provide objective evidence of software quality for release decisions","The financial cost metrics used to evaluate the value delivered by software development investments","Customer satisfaction ratings measuring whether end users find the software easy and effective to use","Performance metrics measuring the speed and efficiency of software execution in production","A","Software quality metrics categories: (1) Defect metrics (defect density — bugs per 1000 lines of code; defect escape rate — defects found by users vs. testing), (2) Test coverage (what percentage of code is covered by tests), (3) Test pass rate (what percentage of tests pass), (4) Technical debt ratio (technical debt vs. total development effort), (5) Code complexity (cyclomatic complexity — indicator of maintainability and testability), (6) Change failure rate (percentage of changes that cause production incidents). These metrics support release decisions (is quality adequate?) and improvement decisions (where to focus quality efforts). Financial ROI metrics are investment analysis. User experience is usability metrics. Performance metrics are a separate quality dimension — system performance, not software development quality."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'contract negotiation' for IT systems and what terms protect the organization?","A legal review process confirming that IT contracts comply with the organization's procurement policies","The process of obtaining competitive pricing from multiple vendors to ensure the lowest cost for IT procurement","A financial negotiation determining payment schedules and maintenance fee structures for IT acquisitions","Negotiating vendor terms including delivery milestones acceptance criteria security requirements liability provisions audit rights data handling and termination clauses to protect organizational interests","D","Key protective contract terms: (1) Delivery milestones (clear deliverables with dates — basis for performance management), (2) Acceptance criteria (what constitutes successful delivery?), (3) Security requirements (what security standards must the vendor meet? Right to audit?), (4) Liability provisions (what is vendor's financial liability for failures?), (5) Data handling (how is organizational data protected, used, and returned?), (6) Termination (under what conditions, with what notice, how is transition managed?), (7) IP ownership (who owns custom development?), (8) Warranties (what defects must vendor fix?). Competitive pricing is pre-negotiation procurement. Legal compliance review is a step in the process. Payment terms are financial — important but not the protection focus."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'user training' as an implementation control and what does it ensure?","Technical training for IT staff on how to maintain and support the newly implemented system","A security awareness program teaching users the general importance of information security","Training that ensures users understand how to use the new system correctly including proper data entry procedures exception handling and security requirements reducing human error and increasing adoption","A compliance exercise requiring users to acknowledge they have been trained before accessing the system","C","User training as an implementation control: (1) Correct operation (users who know the system make fewer errors), (2) Data quality (proper entry procedures, validation awareness — garbage in, garbage out), (3) Exception handling (what to do when something goes wrong — not just normal processing), (4) Security procedures (how to handle data securely in this system), (5) Adoption (trained users are more confident and accepting of the new system). Training reduces both error risk and resistance risk. IT staff training is operations support training — separate. General security awareness is ongoing — not system-specific user training. Compliance acknowledgment is an output of training — the training itself is the control."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'system interface specification' and what should it document?","A testing plan specifying how system interfaces will be tested before production deployment","A user-facing document describing how the system's interfaces and screens look and function","A contract term specifying when vendors must deliver system integration components","Technical documentation defining the data formats protocols timing and error handling for data exchange between systems essential for ensuring integration works as designed","D","Interface specification documentation: (1) Data formats (what fields, what data types, what encoding — JSON, XML, fixed-width), (2) Protocols (HTTP/REST, SOAP, file transfer, database link — how data is transmitted), (3) Timing (batch schedule, real-time, polling frequency — when data flows), (4) Volume (expected transaction volumes — capacity planning), (5) Error handling (what happens when interface fails — retry logic, error notifications, DLQ — dead letter queues), (6) Security (authentication between systems, encryption requirements), (7) Testing requirements (how will interfaces be tested?). Not UI/UX documentation (that's user interface specification). Not contractual delivery terms. Not a test plan (that's a separate testing document)."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'digital forensics' consideration in system design?","A security testing methodology that examines systems for vulnerabilities that could be exploited by criminals","Building forensic readiness into systems by ensuring comprehensive audit logging tamper-evident logs and sufficient data retention to support future investigations of security incidents or fraud","A compliance requirement mandating that all systems store historical transaction data for regulatory review","A quality assurance process examining system design for technical defects that would impede operations","B","Forensic readiness by design: designing systems to SUPPORT future investigations rather than making forensics difficult afterward. Design elements: (1) Comprehensive audit logs (who, what, when, where for all significant system events), (2) Tamper-evident logging (logs cannot be modified without detection — separate log server, cryptographic hash chaining), (3) Data retention (retain sufficient history for likely investigation periods), (4) Time synchronization (accurate, consistent timestamps across all systems), (5) Data that is important but not logged in undesigned systems (deletions, configuration changes). Design for forensics is cheaper than retrofitting. Not security testing (that's a separate testing activity). Not regulatory data retention alone (compliance is one motivation). Not quality assurance."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'agile security' and how does it differ from traditional security review?","Integrating security activities continuously throughout agile sprints rather than performing a single security review at the end of development enabling earlier and less expensive vulnerability remediation","A simplified security framework designed specifically for agile development teams with reduced documentation","A management approach allowing agile teams to self-certify their security rather than requiring external review","A rapid security assessment methodology that completes security reviews in sprint-length timeframes","A","Agile security integration: traditional security = a gate at the end (design → build → build → build → SECURITY REVIEW → deploy). Problems: late discovery is expensive to fix, slows delivery. Agile security: security activities at each sprint. Security requirements in sprint planning, threat modeling during design, SAST and SCA in CI/CD pipeline, security user stories in backlog, security acceptance criteria in definition of done. Benefits: continuous security (not just at the end), earlier cheaper remediation, security as part of the team (not an external gatekeeper). Not a fast version of traditional security review. Not simplified/reduced documentation. Not self-certification (independent review is still needed, but integrated throughout)."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'vendor security assessment' in the context of IT procurement?","A technical review of the security features built into the vendor's software product","A post-contract audit of the vendor's security practices to verify ongoing compliance with requirements","A legal review confirming that the vendor's security representations in their contract are accurate","Evaluating a potential vendor's security practices before awarding a contract to ensure the vendor's security posture does not introduce unacceptable risk to the organization","D","Vendor security assessment (pre-contract due diligence): assess the VENDOR'S security practices — not just the product. Areas: (1) Information security management (do they have an ISMS? ISO 27001?), (2) Security certifications (SOC 2 Type II, ISO 27001, FedRAMP — what independent assurance exists?), (3) Security incident history (have they been breached? How did they handle it?), (4) Subcontractor security (who do they use for key functions? Are those subcontractors assessed?), (5) Data handling practices (how do they handle our data?). Product security feature review is product evaluation — a separate activity. Legal verification is one outcome. Post-contract audit is ongoing monitoring — pre-award assessment is due diligence."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'implementation checkpoint' review and why is it important?","A technical review confirming that all system components have been physically installed before testing begins","A formal review at defined points during implementation to verify that the project remains on track with scope quality controls and alignment to business requirements before proceeding to the next phase","A user review confirming that the system interface meets aesthetic and usability standards","A financial review confirming that implementation spending remains within the approved project budget","B","Implementation checkpoints (stage gates, phase gates): formal governance review at critical transitions. Purpose: (1) Are we on track? (scope, schedule, budget), (2) Is quality adequate? (do defects found suggest we're not ready to proceed?), (3) Are risks acceptable? (have new risks emerged that change the project viability?), (4) Does the project still align to business requirements? (did requirements change?), (5) Should we proceed, pause, or stop? (go/no-go decision). Important because: without checkpoints, projects proceed even when they should stop — sunk cost fallacy drives continued investment in failing projects. Not physical installation verification. Not budget tracking alone. Not aesthetic review."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'API governance' in system development and implementation?","Network governance controls managing which API endpoints are accessible from the internet","A version control practice managing API source code changes through the development lifecycle","Managing the design security documentation and lifecycle of application programming interfaces to ensure they are consistently secure well-documented and properly maintained across the organization","A procurement process evaluating API management platforms for organizational deployment","C","API governance: with organizations increasingly API-first, governing APIs is essential. Components: (1) Design standards (consistent API design — RESTful principles, versioning conventions, naming standards), (2) Security requirements (authentication, authorization, rate limiting, input validation standards for all APIs), (3) Documentation (API catalog — discovery of available APIs, documentation of how to use them), (4) Lifecycle management (approval before publishing, deprecation process), (5) Inventory (catalog of all APIs — internal and external-facing), (6) Monitoring (API usage, error rates, security anomalies). Not just network access control. Not code version control (though APIs are in version control). Not platform procurement."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'IT architecture review board' (ARB) and its purpose?","A vendor evaluation board that assesses technology products against organizational requirements","A governance body that reviews proposed technology decisions and designs to ensure they align with enterprise architecture standards prevent technical debt and maintain consistency across the organization's IT environment","A security team that reviews all system designs for security vulnerabilities before development begins","An executive committee that approves all IT capital expenditure requests above a defined financial threshold","B","Architecture Review Board: governance body for technology decisions. Scope: (1) Ensures proposed technology choices align with enterprise architecture direction, (2) Prevents proliferation of redundant or incompatible technologies, (3) Maintains consistency (common platforms reduce support complexity and cost), (4) Enforces technical standards (coding standards, integration patterns, security architecture), (5) Identifies reuse opportunities (don't build what already exists). Members: enterprise architects, security architects, domain architects. Separate from: executive investment committee (ARB governs technical decisions, not budgets), security review (security architecture is one ARB concern — not its sole purpose), vendor evaluation (one ARB input)."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'system documentation' currency and why does it matter for IS audit?","The regulatory requirement for how current system documentation must be maintained for compliance audits","Documentation accurately reflecting the current state of the system which matters for IS audit because outdated documentation leads to incorrect understanding of controls that may not operate as documented","The cost of maintaining system documentation as a percentage of total system maintenance budget","The financial value of system documentation as an intellectual property asset of the organization","B","Documentation currency: does the documentation reflect what the system actually does TODAY? IS audit significance: (1) Auditors rely on documentation to understand control design, (2) If documentation is outdated, the auditor's understanding of the control environment is incorrect, (3) Controls may be documented as existing but removed, or new controls may exist but not documented, (4) Testing based on outdated documentation produces misleading conclusions. Indicators of stale documentation: version dates older than last major change, documented staff who no longer work there, screenshots showing old system versions. IS auditors should assess documentation currency before relying on it for planning. Not a cost concept. Not intellectual property valuation. Not a regulatory requirement definition."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'system cutover planning' and what should it include?","A project management plan for completing the final development and testing before production deployment","A procurement plan for the equipment and software licenses needed for the new system launch","The technical plan for upgrading hardware infrastructure to support the new system requirements","A detailed plan for transitioning from the old to new system covering data migration timing resource assignments go-live criteria rollback triggers and communication to affected users","D","Cutover plan essentials: (1) Timing (date, time, duration of cutover window — business impact window minimized), (2) Pre-cutover activities (final data migration, final parallel run verification, system freeze), (3) Cutover steps (detailed sequence of activities — who does what, in what order, with what verification), (4) Go-live criteria (what must be true before declaring go-live successful?), (5) Rollback triggers (if these conditions occur, we roll back — predefined, not ad-hoc decision), (6) Rollback procedure (detailed steps if rollback is needed), (7) Communication (who gets notified at what stages), (8) Resource assignments (named individuals for each task — not 'team' or 'IT'), (9) Contingency time (buffer for unexpected issues). Not hardware procurement. Not development plan. Not equipment purchasing."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'source code escrow' relevance to IS audit?","Source code escrow arrangements are relevant to IS audit because they represent a business continuity control ensuring the organization can maintain critical software if the vendor ceases operations and auditors should verify escrow agreements are current and tested","Source code escrow requires IS auditors to periodically review the escrowed code to ensure it is the current production version","Source code escrow is relevant only for custom-developed software not for commercial off-the-shelf products","Source code escrow is a legal control unrelated to IS audit as it is managed by the legal department","A","Source code escrow IS audit relevance: (1) Business continuity assurance — is the agreement in place for critical commercial software?, (2) Currency — is the escrowed code actually the current version? (vendors must update escrow when releasing new versions), (3) Release conditions — are the trigger conditions appropriate? (vendor bankruptcy is common; may miss other scenarios like vendor being acquired and discontinuing the product), (4) Tested — has the organization ever tried to USE the escrowed code? (many find the escrow unusable when needed), (5) Coverage — which critical systems have escrow arrangements? Not just a legal matter — IS auditors assess it as a continuity control. Applies to COTS — organizations may have limited options to maintain the software themselves but escrow gives the option. IS auditors don't review the code itself — they assess whether the control is effective."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'IT risk monitoring' in operations and what does it detect?","A performance monitoring system measuring IT system response times and availability against SLA targets","A compliance monitoring system verifying that IT operations follow documented procedures and standards","Ongoing observation of IT operational risk indicators including capacity trends error rate changes compliance deviations and control failures that signal increasing risk before it materializes as incidents","Automated security monitoring tools that detect and block cyber attacks on IT infrastructure in real time","C","IT risk monitoring in operations (broader than security or performance monitoring): (1) Capacity risk indicators (disk utilization trending toward limits, CPU consistently high — predicts failure or degradation), (2) Control effectiveness indicators (patch compliance declining, failed access reviews — predicts increased vulnerability), (3) Process compliance (are procedures being followed? — error rates indicate process breakdown), (4) Exception patterns (more exceptions than baseline — control weakening), (5) Technology obsolescence (approaching end-of-life dates — support and patch risk). Security monitoring is one important component. Performance monitoring is separate (though performance anomalies may indicate risk). Compliance monitoring is one dimension — risk monitoring is broader."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'technology refresh' and what governance is needed?","An emergency replacement of failed IT hardware to restore system availability after a breakdown","The planned replacement or upgrade of IT systems and infrastructure to maintain supported technology with governance including lifecycle planning budget allocation timing decisions and risk management for the transition","The process of updating IT system content and data to keep information current for operational use","A technical maintenance activity performed by IT operations to apply software patches and updates","B","Technology refresh governance: planned lifecycle management of IT assets. Governance requirements: (1) Lifecycle planning (know when each system will reach end-of-life — plan replacements before crisis), (2) Budget (multi-year capital planning for refresh cycles), (3) Timing (coordinate refresh with business cycles, avoid critical periods), (4) Risk management (transition risk, data migration, integration), (5) Decommissioning (data handling, system retirement). Not content updates (that's information management). Not routine patching (that's operational maintenance within lifecycle). Not emergency hardware replacement (that's incident management — refresh is planned). Technology refresh is strategic lifecycle planning, not reactive maintenance."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'business impact analysis' (BIA) review frequency and what triggers updates?","BIA reviews are required only when a disaster recovery test reveals that recovery objectives are not being met","BIA updates are triggered exclusively by regulatory requirements specifying minimum review frequencies","BIA should be reviewed only when the organization's IT infrastructure undergoes major changes","BIA should be reviewed at least annually and updated when significant business changes occur including new critical processes changes to existing process criticality new IT systems or significant regulatory changes","D","BIA review triggers: (1) Scheduled annual review (business evolves — what was critical last year may be less so, new processes may be critical now), (2) Business changes (new products, new processes, acquisitions, divestitures — new critical functions), (3) System changes (new critical systems, retirement of systems — changes to IT dependencies), (4) Regulatory changes (new requirements may create new critical processes), (5) Post-incident (incident reveals BIA assumptions were wrong), (6) After DR test (test reveals recovery objectives are unachievable or assumptions were wrong). DR test failure is one trigger — not the only one. Regulatory requirements may specify minimums but business changes should also trigger updates. IT infrastructure changes are one trigger — business changes are equally important."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'recovery testing' and what makes a recovery test meaningful?","Reviewing recovery documentation to confirm procedures are complete and up to date","Actually executing recovery procedures rather than just reviewing them with meaningful tests validating that recovery achieves defined RTO and RPO objectives in realistic scenarios with actual recovery infrastructure","Interviewing recovery team members to verify they understand the recovery procedures","Inspecting recovery equipment to confirm it is operational and properly maintained","B","Meaningful recovery test characteristics: (1) Actual execution (not just documentation review — actually perform the recovery steps), (2) Realistic scenario (plausible disaster that tests the recovery plan appropriately), (3) Actual infrastructure (test against the actual recovery hardware/site/cloud — not assumed), (4) Measured against objectives (was RTO achieved? Did recovered data match RPO?), (5) Full team involved (the actual recovery team, not just IT management), (6) Documented results (including what didn't work — valuable improvement input). Documentation review, interviews, and equipment inspection are components of recovery program review — not actual recovery testing. A test that doesn't measure RTO/RPO achievement cannot confirm recovery capability."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'IT operational continuity' and how does it relate to business continuity?","A separate organization-wide continuity program that operates independently from the IT department's continuity plans","A regulatory concept requiring financial institutions to maintain IT services without interruption","A technical IT operations practice maintaining consistent system performance during periods of high demand","IT operational continuity ensures that IT services supporting critical business functions remain available during adverse conditions serving as the enabling infrastructure for overall business continuity objectives","D","IT operational continuity within BCP: IT operational continuity = how IT maintains services during disruptions. This is not the same as BCP (which encompasses the entire organization) but is a critical enabling component. The relationship: (1) BIA identifies critical business functions and their RTO/RPO requirements, (2) IT operational continuity planning determines how IT will meet those requirements, (3) Business continuity procedures may have manual alternatives if IT fails — IT continuity determines how quickly IT alternatives restore full capability. Not system performance management (that's capacity and performance management). Not independent from business continuity — it is the IT component of BCP. Not exclusively a financial regulation — applies to all organizations."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'hot standby' vs 'cold standby' in IT resilience?","Hot standby maintains an actively running duplicate system ready to take over immediately with no or minimal data loss while cold standby has a prepared environment but requires system startup data loading and configuration before becoming operational","Hot standby is used for databases while cold standby is used for network equipment in IT resilience architectures","Hot standby systems are physically hot running equipment while cold standby systems are physically cold powered-off equipment","Hot standby systems are owned by the organization while cold standby is provided by third-party recovery vendors","A","Hot vs. cold standby distinction (beyond the three-site model, applied to individual system components): Hot standby: secondary system running simultaneously, data synchronized, ready for immediate failover (seconds to minutes). Use case: high-availability clustering. Cold standby: secondary system exists but is not running — must be powered on, software loaded, data restored from backup, configured. Use case: lower-priority systems where extended downtime is acceptable. In between: warm standby (system running but data not fully synchronized — requires data loading but not full setup). Not about physical temperature. Not differentiated by component type. Not about ownership — hot and cold sites can be owned or contracted."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'segregation of environments' and why is it important in IT operations?","A security control preventing IT operations staff from accessing development and testing environments","Maintaining separate environments for development testing and production that prevents untested code from reaching production and protects production data from being used in development and testing","Logical network separation between different departments' IT systems to prevent unauthorized cross-access","Physical separation of IT equipment in different rooms or buildings to prevent single-point failure","B","Environment segregation (Dev/Test/UAT/Production): (1) Prevents untested code reaching production (code must go through each environment — tested, UAT, then production), (2) Protects production data (real customer data should not be in development where more people have access — use masked/synthetic data), (3) Enables realistic testing (test environments configured similarly to production provide realistic results), (4) Supports change management (each environment is a gate that code must pass before proceeding). Physical separation is a physical security concept. Network segmentation is a security control. Operations staff access to dev/test is a logical control within environment segregation but not its complete definition."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'IT resilience testing' and what types of tests provide the most assurance?","Automated monitoring system tests confirming that alerts fire correctly when system thresholds are exceeded","Technical performance testing confirming that IT systems can handle maximum load without failure","Documentation reviews and table-top exercises confirming that recovery procedures are documented and understood","Testing that validates the organization's ability to withstand and recover from disruptions with full failover tests providing the highest assurance because they actually exercise recovery systems under conditions approximating real failure","D","IT resilience testing hierarchy (ascending assurance): (1) Documentation review (procedures written — lowest assurance), (2) Tabletop exercise (discussed what would happen), (3) Walk-through (traced through procedures step by step), (4) Simulation (specific scenario simulated, no actual failover), (5) Parallel test (recovery systems started alongside production — production not interrupted, medium assurance), (6) Full interruption/failover test (production actually failed over to recovery systems — HIGHEST assurance). Full failover: actually proves recovery works in the real recovery environment with real procedures and real team. Risk: if recovery fails, production is disrupted. Most important for proving capability but used less frequently due to risk. Load testing, monitoring tests, and tabletops are each important for different purposes."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'IT operations SLA reporting' and what should it demonstrate?","Technical log reports showing detailed system events for IT operations staff review","Regular reporting of IT service performance against agreed service level targets showing achievement trends variances and explanations for SLA breaches to support management decisions about IT service quality","Regulatory submissions documenting IT service continuity compliance for financial services regulators","Annual financial statements documenting the cost of IT service delivery for each service category","B","SLA reporting: demonstrates whether IT is delivering what the business expects. Reporting elements: (1) Performance against each SLA metric (availability %, response time, incident resolution time — actual vs. target), (2) Trends (improving, stable, or deteriorating?), (3) SLA breaches (which SLAs were missed? By how much? Why?), (4) Service credits (if applicable — what financial remedies apply?), (5) Improvement actions (what is being done to address breaches?). Not just financial reporting. Not technical logs (those are operational, not governance-level reporting). Not regulatory submissions in most cases — SLA reporting is primarily an internal management reporting mechanism."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'IT environmental risk' and what controls address it?","Risk that the competitive environment will disrupt IT operations through market changes or competitor actions","Risks from physical environmental conditions including power failures temperature extremes water damage fire and electromagnetic events addressed through UPS generators HVAC redundancy fire suppression water sensors and protected cabling","The risk that IT operations cause environmental damage such as excessive energy consumption and e-waste","Risk that regulatory environmental requirements will impose additional IT operational constraints","B","IT environmental (physical) risk categories and controls: (1) Power (UPS for short outages, generators for extended outages, dual power feeds from different utility circuits), (2) Temperature/humidity (HVAC redundancy, hot aisle/cold aisle containment, remote temperature monitoring), (3) Water (elevated equipment, water leak sensors, no water pipes above server room where avoidable), (4) Fire (Halon/FM-200/clean agent suppression — not water sprinklers, early warning smoke detection, fire-resistant construction), (5) Electromagnetic (shielding, grounding, protected cabling routes). Sustainability/ESG environmental risk is a different type. Competitive environment is a strategic risk. Regulatory compliance is a compliance risk. Physical environmental risk is about threats to IT infrastructure from natural and physical forces."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'ITIL service transition' and what activities does it include?","A risk management framework for identifying risks during major IT service changes and transformations","The ITIL process for managing the transition of IT staff from one organizational structure to another","The ITIL service lifecycle phase managing the movement of new or changed services from development into production including change management release management deployment and knowledge management","A project management methodology for transitioning from one IT project management approach to another","C","ITIL Service Transition: phase where new/changed services move from development into operation. Key processes: (1) Change management (evaluate and approve changes), (2) Release and deployment management (plan, build, test, and deploy releases), (3) Service validation and testing (ensure services meet requirements), (4) Service asset and configuration management (maintain accurate CMDB), (5) Knowledge management (capture and make available service knowledge). Goal: release new services successfully with minimal business disruption. Not a PM methodology transition. Not organizational change management (people). Not a risk framework — transition includes risk management but is a complete phase, not just risk management."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'IT production support' and what control issues does an IS auditor look for?","A financial support budget covering emergency IT expenditure for production system maintenance and repair","Support for production systems including authorized access procedures for developers segregation between support and development roles documentation of all production interventions and approval processes for production changes","Technical vendor support services maintaining commercial software products in the organization's production environment","Help desk services providing technical assistance to end users experiencing problems with IT applications","B","IT production support IS audit focus: (1) Developer access to production — highest risk (developers should not have production access; if emergency access granted, it should be temporary, monitored, and logged), (2) Segregation of duties (support staff ≠ developers — support provides environment access; developers apply fixes through formal change management), (3) Documentation (all production interventions logged — who, what, when, why), (4) Authorization (who approves emergency production interventions?), (5) Emergency change process (formal but expedited path for urgent production fixes), (6) Post-emergency review (emergency changes reviewed afterward for appropriateness). Help desk is end-user support — separate. Vendor support is third-party management. Financial support budget is a resource issue."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'operational risk indicator' (ORI) and how does it differ from KRI?","ORIs are real-time metrics while KRIs are historical metrics calculated monthly for management reporting","Both terms are interchangeable with organizations choosing one terminology based on their governance framework","ORIs are metrics measuring current operational IT performance and control effectiveness that feed into KRIs which aggregate and contextualize operational data into risk-level signals for management decision-making","ORIs measure operational efficiency while KRIs measure security risk making them applicable to different audiences","C","ORI vs. KRI relationship: ORIs are operational-level metrics (specific, technical): patch compliance rate for Server Group A, help desk resolution time, backup job success rate. KRIs are risk-level signals that aggregate and contextualize operational data: overall IT service risk level, security risk trend, operational reliability risk. KRIs may aggregate multiple ORIs and add business context — translating operational performance into risk language for management. Both are forward-looking (predictive of risk). Not a timing distinction. Not an audience distinction — both serve management at different levels. Not synonymous — they serve different functions in the risk monitoring hierarchy."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'IT operational audit trail' and what should it capture?","A comprehensive record of IT operational activities including system access job completions configuration changes user actions and error conditions that provides evidence of controlled operations and supports investigation when issues arise","A financial audit trail tracking IT operational expenditure against approved budgets","A project audit trail documenting all activities performed during IT implementation projects","A vendor audit trail recording all interactions with external IT service providers","A","IT operational audit trail: automated records of what happens in IT operations. Contents: (1) System access (who logged into what systems, when, from where), (2) Job execution (batch jobs — started, completed, failed, duration), (3) Configuration changes (what changed, who changed it, when), (4) User actions (significant transactions — not every keystroke but material actions), (5) Error conditions (what errors occurred, frequency, time), (6) Security events (authentication, authorization). Used for: security investigation, operational troubleshooting, compliance evidence, change management verification. Not financial audit trail (accounting). Not project documentation. Not vendor interaction records."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'hot site' contracting and what should the agreement specify?","A vendor maintenance agreement ensuring hot site equipment is kept operational and current","An insurance agreement providing financial compensation if the hot site is unavailable when a disaster occurs","A contract with a hot site provider specifying guaranteed availability of specific capacity configuration timing of availability on declaration and testing rights to validate the site works before it is needed","A real estate contract for purchasing a backup facility that the organization will operate independently","C","Hot site contract specifications: (1) Capacity guarantee (exactly what computing resources are committed — not shared without limits), (2) Configuration (specific hardware, software, network specifications), (3) Declaration timing (when declared, how quickly must the site be available?), (4) Competing declarations (if multiple customers declare simultaneously, what priority?), (5) Testing rights (frequency of allowed tests, conditions, cost), (6) Data replication (does the provider replicate data or does the organization?), (7) Duration (how long can the organization use the site?), (8) Activation fee and usage rates. Not real estate purchase. Not maintenance — providers maintain the hardware. Not insurance — insurance covers financial loss; the contract governs actual recovery use."
