"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA CySA+","CS0-003","750","85","75","10","165","Incident Response and Management","What is 'containment isolation level' and what are the different levels from most to least aggressive?","Containment levels only apply to ransomware incidents with other incident types having a single fixed response","Full network isolation removes all connectivity, network segmentation blocks lateral movement while allowing business traffic, monitoring-only allows operation while increasing visibility, and no action maintains normal operations","Containment levels are determined exclusively by CVSS score of the exploited vulnerability","Full isolation is always required for any confirmed security incident regardless of business impact","B","Containment spectrum: Full isolation (unplug from network — stops everything, maximum forensic preservation, maximum business impact), Selective isolation (block specific ports/protocols while maintaining critical services), Network segmentation (add firewall rules between compromised segment and rest), Enhanced monitoring (increase logging, add sensors, no blocking), No action (observe only). Appropriate level based on: ongoing threat? Business criticality? Evidence quality needed? Not ransomware-specific. Not always full isolation. CVSS is one input among many for this decision."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Incident Response and Management","What is 'kill switch' in malware and how does it affect incident response?","A physical switch on network equipment that immediately isolates all systems during a major incident","A security tool feature that immediately terminates all suspicious processes when malware is detected","A backdoor that allows the malware author to shut down their malware remotely when law enforcement approaches","A mechanism within malware that stops its operation when triggered used famously against WannaCry where registering a specific domain caused global propagation to halt affecting response by creating a rapid but temporary mitigation option","D","Kill switch (famous WannaCry example): malware checks if specific domain is registered; if yes = stop propagation (originally an anti-sandbox mechanism — sandbox would fake domain registration). Marcus Hutchins registered the domain → stopped WannaCry spread globally. IR relevance: discovering and triggering kill switches can rapidly contain incidents. Some ransomware also has kill switches. Looking for kill switch mechanisms is part of malware analysis during IR. Not physical network switch. Not EDR process termination. Not LEO evasion mechanism."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Incident Response and Management","What is 'IR retainer agreement' and what should it specify?","A service level agreement with managed security service providers for ongoing security monitoring","A legal retainer with attorneys specializing in cybersecurity law for post-incident litigation support","A pre-negotiated contract with an incident response firm specifying response time SLAs scope of services pricing contact procedures and pre-authorized access to enable rapid engagement without contract negotiation during a crisis","An internal IR team scheduling arrangement ensuring analyst availability for on-call incident response","C","IR retainer: pay annual fee to retain an IR firm, get: guaranteed response time (e.g., 4-hour response SLA), pre-negotiated hourly rates (no negotiating during ransomware outbreak), pre-authorized access procedures (security questionnaires completed in advance, jump bags ready), defined scope (forensics, malware analysis, crisis comms?), contact procedures (who to call, what info to provide). Value: 3 AM ransomware call means you engage a firm already knowing your environment. Not just legal retainer. Not internal scheduling. Not MSSP monitoring (different service)."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Incident Response and Management","What is 'sensitive data discovery' during incident response and why is it critical?","Identifying what sensitive data was accessible to the attacker in the compromised environment to determine breach notification obligations and accurately assess the true business impact","A compliance requirement to inventory all sensitive data annually regardless of incident occurrence","Determining whether the attacker found and exfiltrated data or only accessed systems without data theft","Scanning for sensitive files before an incident to establish a baseline for future incident comparisons","A","Sensitive data discovery during IR: attacker accessed the server — but what data was actually ON that server? Did they access customer PII? PHI? Payment data? This determines: (1) Breach notification obligations (HIPAA, GDPR, PCI — all have different triggers), (2) Regulatory exposure, (3) Actual business impact, (4) Communication requirements. Methods: EDR logs (what files were accessed?), DLP logs (what was transferred?), data classification inventory (what's classified on that system?). Not pre-incident baseline (that's data classification/inventory). Not annual compliance. The question of 'whether' exfiltration occurred is one piece; 'what' data was exposed is the critical additional element."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is a 'security operations center' (SOC) performance dashboard and what KPIs should it display?","A real-time dashboard showing MTTD MTTR alert volume true vs false positive rates open incidents by severity and analyst workload metrics that enable SOC management to optimize team performance","A tool inventory dashboard showing the operational status of all security tools in the SOC environment","A threat intelligence dashboard showing the latest threat actor activity and campaign information","A compliance dashboard showing which regulatory requirements the SOC is meeting and their current status","A","SOC performance dashboard (operational management): MTTD (how quickly are we detecting?), MTTR (how quickly are we resolving?), Alert volume trend (increasing/decreasing?), False positive rate (are rules well-tuned?), SLA compliance (are we meeting response time targets?), Open incidents by severity (what's the current burden?), Analyst workload (are we understaffed?). This drives operational improvement decisions. Not compliance status. Not threat intel (separate). Not tool status (that's IT ops dashboard)."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is 'security scorecard' reporting and what audience does it serve?","A technical benchmark report comparing the organization's security tools to industry-leading alternatives","A vendor risk assessment format that rates third-party security controls using standardized criteria","A summary view of the organization's security posture across multiple dimensions using visual indicators like color codes or ratings that enables executive leadership to understand security health at a glance","An employee performance evaluation tool for security team members based on their incident resolution rates","C","Security scorecard (executive/board reporting): high-level visual summary — Red/Yellow/Green for key areas (Endpoint Security: Green, Vulnerability Management: Yellow, Identity Security: Red). Allows: board members to understand security health without technical details, track trends (Red last quarter → Yellow this quarter = improving), identify areas needing investment or attention. Not employee performance (HR function). Vendor risk scorecards exist but serve a different purpose. Tool benchmarking is a different report type."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is the analyst's responsibility in 'evidence preservation' for potential litigation?","Following proper forensic procedures to ensure evidence is collected without modification hashed for integrity maintained in secure storage with documented chain of custody and preserved in formats admissible in legal proceedings","Handing all evidence immediately to law enforcement at the start of any investigation","Deciding independently which evidence is legally relevant without attorney consultation","Documenting evidence using the organization's standard incident documentation templates only","A","Analyst forensic evidence responsibility: technical execution of proper collection. Legal team decides: what's relevant, what's privileged, whether to involve law enforcement. Analyst ensures: write-blockers used, images taken not originals, hash values recorded, chain of custody documentation, storage in locked/access-controlled location, evidence not modified during analysis. Attorneys determine relevance; analysts ensure integrity. Not independent legal decisions. Law enforcement handover is an organizational decision, not immediate. Standard templates alone don't ensure legal admissibility."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is 'threat landscape briefing' and what elements should it contain?","A periodic assessment of the current threat environment relevant to the organization including active threat actors targeting the sector recent attack campaigns emerging techniques and changes in threat actor capabilities","A technical briefing explaining how specific security tools work to defend against particular threats","A comprehensive historical analysis of all security incidents affecting the organization over the past year","A regulatory update informing the security team of new compliance requirements affecting their operations","A","Threat landscape briefing (quarterly or monthly for executive team, more frequently for SOC): Who is targeting organizations like us (industry, geography)? What campaigns are active? What new techniques are threat actors using? How has their capability changed? What incidents at peer organizations should concern us? This enables: strategic security investment decisions, proactive control updates, awareness of emerging risks. Not historical incident review (different). Not technical tool briefing. Not regulatory update (different function)."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is the difference between 'security operations' metrics and 'security program' metrics?","Security program metrics apply to executive audiences while security operations metrics are only for SOC analysts","Both metric types measure the same outcomes with security program metrics providing higher granularity","Security operations metrics are real-time while security program metrics are always calculated annually","Security operations metrics measure day-to-day SOC effectiveness like MTTD while security program metrics measure the overall program health including risk reduction over time budget utilization and strategic goal progress","D","Operations metrics: MTTD, MTTR, alert volume, false positive rate, incidents by type — measuring daily operational efficiency. Program metrics: risk posture trend (are we reducing organizational risk?), coverage maturity (are we improving control coverage?), budget vs. risk reduction ROI, strategic initiative completion, regulatory compliance status. Operations metrics feed into program metrics. Not audience-defined. Operations metrics are more granular. Operations can be real-time; program metrics are usually quarterly/annual but not exclusively."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is 'after-action report' (AAR) in security operations and what distinguishes it from a lessons learned report?","AARs are produced immediately after an event capturing what happened in detail while lessons learned reports are produced after analysis is complete capturing what should change going forward","AARs are written by management while lessons learned reports are written by technical analysts","After-action reports apply to military-style cybersecurity operations while lessons learned are for corporate security","Both terms describe identical documents with different naming conventions in different organizations","A","AAR (post-exercise or post-incident): captures the detailed factual record — what happened, what actions were taken, what worked, what didn't. Produced close to the event. May be the same document as lessons learned or a precursor to it. Lessons learned: focuses on FORWARD-LOOKING improvements — specific recommendations with owners and timelines. Often produced after AAR provides the factual basis. Some organizations merge these; others keep them separate. Not military-specific. Not split by author role. Genuinely different focus: factual record vs. improvement recommendations."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What does 'security control effectiveness' reporting tell leadership that compliance reporting does not?","Both report types provide identical information since compliant controls are by definition effective","Security control effectiveness reports are required by most regulations while compliance reports are voluntary","Whether controls actually reduce risk through testing and measurement rather than simply whether required controls are present and documented which compliance reporting confirms","Effectiveness reporting measures implementation cost while compliance reporting measures implementation completeness","C","The compliance-security gap: compliance says 'you have a firewall' and 'you run vulnerability scans.' Effectiveness says 'your firewall actually blocks attacks our red team used' and 'your vulnerability scanning detects 78% of vulnerabilities in testing.' A compliant control that doesn't work is worse than its absence (false confidence). Effectiveness requires testing (pen test, red team, breach simulation). Compliance requires audit. Both are valuable but answer different questions. Compliance reports are regulatory requirements. Not about cost. Compliant ≠ effective."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is 'risk-based reporting' and how does it differ from listing all findings?","Both approaches produce identical reports with risk-based reporting adding a priority column to the finding list","Risk-based reporting only includes findings above a defined risk threshold excluding lower-risk findings","Risk-based reporting prioritizes and presents findings in order of actual business risk rather than technical severity enabling decision-makers to focus resources on what matters most","Risk-based reporting is exclusively used for external reports while all-findings lists are for internal use","C","Risk-based reporting: combine CVSS + asset criticality + exploitation likelihood + business context → present in order of actual risk to the organization. The $10M revenue-generating system with a CVSS 7.5 easily-exploitable bug comes before the test server with CVSS 9.8 in isolated network. Helps executives understand where to invest limited remediation resources. Not about excluding findings (all findings should be tracked somewhere). Adding a priority column is part of it but risk-based reporting is about the entire prioritization methodology. Not audience-determined."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is 'communication plan' for a major security incident and what channels should it include?","A technical specification for the communication protocols used by security tools during incidents","A marketing communication strategy for promoting the organization's security capabilities publicly","A plan for communicating with the threat actor during ransomware negotiations to optimize outcomes","Defined communication procedures specifying who communicates what to which audiences through which channels covering internal (executive, legal, HR, business units) and external (customers, regulators, media) communications","D","IR communication plan: internal channels (executive bridge call, management updates via secure chat, business unit status emails), external channels (customer notification via email, regulator filing, media statement via PR). Pre-defined: who is authorized to speak to media (usually not security analysts), what regulatory bodies must be notified by when, what customer notification says, how employees are briefed. Prevents: unauthorized disclosure, conflicting messages, missed regulatory notifications. Not threat actor negotiation. Not technical protocols. Not marketing."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is the purpose of 'security incident tracking' in a ticketing system?","A communication tool for notifying affected users about security incidents affecting their systems","A compliance requirement that mandates all security events be formally tracked in approved systems","Creating work assignments for security analysts to ensure equitable distribution of incident workload","Maintaining a record of all incidents their current status actions taken timelines and resolution details enabling accountability metrics calculation and pattern identification over time","D","Incident tracking primary purposes: (1) Accountability (who owns this incident? Is it within SLA?), (2) Metrics (MTTD, MTTR, incident volume by type — calculated from ticket data), (3) Pattern recognition (same vulnerability type recurring = systemic process failure), (4) Audit trail (what was done, by whom, when), (5) Knowledge management (how was this type of incident resolved? Historical reference). Work distribution is a secondary benefit. Compliance may require tracking but that's a consequence. Not a user notification system."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What does 'regulatory notification' require and how does an analyst support this process?","Analysts provide technical details about the incident scope data affected and timeline to support legal and compliance teams who determine regulatory obligations and prepare formal notifications","Regulatory notifications are only required for incidents involving more than 500 individuals","Security analysts file regulatory notifications directly without legal involvement to meet speed requirements","Technical analysis must be fully complete before any regulatory notification can be filed","A","Regulatory notification (GDPR, HIPAA, state breach laws): legal and compliance teams determine: does this trigger notification? To whom? By when? Security analysts support by providing: what data was accessed (type, volume), how long the breach existed, what systems were affected, what security controls were in place, timeline of events. Analysts don't file directly (legal liability, regulatory relationship). Technical completion isn't required — most laws allow notification with 'what's currently known' plus updates. 500 individuals threshold is HIPAA-specific, not universal."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is 'security awareness metrics' and how do they demonstrate program effectiveness?","Measuring employee satisfaction scores from security awareness training post-course surveys","Measuring training completion rates phishing simulation click rates security incident reports from employees and help desk security-related calls over time to show behavioral change resulting from awareness efforts","Tracking the number of security awareness training sessions delivered and attendees per session","Counting the number of security awareness training modules completed by each employee","B","Security awareness effectiveness metrics: click rate on phishing simulations (decreasing over time?), report rate (are more employees reporting phishing?), security-related help desk calls (decreasing = users handling it? Or decreasing = more incidents?), training completion (necessary but not sufficient alone). Before-and-after comparison shows program impact. Completion rate alone = activity metric (attended, didn't learn). Satisfaction scores measure engagement but not behavior change. Session counts = activity metric. Behavioral change metrics are what matter."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is 'cyber insurance' reporting requirements and how do they affect security operations documentation?","Cyber insurance companies perform weekly security assessments that security teams must facilitate","Insurers require documentation of security controls incident response capabilities and security posture assessments that drive organizations to maintain comprehensive security records and demonstrate due care","Incident reports must be submitted to the insurer within 24 hours of any security alert regardless of severity","Cyber insurance requires security teams to use specific approved security tools and document their use","B","Cyber insurance documentation requirements: pre-incident (controls questionnaire, security assessments, IR plan documentation), during incident (timely notification per policy — usually 24-72 hours for major incidents, NOT all alerts), post-incident (forensic report, root cause, remediation). These requirements drive better security documentation practices: document controls, test them, have an IR plan. Weekly assessments by insurers don't happen operationally. Not all alerts require reporting. Insurers don't typically mandate specific tools."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is the analyst role in 'post-incident customer communication'?","Providing verified technical facts about what data was exposed when access occurred and what security improvements were made to support the communications team in drafting accurate customer notifications","Directly communicating with customers about security incidents to maintain transparency","Deciding what information should be disclosed to customers to balance transparency and liability","Approving all customer communications after reviewing them for technical accuracy","A","Analyst role in customer comms (supporting, not leading): provide accurate technical facts. What data types were exposed? For how long? Were passwords exposed (require reset) or only non-sensitive metadata? What remediation has been taken? Communications team (PR, Legal) drafts the actual notification language. Legal approves for regulatory compliance. Analysts don't directly communicate with customers (legal liability, messaging control). Disclosure decisions are made by legal/executive, not analysts. Technical review/approval is reasonable for accuracy but final approval is legal/exec."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is 'risk appetite' communication and how does it affect security reporting?","A negotiation process where the security team convinces management to accept higher levels of security risk","Risk appetite is determined by security teams and communicated to executive management for approval","Documenting management's formally stated level of acceptable risk so security reports can show whether the organization is operating within or outside its risk tolerance boundaries","A regulatory requirement that organizations publicly disclose their maximum acceptable risk levels","C","Risk appetite: 'We accept up to $5M in risk from cyber incidents annually' or 'We will maintain 95% patch compliance for critical systems.' Security reports then show: 'Current state: we have 3 critical vulnerabilities on public systems exceeding our stated low appetite for external-facing risks.' This creates clear escalation: when current posture exceeds stated risk appetite, it requires management attention/decision. Not security team convincing management (management defines appetite). Not a public disclosure (internal governance). Management defines appetite with security input."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'privileged account discovery' and why should it be performed regularly?","Scanning systems for privileged account abuse by monitoring administrator actions in real time","A technique for discovering the passwords of privileged accounts to verify their strength","A process for identifying which users should be granted privileged access based on their job roles","Systematically identifying all accounts with elevated privileges across all systems to ensure they are managed under PAM controls and reduce shadow admin accounts that may have been created outside proper processes","D","Privileged account discovery: query AD for members of privileged groups (Domain Admins, Enterprise Admins, Schema Admins), scan local systems for local admin group members, check for service accounts with admin privileges, review cloud IAM for privileged roles. Finds: shadow admins (created outside IT process), forgotten privileged accounts, over-privileged service accounts. Regular because: new accounts are created constantly and may escape PAM controls. Not password testing. Not access decision support. Not abuse monitoring (that's ongoing monitoring, different)."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'authentication bypass' vulnerability and what common causes exist?","Techniques for helping users regain access to their accounts when they forget their passwords","A security feature that allows approved users to bypass normal authentication for emergency access","Rate limiting weaknesses that allow attackers to make unlimited authentication attempts without lockout","Flaws allowing users to access protected functionality without completing authentication such as direct object references SQL injection in login forms JWT validation weaknesses or forgotten debug backdoors","D","Authentication bypass: get past the login gate without valid credentials. Common causes: SQL injection in login ('admin'-- bypasses password check), JWT signature validation failure (alg:none attack), direct URL access to protected pages (no server-side auth check, only client-side), hardcoded backdoor credentials (debugging left in production), broken object-level authorization (change user ID in request). Password recovery is legitimate account management. Break-glass is authorized bypass. Rate limiting affects brute force, not authentication bypass specifically."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'ephemeral credentials' and what security advantage do they provide?","Short-lived credentials that automatically expire after a brief period reducing the risk window if compromised because stolen credentials become useless quickly without requiring manual revocation","Credentials that are automatically generated for each login session but stored permanently for reuse","Single-use passwords that expire after one successful authentication event regardless of time elapsed","A credential management technique that uses hardware tokens to generate time-limited one-time codes","A","Ephemeral credentials: time-limited by design — AWS IAM role session tokens (1-12 hours), HashiCorp Vault dynamic credentials (custom TTL, minutes to hours), short-lived certificates. If stolen: attacker has a 1-hour window before they expire, not indefinite access. Manual revocation often lags compromise discovery. Ephemeral credentials auto-expire regardless of whether compromise is detected. Not stored permanently (that defeats the purpose). OTPs expire after use (different mechanism — time-based is different). Hardware tokens generate OTPs but that's a different mechanism from ephemeral access credentials."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'group policy object' (GPO) security and what risks exist from GPO misconfiguration?","GPOs control Windows system configurations organization-wide with misconfiguration risks including overly permissive settings missing security baselines and most critically GPO modification by unauthorized users enabling mass malware deployment","Group policies that automatically apply security patches to Windows systems in the domain","A security feature that prevents users from modifying their local Windows security settings","Access control lists that determine which users can log into specific Windows workstations","A","GPO: central Windows configuration management via Active Directory. Misconfiguration risks: weak GPO permissions (non-admins can modify a GPO applied to all workstations = instant malware deployment to thousands of systems), missing security baselines (no screen lock, no audit policy), security settings weaker than required (password policy too permissive), conflicting GPOs creating unexpected behavior. Most critical: GPO modification is a mass compromise vector. Not local setting prevention specifically. Not patch deployment. Not logon ACLs."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'account takeover' (ATO) attack chain and what controls break it?","Attackers obtain credentials via phishing or breach databases then authenticate to accounts and establish persistence by changing recovery settings adding new MFA devices and creating API tokens with MFA broken by mandatory re-enrollment after suspicious login","Social engineering help desk staff to reset account credentials enabling unauthorized access","Physical theft of employee devices that contain cached authentication tokens for corporate services","An automated attack tool that creates new accounts by exploiting user registration vulnerabilities","A","ATO chain: obtain credentials (phishing, breach list, brute force) → authenticate → establish persistence (add recovery email, add their phone as MFA, generate API tokens, create OAuth app access). Controls that break the chain: MFA (stops step 2 even with valid credentials), impossible travel alerts (step 2 detection), suspicious login notifications (step 2 detection with user action), mandatory security review after suspicious login (alerts user, requires re-enrollment). Device theft is physical security. Help desk social engineering is a different attack vector. Account creation abuse is account fraud, not ATO."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'non-repudiation' in authentication and logging and why does it matter for incident investigations?","Creating irrefutable proof that a specific authenticated identity performed specific actions so that the actor cannot later deny responsibility enabling attribution and accountability during investigations","A security requirement that all communications between systems must be encrypted to prevent interception","A logging standard that prevents security logs from being modified after they are written","Ensuring that authentication credentials cannot be repurposed for unauthorized access attempts","A","Non-repudiation: 'I can PROVE you did this and you cannot deny it.' Requires: (1) Strong authentication (we know it was really you), (2) Immutable audit logs (cannot be modified), (3) Timestamps (synchronized time proves WHEN), (4) Correlation (your authenticated session, your token, your IP = you). IR value: prove specific person took specific action, support disciplinary/legal proceedings, reconstruct exact attack timeline with confidence. Not credential reuse prevention. Immutable logs are a mechanism supporting non-repudiation but not the definition. Not encryption."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'identity sprawl' and what security risk does it create?","A compliance violation where employee personal data is stored in too many different identity systems","Technical debt in identity systems caused by using multiple different directory technologies","The proliferation of identity accounts across multiple systems with inconsistent access controls creating administrative burden and attack surface where dormant or forgotten accounts provide attacker footholds","The natural growth of user accounts as an organization grows which is expected and not a security concern","C","Identity sprawl: user has account in AD, Salesforce, GitHub, AWS, 15 SaaS apps — many created ad hoc without central tracking. Security risks: accounts in systems IT doesn't know about (can't deprovision when employee leaves), inconsistent MFA enforcement, orphaned accounts accumulating, password reuse (user uses same password everywhere), varying security controls across systems. IAM governance challenge: centralize identity (SSO), implement user lifecycle automation (deprovisioning triggers across all systems). Not just organizational growth (sprawl implies poor management). Not compliance issue specifically. Not just technical debt."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'passwordless authentication' security advantage and remaining risks?","Passwordless authentication is universally more secure than password-based authentication with no remaining risks","Passwordless authentication is only suitable for consumer applications not enterprise security requirements","Passwordless authentication requires users to remember longer passphrases making it more complex","Passwordless authentication eliminates passwords as an attack vector but introduces risks including device loss (possession factor compromise) biometric spoofing and dependency on the authentication infrastructure","D","Passwordless (FIDO2 hardware keys, passkeys, biometric-only): eliminates phishing of passwords, credential stuffing, password reuse attacks. Remaining risks: (1) Device/key loss (possession factor) — need account recovery process that itself could be attacked, (2) Biometric database compromise (your fingerprint can't be changed), (3) Authentication infrastructure dependency (if IdP is down, no one authenticates), (4) Implementation errors in the passwordless flow itself. Better than passwords but not risk-free. Phraseless ≠ no security requirements. Widely used in enterprises (YubiKey, Windows Hello for Business)."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","An analyst detects that a user account password was changed via PowerShell at 11 PM on a Sunday. The account holder is a developer. What is the appropriate investigation step?","Escalate immediately as a confirmed compromise since password changes via PowerShell are never legitimate","Immediately force a password reset as a precaution since legitimate changes use the self-service portal","Verify whether the change aligns with an expected administrative activity by checking change management records and contacting the account holder through an out-of-band channel","Accept the finding as benign since developers regularly work outside business hours using PowerShell","C","Investigate before acting: PowerShell password changes CAN be legitimate (developer scripting their own change, authorized admin scripting). Check: Is there a change management record? Did the account holder initiate this? Was it their own password or someone else's? Contact the developer via a different channel (phone, Slack, not the potentially compromised account) to verify. Only after verification: is this a compromise? Premature forced reset causes disruption if legitimate. Developer off-hours work is normal but warrants verification for security-sensitive actions. Not automatically benign or confirmed compromise."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'session hijacking' and what technical controls prevent it?","A technique for running malicious code within an authenticated user's browser session","Stealing a valid authenticated session token to impersonate an authenticated user prevented by short session timeouts HTTPS-only cookies secure session generation and re-authentication for sensitive actions","Physical hijacking of a user's workstation while they have an active session","An attack where the attacker intercepts the initial authentication request to steal credentials","B","Session hijacking: steal the session cookie/token after authentication. The attacker skips the login process entirely. Attack vectors: XSS (JavaScript steals cookie), network interception (HTTPS prevents this), malware (reads browser cookies from disk). Prevention: HttpOnly cookie flag (JavaScript can't read it — defeats XSS theft), Secure flag (cookie only sent over HTTPS), short session timeout (stolen session expires quickly), re-authentication for sensitive actions (password change, payment), SameSite cookie attribute (prevents CSRF). Credential interception is credential theft (different). XSS code execution is related but different."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'identity-based segmentation' and how does it differ from network-based segmentation?","Identity-based segmentation grants access based on who the user is and their context rather than which network segment they're on enabling zero-trust access control regardless of network location","Both approaches achieve identical security outcomes with identity-based being newer and more complex","A segmentation approach that uses IAM policies to control which VLANs users can connect to","Network segmentation controlled by the identity team instead of the network engineering team","A","Identity-based segmentation (zero-trust pillar): access to resources based on identity (who you are), device posture (is your device compliant?), and context (normal behavior?) — not network location. User in office VLAN doesn't automatically access finance system; their identity must be explicitly authorized. Contrast: traditional network segmentation grants access based on which VLAN you're on. Identity-based is more granular, scales to cloud and remote work, cannot be bypassed by network-level movement. Not about which team manages network controls. Not VLAN-based IAM control. Genuinely different access model."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'account lifecycle automation' and what security events should trigger automated responses?","Automation that creates accounts for all users who request access without requiring manager approval","Automated provisioning and deprovisioning workflows where events like new hires role changes and terminations automatically trigger appropriate access changes without manual intervention","A compliance tool that automatically generates access reports at the end of each quarter","A SOAR playbook that automatically creates service accounts when applications are deployed to production","B","Account lifecycle automation: HR system events trigger IAM changes without manual tickets. Triggers: New hire → provision accounts per role template; Role change → remove old role access, add new role access; Leave of absence → disable accounts; Termination → immediately disable all accounts, revoke tokens, remove from groups. Manual processes fail: forgotten deprovisioning leaves accounts active. Timing matters — termination deprovisioning must be near-instant. Service account deployment is a different automation. Compliance reporting automation is different. Automation should NOT bypass approvals for access requests — that's the anti-pattern."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'cloud identity security' and what is the most common misuse of IAM that leads to breaches?","Securing cloud IAM configurations with overly permissive roles being the most common cause of cloud breaches where users or services have far more permissions than needed enabling attackers to cause maximum damage after compromise","The most common cloud identity breach cause is weak passwords since cloud consoles require authentication","Cloud identity security focuses exclusively on service-to-service authentication between cloud resources","Enabling MFA on cloud console access which is the only identity control required for cloud environments","A","Cloud IAM security: most breaches involve misconfigured permissions. Common misuse: admin-level roles granted to service accounts 'for convenience,' s3:* on * (access to all S3 operations on all buckets), IAM users with excessive permissions and old access keys, publicly accessible instance metadata endpoint (stolen role credentials), no MFA on human users accessing cloud console. Breaches: attacker compromises a Lambda role with admin permissions → full account takeover. MFA is important but insufficient alone. Service-to-service is one component, not the whole picture. Passwords are one factor; over-privileged roles are more common breach cause."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'identity threat detection and response' (ITDR) and what threats does it focus on?","A subset of SOAR focused on automating responses to identity-related security alerts","Endpoint detection and response capabilities applied specifically to identity server hardware","A security discipline focused on detecting attacks targeting identity infrastructure such as Active Directory Kerberos exploitation lateral movement using credentials and identity provider compromise","A compliance framework for identity management that includes detection and response procedures","C","ITDR (emerging category, CrowdStrike, Microsoft Entra Identity Protection, Vectra): identity infrastructure is primary attacker target. Focuses on detecting: AD attacks (DCSync, Kerberoasting, Pass-the-Hash, Golden Ticket), credential-based attacks (password spraying, credential stuffing), privileged access abuse, IdP attacks (SAML injection, OAuth abuse), lateral movement using valid credentials. Different from EDR on AD servers (though overlapping). Not a compliance framework. SOAR can execute ITDR responses but ITDR is the detection discipline itself."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What is 'proactive threat intelligence' and how does it differ from reactive intelligence?","Proactive intelligence is generated exclusively by government agencies while reactive comes from vendors","Proactive intelligence identifies potential threats before they reach the organization enabling preventive controls while reactive intelligence analyzes threats after they have already impacted systems","Reactive intelligence is more accurate than proactive since it is based on confirmed incidents","Both terms describe the same process with proactive being the marketing term for paid threat intelligence","B","Proactive TI: use intelligence BEFORE an attack. 'APT group X is gearing up to target healthcare sector using this specific technique — update controls NOW.' Reactive TI: 'We were breached via this technique — what do we know about it?' Proactive enables prevention; reactive enables faster response and attribution. Neither is inherently more accurate. Both come from various sources (government, commercial, community, internal). The timing of application differentiates them."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","What is 'exploit code maturity' in CVSS temporal metrics and how does it affect prioritization?","A measure of how developed and available exploit code is for a vulnerability ranging from unproven through proof-of-concept to functional exploit in active use which increases effective risk beyond the base score","A rating of how technically complex it is for attackers to develop working exploits for a vulnerability","A measure of how long a vulnerability has been known to the security community before a patch was released","A CVSS scoring element that measures the original researcher's experience level in developing the finding","A","CVSS Temporal Exploit Code Maturity (E): Unproven (U) → Proof-of-Concept (P) → Functional exploit (F) → High/Weaponized (H). Base score assumes worst case; temporal adjusts down if no exploit exists, stays high if weaponized exploit is available. Prioritization: same CVSS 8.5 base score — one with only theoretical exploitability gets deprioritized; one with Metasploit module (Functional) gets urgent treatment. Not about exploit complexity (that's attack complexity in base). Not about disclosure timeline. Not about researcher experience."
