"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is the 'data custodian's' obligation when a data owner changes security requirements?","Evaluate the owner's requirements against industry standards and implement only those that are justified","Accept the requirements without question as the owner has ultimate authority over their data","Implement the new requirements in a timely manner and notify the owner if technical constraints prevent full implementation","Escalate the requirements to the CISO for review before implementing any changes","C","Custodian obligation: implement what the owner decides, within technical constraints and organizational policies. If the owner requires something technically impossible or policy-violating, the custodian must communicate this clearly. The custodian doesn't second-guess security decisions — they implement them. The owner is accountable for the decision; the custodian is accountable for execution."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'tape backup security' and what risks are associated with backup media?","Physical theft of backup media containing sensitive data can result in significant data breaches requiring encryption of all backups and secure offsite storage with chain of custody","Cloud backups eliminate all backup security concerns by removing physical media from scope","Backup data is always less sensitive than primary data and requires proportionally fewer controls","Tape backups are inherently secure because they require specialized equipment to read","A","Backup security: backup tapes are a treasure trove (complete copy of your data). Risks: unencrypted tapes stolen in transit, tapes stored insecurely offsite, backup data retained longer than primary data (inconsistent retention). Best practices: encrypt all backups (AES-256), secure physical transport (locked container, chain of custody), secure offsite storage (locked vault, access log), and test restoration periodically."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'data minimization' in practice and what technical approaches support it?","Encrypting data to minimize its exposure value if unauthorized access occurs","Collecting only the minimum data necessary for stated purposes implemented through privacy impact assessments purpose specification consent controls and data lifecycle management","Removing all data after its retention period expires to minimize storage footprint","Reducing the amount of data stored to save storage costs and improve system performance","B","Data minimization technical approaches: form field review (is this field necessary?), aggregation instead of individual records (store count, not list), pseudonymization (store pseudonym instead of real identifier), automatic deletion at retention expiry, differential privacy (add noise to prevent identification from aggregates), and PII scanning to find and minimize unanticipated personal data collection."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is an 'asset inventory' and why is it foundational to security?","A list of all hardware and software assets maintained for financial accounting purposes","A compliance requirement documenting all assets that process regulated data","A record of all assets with their monetary value for insurance and loss calculation","A comprehensive catalog of all information assets providing the foundation for risk assessment access control prioritization vulnerability management and incident response","D","CIS Control 1: Know what you have before you can secure it. Asset inventory enables: risk assessment (which assets are valuable?), vulnerability management (scan all systems, not just known ones), incident response (which systems are affected?), change management (what's connected to what?), access control (what resources exist to protect?). Unknown assets = unprotected assets."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'data loss prevention' false positive management?","Documenting all incidents where DLP fails to detect actual data exfiltration","Technical analysis confirming that DLP tools are correctly identifying sensitive data patterns","Tuning DLP policies to reduce alerts on legitimate business activity that matches sensitive data patterns while maintaining detection of actual policy violations","Legal management of false positive DLP alerts to prevent wrongful employee termination","C","DLP false positives: HR discussing salaries triggers PCI DLP rule (numbers that look like cards), legal templates with SSN examples, legitimate large document transfers. High false positive rate → alert fatigue → analysts ignore alerts → real violations missed. Tuning approach: context rules (HR group email is excluded from some rules), feedback loops (analysts mark FP, system learns), whitelists for known-safe patterns."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'secure information disposal' for paper documents?","Standard recycling is sufficient for paper documents since they contain no electronic data","Document shredding provides sufficient security for all classifications of paper documents","Cross-cut shredding incineration or secure document destruction services with certificates of destruction for sensitive or classified documents","Paper documents should be stored indefinitely rather than destroyed to support potential legal needs","C","Paper disposal matters: dumpster diving is a real attack vector. Strip shredding (long strips): insufficient — can be reassembled. Cross-cut shredding: appropriate for most sensitive paper. Micro-cut: highest security, used for classified documents. Certificate of destruction: used with shredding services for compliance evidence. Consider: Post-its, printed emails, whiteboards also need secure disposal procedures."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is the security relevance of 'software licensing' management?","Software license management enables accurate billing to business units for security chargebacks","Properly managed software licenses help identify all software in use preventing shadow IT and ensuring systems are on supported versions receiving security updates","License compliance prevents legal penalties that could drain security budget","Licensed software is always more secure than open-source alternatives due to vendor support","B","License management security angle: if you don't know what software is installed, you can't patch it. Shadow IT discovery: DLP/SAM tools find unauthorized software that might be vulnerabilities. Support lifecycle: unlicensed or expired software may not receive security patches. EULA restrictions: some license terms restrict how software can be used in security contexts (penetration testing tools)."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'supply chain security' for hardware and why is it a national security concern?","Ensuring that hardware components are authentic unmodified and free from backdoors introduced during manufacturing and distribution which could enable persistent undetectable access","Verifying that hardware meets physical security standards before installation in secure facilities","Tracking hardware from procurement through disposal to maintain complete asset inventory","Managing vendor contracts to ensure hardware suppliers meet organizational security requirements","A","Hardware supply chain threats: counterfeit components (may fail or have different properties), malicious implants (Bloomberg Supermicro reports), firmware backdoors (hard to detect, persist through OS reinstall). National security concern: critical infrastructure components manufactured in adversarial nations. Mitigations: trusted supplier programs, hardware attestation, firmware verification, and country-of-origin restrictions for sensitive systems."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'information classification' policy enforcement and what technical controls support it?","Technical controls including DLP labels automated classification tools and metadata application that enforce classification policies rather than relying solely on human judgment","Auditing systems to verify that employees have correctly classified all data they handle","Legal enforcement mechanisms creating liability for employees who misclassify sensitive data","Training programs ensuring all employees understand and apply classification policies consistently","A","Technical enforcement of classification: Microsoft Information Protection labels (visible + encrypted), DLP policies triggering on classification labels, automated classification scanning (Macie, AIP scanner), mandatory classification on file creation, inheritance of parent folder classification. Human-only classification fails at scale — too much data, too many people, too much inconsistency. Technical tools enforce consistently."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'data gravity' and what security implication does it have in cloud environments?","The regulatory 'weight' of sensitive data requiring increasingly strict security controls","The physical weight of data storage equipment affecting data center design and security","The tendency for large datasets to attract additional data and services that make it progressively harder to migrate the data creating long-term dependency on specific cloud providers","The pull that large datasets create toward moving all processing to where the data resides","C","Data gravity security implication: once large datasets accumulate in a cloud provider, moving them is operationally and economically difficult. This creates provider lock-in, reducing negotiating power for security contractual requirements and exit options if the provider has a serious incident. Architecture consideration: portable data formats, encryption with customer-managed keys, and clearly defined exit strategies in contracts."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is a 'Trusted Platform Module' (TPM) and what security services does it provide?","A hardware chip providing cryptographic operations secure key storage platform integrity measurement and attestation proving that a system booted with trusted software","A network security module providing trusted routing for communications between security domains","A processor extension that accelerates encryption operations for improved system performance","A hardware security module used for storing certificate authority keys in PKI deployments","A","TPM capabilities: secure key storage (keys generated in TPM, never exportable), PCR (Platform Configuration Registers) storing boot measurements, attestation (prove to remote party what software is running), sealed storage (decrypt data only if system is in trusted state), and random number generation. Used in: BitLocker (seals volume key to TPM), Secure Boot (measures boot chain), and remote attestation (cloud servers proving their boot state)."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'key escrow' and what is the security concern with government key escrow?","A legal requirement to deposit copies of encryption keys with regulatory authorities","A key management practice distributing key material across multiple trusted custodians","Storing encryption key copies with a trusted third party to enable access to encrypted data if keys are lost with government key escrow raising concerns about unauthorized access by law enforcement","A backup mechanism storing encryption keys in a secure secondary location for recovery","C","Key escrow: deposit key copies with escrow agent. Legitimate use: enterprise key recovery when employees lose keys. Government escrow (Clipper chip proposal, 1993): law enforcement could demand keys from escrow agent. Security concerns: creates a master key repository as high-value target, requires trusting government with all private communications, scope creep from intended use. Crypto Wars debate continues."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is the difference between 'authentication' and 'authorization' in the context of access control models?","Authentication verifies identity (you are who you claim) while authorization determines what an authenticated identity may do (permissions) both required for secure access control","Authorization occurs before authentication in secure systems to minimize authentication overhead","Authentication is a technical process while authorization is a management approval process","Both processes are combined in modern access control systems making distinction unnecessary","A","AAA: Authentication (who are you? — password, biometric, certificate), Authorization (what can you do? — permissions, roles, policies), Accounting (what did you do? — logs, audit trail). Separation matters: a user might authenticate successfully but be unauthorized for a specific resource. Error messages should not distinguish between 'user doesn't exist' and 'wrong password' to prevent username enumeration."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'cryptographic key length' and how does it relate to security strength?","Longer keys always provide stronger security regardless of the algorithm being used","Key length determines encryption speed with longer keys providing faster encryption","Key length should match exactly the sensitivity of the data being protected in bits","Longer keys provide more security by increasing the computational effort required to brute-force the key but asymmetric and symmetric keys of the same length provide very different security levels","D","Key length comparison: symmetric AES-128 ≈ RSA-3072 ≈ ECC-256 in security strength (NIST SP 800-57). Symmetric 128-bit: 2^128 operations to brute force. RSA-2048: ~2^112 equivalent security (factoring is easier than brute force). Recommendation: AES-256 for long-term symmetric security, RSA-3072 or ECC-384 for public key. Quantum computers threaten RSA/ECC (Shor's algorithm) but not symmetric (Grover's algorithm halves effective key length → use 256-bit)."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'security model' versus 'security policy'?","Security models are developed by vendors while security policies are created by organizations","Security policies are high-level documents while security models are detailed technical specifications","A security policy states the rules and requirements while a security model provides the formal mathematical or conceptual representation that implements and proves properties of the policy","Security models apply to theoretical environments while security policies govern real systems","C","Security model formalizes the policy: Bell-LaPadula model formalizes the government confidentiality policy ('no read up, no write down'). Models provide: precision (formal language removes ambiguity), provability (can mathematically prove the model enforces the policy), and implementation guidance. Real systems implement approximations of models because perfect implementation is impractical."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'memory protection' in operating systems and what security threats does it address?","Preventing processes from accessing memory outside their allocated space addressing buffer overflows unauthorized data access and attacks where one process reads another's sensitive data","Preventing excessive memory usage by individual processes to ensure system availability","Protecting memory from hardware failures that could corrupt running programs","Encrypting system memory to prevent cold boot attacks extracting sensitive data from RAM","A","Memory protection: virtual address spaces (each process has isolated virtual memory), ASLR (Address Space Layout Randomization — randomizes memory addresses making exploitation harder), DEP/NX (Data Execution Prevention — marks memory as non-executable, prevents code injection), stack canaries (detect stack overflow attempts), and memory-safe languages (Rust, Go) preventing classes of memory errors entirely."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is a 'hardware security module' (HSM) and when is it required?","A dedicated cryptographic hardware device providing secure key generation storage and operations where key material never leaves the HSM and the hardware is tamper-resistant","A physical security device that controls access to server rooms and data centers","A computer module dedicated to running security software separate from the main operating system","A secure enclave within a standard processor for running trusted applications","A","HSM use cases: Certificate Authority private keys (compromise = all issued certs untrusted), payment processing (PCI DSS requires HSM for PIN processing and card data encryption), code signing keys, and any private key where loss or theft would be catastrophic. HSM properties: FIPS 140-2 Level 3+ validation, tamper-response (zeroize keys if tampered), key operations happen inside hardware (key material never exported in plaintext), and audit logging of all key use."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'separation of environments' and what security boundary does it create?","Physically separating sensitive data from non-sensitive data within the same environment","Implementing network segmentation between different security zones within production","Creating logical separation between different business units' data and systems","Maintaining distinct production staging testing and development environments with different access controls and data sets to prevent unauthorized access and limit blast radius of incidents","D","Environment separation: development (developers have full access, experimental code, sanitized or synthetic data), testing (QA control, test data), staging (limited access, production-like, sanitized prod data), production (strict change control, real data, monitored). Cross-environment contamination risks: dev accessing prod data, direct dev-to-prod deployments, shared credentials across environments."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'Kerckhoffs's principle' and why is it foundational to cryptography?","The strength of a cryptographic system is determined by the length and randomness of its keys","Public key cryptography is stronger than symmetric key cryptography for most security applications","A cryptographic system should be secure even if everything about the system except the key is public knowledge meaning security must not depend on algorithm secrecy","Encryption keys should be changed frequently enough that compromising one key does not expose all data","C","Kerckhoffs (1883): 'A cipher must not require secrecy and can be stolen by the enemy without causing trouble.' Implication: design algorithms to be public — expert review finds weaknesses. Secret algorithms have unknown weaknesses that only discover when broken. Claude Shannon restated: 'The enemy knows the system.' This is why AES is public and standardized — security relies entirely on key secrecy, not algorithm secrecy."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'embedded system security' and what unique challenges does it present?","Securing devices with constrained resources and long deployment lifetimes that often lack update mechanisms and run with privileged access to physical processes","Security specifically for systems embedded within larger organizational infrastructure","Security for systems embedded within software applications as opposed to standalone systems","Protecting embedded sensors and monitoring devices from physical tampering","A","Embedded system challenges: resource constraints (weak CPUs, limited RAM — can't run full AV or complex crypto), update mechanisms (no OTA update capability — vulnerability persists for device lifetime), physical access (often physically accessible), long lifecycle (deployed for 10-20 years beyond normal software support), real-time requirements (security can't add latency in industrial control), and hardcoded credentials (often the default)."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'security through diversity' and when is it appropriate?","Using different implementations or products for redundant security functions so that a single vulnerability doesn't simultaneously fail all defenses","Ensuring that security teams are diverse in skills and background for better security outcomes","Using different security controls in different organizational units based on their specific needs","Implementing varying levels of security for different data classification levels","A","Security diversity example: two different brands of firewalls in series — an exploit in one vendor's product won't affect the other. Same concept applies to AV engines, IDS/IPS, and authentication systems. Tradeoff: operational complexity (two systems to manage vs defense strength). Most appropriate for critical systems where vendor monoculture creates catastrophic single points of failure (like when a major AV vendor pushes a broken update)."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is a 'capability maturity model' (CMM) applied to security?","A certification program for security professionals that measures their skill maturity","A model measuring the technical capabilities of security tools and products","A risk assessment model that measures capability of threat actors to conduct specific attacks","A framework measuring organizational maturity in security processes from initial ad-hoc practices through defined repeatable managed and optimizing levels","D","Security CMM (SSE-CMM, CMMC for defense contractors): Level 1 (Initial/Ad-hoc — heroic efforts, unpredictable), Level 2 (Repeatable — basic process discipline), Level 3 (Defined — organization-wide documented processes), Level 4 (Managed — measured and controlled), Level 5 (Optimizing — continuous improvement). Maturity assessment helps organizations understand where they are and what's needed to improve."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'security architecture pattern' and what common patterns exist?","Documented configurations for security tools that can be deployed repeatedly across environments","Reference architectures published by vendors for deploying their security products","Reusable design solutions for common security problems including defense in depth zero trust DMZ tiered architecture and microsegmentation","Standard network topologies that have been approved for use in security-sensitive environments","C","Security architecture patterns: Defense in Depth (layered controls), DMZ (screened subnet for public services), Zero Trust (verify every request), Tiered Architecture (separate presentation, logic, data tiers with controls between), Microsegmentation (fine-grained network segmentation), Hub-and-Spoke (central inspection point), and Mesh (all nodes trust each other with mutual authentication). Patterns provide proven solutions to recurring architectural problems."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'network segmentation' strategy for separating OT from IT networks?","Restricting IT staff access to OT networks to prevent accidental disruption of operational processes","Using VLANs to logically separate OT and IT traffic while maintaining physical connectivity","Applying standard IT security controls uniformly to both OT and IT networks for consistency","Creating a defensible boundary between operational technology and IT networks using DMZ or data diode architectures because OT availability requirements and legacy security make direct connectivity dangerous","D","OT/IT segregation: traditional air gap is disappearing (remote monitoring demands, efficiency pressures). DMZ approach: historian server in DMZ — OT pushes data to historian, IT pulls data from historian (one-way data flow). Data diode: hardware device physically allowing data flow in only one direction (OT → IT), impossible to send commands from IT to OT. Balance: operational visibility vs. OT protection from IT threats."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is the purpose of 'network access control lists' (ACLs) on routers?","Controlling which users have administrative access to network router configurations","Filtering traffic at the network layer based on source/destination IP addresses and ports to permit or deny traffic between network segments","Listing the networks and hosts that are permitted to be part of the routing topology","Defining the quality of service policies that determine network traffic prioritization","B","Router ACLs (packet filters): stateless, applied to interfaces, match on source/dest IP, protocol, ports. Different from firewall stateful inspection (which tracks connection state). ACLs are fast and effective for simple permit/deny rules. Limitations: no application layer inspection, no state tracking (must allow return traffic explicitly), no threat intelligence. First line of defense; firewalls provide deeper inspection."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'man-in-the-browser' (MITB) attack and how does it differ from MITM?","MITB operates within the compromised browser itself modifying transactions after authentication making it invisible to network-level inspection and traditional MITM defenses","MITB attacks target browser vulnerabilities while MITM attacks exploit network protocol weaknesses","MITB is a mobile-specific attack while traditional MITM targets desktop browser communications","MITB intercepts communications between browsers while MITM intercepts network-level traffic","A","MITB (Zeus, SpyEye): browser malware modifies web transactions FROM INSIDE the browser. When you submit a bank transfer, MITB intercepts the form data, changes the recipient and amount, then forwards the modified request. The user sees the original transaction in their browser. TLS doesn't help (malware is inside the TLS endpoint). Defense: transaction signing, out-of-band confirmation, behavioral analysis."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'zero-trust network access' (ZTNA) and how does it replace traditional VPN?","ZTNA is a VPN technology that adds zero-trust security principles to standard VPN connections","Both ZTNA and VPN provide identical network access capabilities with different authentication mechanisms","ZTNA replaces passwords with certificates while VPN continues to use password authentication","ZTNA provides application-level access based on identity and device posture rather than network-level access providing less-privileged access compared to VPN which grants broad network access","D","VPN grants network segment access (user on VPN can reach all systems in that segment — lateral movement risk). ZTNA grants application access (user can reach only the specific application they're authorized for, nothing else). ZTNA also: evaluates device posture continuously, can deny access mid-session if posture changes, integrates with identity provider. More appropriate for cloud-era remote access than traditional VPN."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'packet sniffing' and under what conditions is it legal?","Packet sniffing is always legal on public networks since there is no expectation of privacy","Capturing network traffic using tools like Wireshark which is legal when performed on networks you own with authorization or on networks where there is explicit consent from all parties","Packet sniffing is legal for any system administrator on any network they can connect to","Capturing network traffic is only legal for law enforcement with a valid warrant","B","Packet sniffing legality: on your own network (owned or authorized to manage) = generally legal with proper authorization. On others' networks without consent = illegal (wiretapping laws, CFAA, ECPA in US). Even on your own network, employee privacy rights may apply. Research and education contexts have specific requirements. Always: document authorization, limit to scope needed, protect captured data."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is the purpose of 'network proxy' in data loss prevention?","Caching web content to reduce bandwidth consumption and improve user experience","Anonymizing user identity for outbound internet connections to protect user privacy","Inspecting outbound web traffic for sensitive data patterns before it leaves the organization enabling blocking or alerting when DLP policies are violated","Filtering inbound malicious content before it reaches internal systems","C","Proxy DLP: all outbound HTTP/HTTPS traffic goes through proxy → proxy inspects content → DLP engine checks for sensitive data patterns (credit card numbers, SSNs, source code patterns) → policy action: allow, block, or alert. For HTTPS: SSL/TLS inspection required (proxy performs MITM with trusted certificate). Users must consent to SSL inspection (or it can violate privacy expectations)."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'network topology' and which topology provides the highest availability?","Bus topology provides highest availability because all nodes share the same communication medium","Mesh topology where every node connects to every other node provides highest availability because multiple redundant paths exist but at highest cost and complexity","Ring topology provides highest availability because traffic can flow in either direction around the ring","Star topology provides highest availability because all communication flows through a central hub","B","Topologies: Bus (single cable, single point of failure), Star (hub/switch center, hub is SPOF), Ring (circular, break = failure or self-healing), Mesh (partial or full, expensive but resilient). Full mesh: n(n-1)/2 connections needed. In practice: hierarchical (core-distribution-access) with redundant links between layers balances availability, cost, and complexity. WAN often partial mesh."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'mutual authentication' and where is it required?","An authentication scheme where users verify each other's identity in peer-to-peer communications","Both parties in a communication authenticate to each other ensuring neither party can be impersonated commonly required in high-security environments B2B integrations and zero-trust architectures","Authentication requiring two users to simultaneously authenticate to a shared system","A two-step authentication process where the user authenticates and then confirms their identity","B","Mutual TLS (mTLS): server presents cert to client (standard TLS) AND client presents cert to server. Required in: microservices communication (service mesh), B2B API integrations, zero trust environments (all service-to-service calls), and high-security government systems. Eliminates risk of clients connecting to rogue servers AND prevents unauthorized clients from connecting to services."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'traffic analysis' as an attack and what countermeasures exist?","Examining protocol headers to identify which applications are generating network traffic","Studying historical traffic patterns to predict future network bandwidth requirements","Analyzing network performance metrics to identify bottlenecks affecting security monitoring tools","Inferring sensitive information from communication patterns timing and volume without decrypting content countered by traffic padding onion routing and mixing networks","D","Traffic analysis: even without decrypting, you can learn: who is communicating (metadata), how often, what volume, correlation patterns, communication graph. Example: 'This device sends 200 bytes every 5 minutes to this IP' → C2 beacon pattern (even if encrypted). Countermeasures: constant-rate traffic (send dummy traffic to mask patterns), Tor (multiple hops with encryption), mix networks (batch and reorder messages). TLS hides content; only traffic analysis resistance hides patterns."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is the OSI model Layer 7 (Application layer) security significance?","Application layer is where most attacks occur because it exposes application logic and handles user input requiring controls like WAF authentication and application security testing","The application layer is inherently secure because it uses TLS encryption for all communications","Layer 7 is primarily a performance concern since most security controls operate at lower layers","The application layer handles routing decisions making it the most critical layer to protect","A","Layer 7 (Application): HTTP, FTP, SMTP, DNS. Most attacks target this layer: SQLi, XSS, command injection, authentication bypass, business logic flaws — because this is where user-controlled input is processed. Controls: WAF (L7 firewall), API gateway, input validation, application security testing. Lower layers (firewall, IPS) can't see application-layer attacks inside valid TLS connections."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'network forensics' preservation challenge and how is it addressed?","Network forensics cannot be performed without access to encrypted traffic making investigation impossible","Evidence in network forensics degrades over time due to media corruption requiring immediate analysis","Network traffic is ephemeral and doesn't persist requiring proactive full packet capture or flow logging before an incident occurs to preserve evidence for post-incident investigation","Network forensics evidence is unreliable due to packet loss and reordering during transmission","C","Network forensics challenge: unlike disk forensics, network traffic is gone unless captured in advance. Solutions: always-on packet capture (PCAP) with rolling retention (expensive — 100Gbps = large storage), NetFlow/IPFIX (metadata-only, lower storage, less detail), IDS/IPS logs (captures signature-matched traffic), proxy logs (HTTP/HTTPS traffic records), and DNS logs (all name resolution). After an incident, the question 'do we have network logs?' must be answered yes before the investigation can proceed."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'wireless intrusion detection system' (WIDS) and what threats does it detect?","Software detecting when wireless access points are experiencing interference or performance issues","Monitoring wireless spectrum for rogue access points evil twin attacks deauthentication attacks and clients connecting to unauthorized networks","Intrusion detection systems that connect to the network wirelessly rather than via wired connections","A network scanning system that identifies wireless-capable devices in the environment","B","WIDS detects: rogue APs (unauthorized AP using your SSID), evil twin (fake AP mimicking your SSID to capture credentials), deauthentication/disassociation floods (802.11 management frame attacks, DoS forcing reconnection for credential capture), clients connecting to neighbor APs, and RF jamming. WIDS sensors listen passively across all channels, distinguishing authorized from unauthorized wireless infrastructure."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is 'zero knowledge proof' and how might it apply to authentication?","An authentication method where users prove their identity without any prior knowledge of the system","A security testing approach where assessors test systems with no prior knowledge","A privacy technique where users can prove attributes without revealing their specific values","A cryptographic method where one party proves knowledge of a secret to another without revealing the secret itself potentially enabling authentication without transmitting passwords","D","Zero-knowledge proof (ZKP): prover demonstrates knowledge of secret S to verifier without revealing S. Authentication application: prove you know the password without sending the password (nothing to intercept). ZKPP (Zero-Knowledge Password Proof) protocols: SRP (Secure Remote Password) is a practical example. Also enables privacy-preserving authentication: prove you're over 18 without revealing your birthdate."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is 'Identity Verification' versus 'identity authentication'?","Identity verification is a one-time process while authentication occurs at every access attempt","Identity verification confirms that someone's claimed identity corresponds to a real-world identity typically at enrollment while authentication verifies identity for each subsequent access","Authentication is stronger than verification requiring biometric proof rather than document review","Both terms describe the same process of confirming who someone is before granting access","B","Identity verification (identity proofing, NIST SP 800-63A): one-time enrollment process. IAL1 (self-asserted, no verification), IAL2 (remote or in-person document verification), IAL3 (in-person with biometric binding). Authentication (NIST 800-63B): ongoing verification at each access using credentials established during proofing. Weak proofing undermines strong authentication — if you enrolled as someone else, strong auth just proves you're consistently that wrong identity."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is 'credential stuffing' and what technical control most effectively prevents it?","An attack that floods an authentication system with credential verification requests causing denial of service","Using machine learning to guess password combinations based on known user preferences","Stuffing excessive credentials into a login form to cause a buffer overflow in the authentication system","Using leaked credential pairs from one site to attempt login on other sites exploited because of password reuse most effectively prevented by multi-factor authentication","D","Credential stuffing: billions of username/password pairs from past breaches (HaveIBeenPwned has 12+ billion). Attackers automate testing against new sites. Effective because 65%+ of users reuse passwords. MFA is the primary defense: even if credentials are valid, the attacker doesn't have the second factor. Secondary defenses: breached password checking at login/registration, behavioral detection (many login attempts), CAPTCHAs."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is 'identity lifecycle' 'joiner-mover-leaver' process?","The complete process of creating accounts when employees join modifying access when roles change and immediately revoking all access when employees leave ensuring principle of least privilege throughout employment","A compliance framework for documenting all changes to employee access rights","A human resources process for onboarding training and offboarding employees","A technical process for synchronizing identity data between HR systems and IT systems","A","JML process: Joiner (new hire → create accounts, assign initial access based on role, provision devices), Mover (role change → remove old access, grant new access — critical: both steps must happen), Leaver (termination → immediately disable all accounts, revoke all access, collect devices, document). Automation: HR system events trigger identity governance platform workflows. Manual JML fails — people forget the 'remove old access' step consistently."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is 'access broker' and how does it relate to modern identity attacks?","A middleware component that translates between different identity protocols and formats","Attackers who specialize in obtaining initial network access then selling that access to other threat actors making identity and access compromise a commoditized criminal service","A privileged access management tool that brokers administrative access to sensitive systems","An identity federation service that brokers authentication between identity providers and service providers","B","Access brokers (initial access brokers - IABs): criminal specialists who compromise organizations (phishing, exploiting exposed RDP, credential stuffing) then sell the access on dark markets to ransomware operators and espionage groups. Commoditizes attacks — ransomware groups don't need technical intrusion skills. Access sold for $50-$100K depending on organization size. Defense: strong authentication, vulnerability management, network monitoring for initial compromise indicators."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is 'shadow credentials' attack in Active Directory?","Credentials stored in shadow files that can be extracted through OS-level attacks","Hidden service accounts created by attackers during a compromise for persistent access","Fake credentials created by attackers to impersonate legitimate users in authentication systems","An attack technique where an attacker with sufficient permissions adds alternate credentials (certificate key credentials) to an account they don't own enabling persistent authentication as that account","D","Shadow credentials (msDS-KeyCredentialLink): in AD with certificate-based auth (Windows Hello for Business, ADCS), this attribute binds public keys to accounts. An attacker with write access to this attribute can add their own public key — then authenticate as the victim using their private key. Persistent, hard to detect, survives password changes. Detection: monitor msDS-KeyCredentialLink modifications."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is the difference between 'session management' and 'authentication management'?","Authentication management is more secure than session management requiring stronger cryptography","Authentication management verifies identity at login time while session management maintains and protects the ongoing session using tokens or cookies that represent the authenticated state","Both processes are identical with different names used in web versus non-web contexts","Session management is for web applications while authentication management covers all system types","B","Authentication: verify identity (username/password/MFA) → issue session credential. Session management: protect that credential (cookie with HttpOnly, Secure, SameSite flags), enforce timeout (absolute and idle), enable revocation (logout works), protect session ID (sufficient randomness, regenerate after privilege change). Session hijacking bypasses authentication by stealing the session token — strong auth doesn't help if session management is weak."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is 'privileged identity management' and why are privileged accounts high-risk targets?","Managing the identities of C-level executives who have elevated organizational authority","Managing high-privilege accounts that can modify security controls access all data and impact all users making them primary targets that require stronger controls like vaulting just-in-time access and enhanced monitoring","A subset of identity management specifically for IT administrators who need elevated technical access","A process for granting and revoking temporary privileges based on task requirements","B","Privileged accounts (domain admins, DBAs, root accounts): can disable security controls, access all data, create backdoors, and destroy evidence. Attacker priority target — compromise one admin = own everything. PIM controls: vault credentials (no one knows admin password), JIT access (temporary privilege with justification), MFA required for privilege use, session recording, no direct internet access for admin accounts, separate admin workstations for privileged tasks."
