"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","The information security program needs to be redesigned following a significant security incident that exposed major gaps. Which approach to redesign provides the MOST durable improvement?","Replacing the current security leadership team with more experienced professionals before beginning the redesign","Analyzing root causes of the incident, identifying which program elements failed or were absent, and redesigning those elements based on current risk and threat intelligence","Adopting a leading security framework in its entirety and implementing all framework requirements within 12 months","Commissioning a comprehensive external security assessment to produce a complete redesign recommendation without internal involvement","B","Post-incident redesign should be anchored in what actually failed: root cause analysis reveals whether the failure was in detection, prevention, response, governance, or program coverage. Redesigning those specific elements based on current risk and threat intelligence produces targeted improvement that addresses demonstrated gaps. External assessment provides useful input but external-only redesign without internal involvement lacks organizational context and ownership. Full framework adoption regardless of current state ignores what is working and what the actual gaps are — it substitutes comprehensive change for targeted improvement. Leadership replacement addresses accountability but not program design. Root cause-driven, risk-informed redesign of failed elements is the most targeted and durable improvement approach."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","The organization's incident response program defines response time SLAs by severity tier. A Tier 1 (critical) incident requires initial response within 15 minutes. The on-call analyst acknowledges a Tier 1 alert 22 minutes after it fired. The MOST valuable use of this SLA breach data is to:","Issue a formal warning to the on-call analyst responsible for the delayed response","Analyze why the SLA was missed — notification failure, analyst unavailability, or misclassification — and implement the specific fix that addresses the actual root cause","Document the SLA breach in the incident record and report it to management as a program performance metric","Immediately update the Tier 1 SLA from 15 to 30 minutes to reflect what is realistically achievable","B","SLA breach data is most valuable as a diagnostic tool. Why was the SLA missed? If the analyst wasn't notified in time, the notification mechanism needs fixing. If the analyst was unavailable, on-call coverage needs improving. If the alert was miscategorized, classification criteria need clarification. If 15 minutes is genuinely unachievable given the team's structure, that's a different finding requiring a deliberate SLA adjustment decision (not just updating the number). Documentation and reporting are compliance activities. Updating the SLA without root cause analysis may just legitimize a systemic problem rather than fix it. Warning the analyst without understanding the system factors is addressing symptoms. Root cause analysis followed by targeted fix is the most valuable use of SLA performance data."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","An organization's incident response plan requires that all evidence collected during an investigation be stored in a secure evidence repository. The information security manager discovers that an analyst has been storing evidence on their personal laptop for convenience. The MOST important concern with this practice is:","This practice violates the organization's acceptable use policy for personal devices and could result in disciplinary action","The evidence may not be accessible to other analysts who need to collaborate on the investigation","The analyst's personal laptop may not have sufficient storage capacity for large volumes of evidence","Evidence stored on personal devices may be inadmissible in legal proceedings and is subject to loss, modification, or uncontrolled disclosure","D","Evidence handling standards exist because evidence must be demonstrably unmodified and in unbroken chain of custody to be used in legal proceedings or to support disciplinary actions. Personal laptops: lack audit trails of evidence access and modification, may sync to personal cloud services, could be lost or stolen, and don't maintain the separation required for chain of custody. If the incident involves potential litigation or termination of employment, evidence collected this way may be challenged as inadmissible. Storage capacity is a practical concern. Policy violation is a disciplinary concern. Collaboration access is an operational inconvenience. Legal admissibility — the consequence that matters most for the organization's ability to act on incident findings — is the most important concern."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","The information security manager is reviewing criteria for when the organization should engage law enforcement following a security incident. Engagement is MOST clearly warranted when:","The incident involves criminal activity such as extortion, financial fraud, or nation-state activity where law enforcement has jurisdiction and investigative authority the organization lacks","The organization's cyber insurance policy requires law enforcement engagement as a condition of coverage","The estimated financial impact of the incident exceeds a defined threshold that creates reporting obligations","The incident involves personal data of EU residents since GDPR requires notification to law enforcement as well as supervisory authorities","A","Law enforcement engagement is warranted when: (1) A crime has been committed and law enforcement jurisdiction exists, (2) Law enforcement has investigative tools and authority the organization cannot replicate (subpoenas, international coordination, criminal prosecution authority), or (3) Prosecution of the attacker serves the public interest. Extortion, financial fraud, and nation-state activity clearly meet these criteria. GDPR requires notification to supervisory authorities (data protection authorities), not law enforcement — these are different bodies. Financial thresholds may exist in some regulatory frameworks but aren't the primary criterion for law enforcement engagement. Insurance policy requirements vary by insurer and are not a universal driver. The nature and legal dimensions of the criminal activity determine law enforcement engagement appropriateness."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","During a ransomware incident response, the team discovers that the attacker deleted the Windows Security event log on all affected systems before deploying ransomware. What does this finding MOST indicate?","The deleted logs represent the most critical evidence and forensic recovery should be attempted before any other response activities","Windows Security event logs are not critical for incident investigation since network logs provide equivalent information","The attacker deliberately covered their tracks, suggesting a planned operation where detection evasion was part of the attack methodology, and alternative log sources must be used to reconstruct the timeline","The security team's log management was inadequate since logs should have been forwarded to a central repository before deletion","C","Log deletion before ransomware deployment indicates sophistication and premeditation — the attacker understood what logs would document their presence and deliberately eliminated that evidence. This finding has two immediate implications: (1) the investigation timeline must be reconstructed from alternative sources (network flow logs, DNS logs, endpoint security tool logs, application logs, central SIEM if logs were forwarded before deletion), and (2) the attacker's technique sophistication should inform the severity assessment and response resources. The second option is a valid finding (logs should have been forwarded), but the most important implication is for the investigation and threat assessment. Forensic recovery of deleted logs may be attempted but is time-consuming and should not delay response. Windows Security logs are highly significant — the observation that they were deleted confirms their importance."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","An organization receives notification from a trusted partner that the partner has observed network traffic originating from the organization's IP address range that appears to be scanning their systems. The information security manager should FIRST:","Assume the organization has been compromised and activate the full incident response plan","Investigate internally to determine whether the scanning is authorized (security team activity), misconfigured (system behaving unexpectedly), or indicative of a compromised system launching attacks","Immediately block all outbound connections from the reported IP address range to prevent further scanning activity","Notify the partner that the report is under investigation and provide a commitment to respond within 24 hours","B","The first obligation when receiving a report of suspicious outbound activity is to determine its nature: is this authorized security team scanning activity that was not coordinated with the partner, a misconfiguration causing unexpected network behavior, or a compromised system being used to attack other organizations? These three possibilities require completely different responses. Blocking outbound from the IP range without investigation may disrupt legitimate operations. Partner communication is appropriate and professionally courteous but is not the first action — investigating is. Assuming compromise and activating full IRP before any investigation is premature — the responsible action is to investigate first. Determine nature, then act."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","The information security manager is developing a communication protocol for security incidents. Which principle MOST effectively guides decisions about what to communicate and when during an active incident?","Maximize transparency by sharing all available information with all stakeholders as quickly as possible to maintain trust","Minimize communication during active incidents to prevent information leakage to potential insiders involved in the breach","Defer all communications until the incident is fully resolved to avoid premature statements that may require correction","Share confirmed facts with those who need them to fulfill their roles, avoid speculation, and align external communications with legal and regulatory requirements","D","Incident communication requires disciplined judgment. Need-to-know: different stakeholders need different information to fulfill their roles — executives need impact and decisions required, IT needs technical details, legal needs liability information. Confirmed facts only: speculation that later proves wrong damages credibility and may create legal liability. Legal alignment: external communications (regulatory notifications, customer disclosures) must comply with applicable requirements. Maximum transparency ignores that some information in active incidents would help attackers or create unnecessary alarm. Minimizing communication to prevent insider involvement applies excessive restriction that impedes the coordinated response. Waiting until fully resolved may violate regulatory notification deadlines. Confirmed facts, need-to-know distribution, and legal alignment define effective incident communication protocol."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","An organization's incident response team is investigating a suspected insider data theft. The primary suspect is a senior manager. What governance consideration is MOST important to address before proceeding with investigation activities?","Obtaining written authorization from the CEO before any investigation activities targeting a senior manager can begin","Ensuring that the investigation involves HR, legal counsel, and senior management at a level above the suspected individual to maintain appropriate oversight and accountability","Conducting the investigation using only external forensic investigators to avoid internal conflicts of interest","Ensuring the investigation is completed before the suspected manager is made aware, regardless of how long this takes","B","Insider investigations involving senior managers create governance challenges because normal oversight structures may be compromised if the manager has authority over the investigators or their reporting chain. The most important governance consideration is ensuring appropriate oversight: HR provides employment law guidance, legal counsel ensures the investigation is conducted lawfully, and senior leadership above the suspect provides authority for investigative decisions and ultimate accountability. CEO authorization may or may not be required depending on organizational structure — the key is oversight above the suspect level. External forensics may be appropriate for technical work but don't replace governance oversight. Investigation completion before awareness is important tactically but is not a governance consideration — oversight structure is the governance issue."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","Which characteristic of an incident response plan MOST determines its effectiveness during a rapidly evolving major incident?","Availability of the most advanced security tools and technologies for the incident response team's use","The experience level of senior incident response team members who can improvise effectively when plans don't cover the situation","Comprehensive documentation of every possible incident scenario with specific response steps for each","Clear decision-making authority at each response stage so that actions can be taken quickly without waiting for unavailable approvals","D","During rapidly evolving incidents, decision delays are catastrophic. The most valuable plan characteristic is clarity about who can decide what at each stage: who can authorize network isolation, who can approve engaging an external IR firm, who can approve ransom payment consideration, who can approve customer notification? Pre-delegated authority enables immediate action without searching for the right approval during an active crisis. Comprehensive scenario documentation cannot anticipate every situation. Advanced tools are capabilities that support execution but don't determine decision speed. Experienced team members who can improvise are valuable but improvisation is less reliable than pre-planned authority structures. Clear decision authority is the most operationally critical plan element."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","An organization has suffered a breach affecting 10,000 customers. Legal counsel advises that customer notification is legally required within 30 days. The information security manager recommends notifying customers as early as possible once the scope is established. Legal counsel prefers waiting the full 30 days to complete investigation first. Which perspective is MOST aligned with security management best practice?","Notifying earlier once scope is reasonably established, since earlier notification allows customers to take protective action sooner, reducing harm, even if the investigation is not fully complete","Splitting the difference and notifying at day 15 regardless of investigation status as a compromise between the two positions","Waiting the full 30 days to provide the most complete and accurate notification possible, since incomplete information may alarm customers unnecessarily","Letting legal counsel determine the timing since breach notification is fundamentally a legal rather than security decision","A","Security management's perspective prioritizes customer harm reduction: affected individuals can take protective action (credit monitoring, password changes, vigilance for fraud) only after they are notified. Earlier notification with reasonable scope information reduces the window of harm. Regulatory minimum timelines are floors, not targets — meeting them exactly is not the security objective. Legal completeness preference has merit but 30 days of unnotified exposure creates additional harm to customers. Arbitrary day-15 notification ignores both concerns — notification should be driven by when scope is reasonably established, not a calendar split. Notification is not purely a legal decision — security management has a legitimate stake in customer harm outcomes. Earlier notification with confirmed scope information is the security management best practice position."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","The information security manager is reviewing recovery procedures after a major incident. The recovery plan specifies restoring systems in a defined sequence. The MOST important principle determining this sequence is:","Restoring the security systems first so that monitoring capabilities are in place before production systems are restored","Restoring the systems that support the highest-priority business functions first, based on the business impact analysis prioritization","Restoring the systems with the lowest data volume first to complete individual recoveries quickly","Restoring the systems that are technically simplest to recover first to demonstrate early progress to management","B","Recovery sequence must serve business restoration priorities: which systems, if unavailable, cause the most business harm? The BIA provides this prioritization: systems supporting life-safety functions, revenue-critical processes, or regulatory-required operations come before administrative systems regardless of technical complexity or data volume. Technical simplicity optimizes for visible progress but may restore low-priority systems while high-priority functions remain down. Smallest data volume optimizes for speed of individual recoveries but the same logic applies — wrong systems recovered quickly is less valuable than right systems recovered in the correct order. Restoring security systems first has merit (monitoring before production systems are restored reduces risk of re-infection) and is often included, but the business impact analysis drives the overall sequence."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","During an incident involving suspected data exfiltration, the information security manager wants to determine how much data was taken. Which evidence source provides the MOST direct and accurate answer?","The attacker's statements about what data was taken, if available from ransom negotiations or dark web posts","Endpoint log data showing which files were accessed by the compromised account during the investigation period","The total data inventory for the system that was compromised, used as the worst-case estimate","Network flow data and proxy logs that show outbound transfer volumes and destinations during the suspected exfiltration window","D","Measuring data exfiltration volume requires evidence of what actually left the network. Network flow data captures outbound transfer volumes (bytes sent to external destinations), and proxy logs capture file downloads or uploads through web channels with metadata about transfer size. These sources directly measure what was transmitted. Endpoint access logs show what was accessed (which files were opened or read) but not what was transmitted externally — accessing a file and exfiltrating it are different events. Attacker statements are unreliable and often strategic. Total data inventory provides a ceiling estimate but not an actual measurement. Network transfer evidence is the most direct answer to how much data was exfiltrated."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","The information security manager is developing metrics to demonstrate incident response program improvement to executive leadership. Which set of metrics BEST demonstrates improvement over a 12-month period?","Comparison of current security team size and tool count against the team size and tool count 12 months ago","Year-over-year reduction in mean time to detect and mean time to contain, with increasing rates of incident detection by internal monitoring versus external notification","Year-over-year reduction in total cost of security incidents, demonstrating financial impact of program improvements","Year-over-year increase in total incidents responded to, demonstrating growing operational capacity","B","IR program improvement is most convincingly demonstrated through direct operational performance improvement: faster detection, faster containment, and detecting more incidents internally (before they are discovered externally). These metrics directly measure the core IR program objectives. Increasing incident count could reflect better detection or more attacks — it does not demonstrate improved response capability. Team size and tool count are input metrics that don't measure capability outcomes. Total incident cost reduction is valuable but is influenced by factors beyond IR program quality (incident frequency, incident type, recovery complexity) making it a noisy measure of program improvement specifically. MTTD reduction, MTTC reduction, and internal vs. external detection rates directly measure what IR programs are designed to improve."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","An organization's incident response team has just contained a significant breach. The CISO asks the information security manager to estimate the total cost of the breach. Which component is MOST commonly underestimated in breach cost assessments?","Regulatory fines and penalties assessed by relevant authorities based on the scope of personal data exposed","Long-term reputational damage reflected in customer attrition, acquisition cost increase, and brand trust decline that may persist for years after the incident","Direct response costs including external forensic investigation, notification, credit monitoring, and legal fees","Business interruption costs including lost revenue during the period when affected systems were unavailable","B","Direct costs (forensics, notification, legal fees) are relatively straightforward to calculate. Regulatory fines are deterministic once assessed. Business interruption has a measurable duration and associated revenue impact. Reputational damage is chronically underestimated because it: doesn't appear on any invoice, unfolds over months to years (customers who quietly choose competitors rather than explicitly citing the breach), and is difficult to separate from other market factors. Research consistently shows that breaches affect customer trust, acquisition costs, and brand value for years, but these impacts are often not included in breach cost assessments because they're hard to measure. Including reputational damage produces a more complete but significantly higher breach cost estimate than direct and regulatory costs alone."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","The organization has established a formal cyber crisis management structure separate from the operational incident response process. Which type of incident MOST appropriately triggers the crisis management structure?","An incident where the estimated recovery cost exceeds the organization's cyber insurance deductible","An incident where the technical complexity exceeds the operational incident response team's capabilities","An incident that requires simultaneous coordination of executive decision-making, legal action, regulatory notification, public communication, and business continuity activation","Any incident classified as Severity 1 in the incident classification system regardless of its business impact profile","C","Crisis management differs from operational incident management in the breadth of organizational functions that must be coordinated simultaneously. A crisis requires: executives making business decisions (not just security decisions), legal counsel managing liability and communications, regulatory notification within legal timeframes, public relations managing reputational impact, and business continuity ensuring critical operations continue. This multi-dimensional, multi-stakeholder coordination at the executive level characterizes a crisis. Severity 1 classification may or may not require crisis management depending on the actual impact profile. Technical complexity requiring external help triggers IR escalation, not necessarily crisis management. Insurance deductible thresholds are financial markers that don't define the operational complexity warranting crisis management. The coordination breadth and executive decision-making requirement characterizes crisis-level incidents."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","An incident response investigation reveals that the same misconfiguration vulnerability was exploited in three separate incidents over 18 months, each treated independently. What process failure does this MOST indicate?","The threat intelligence program is not tracking known attack vectors that target this type of vulnerability","The post-incident review process is not identifying root causes or the lessons learned are not being implemented to prevent recurrence","The vulnerability management program is not scanning for this type of misconfiguration in the affected systems","The incident response team lacks sufficient technical expertise to identify repeated attack patterns across separate incidents","B","When the same vulnerability is exploited repeatedly, the fundamental failure is in the improvement loop. Each incident should have: identified the exploited misconfiguration as a root cause, produced a recommendation to remediate the misconfiguration across all affected systems (not just the one involved in the incident), and tracked that recommendation through implementation with verification. If this loop worked correctly, the second and third incidents would not have occurred. The post-incident review process either didn't identify the root cause correctly, didn't produce remediation recommendations, or didn't ensure they were implemented. Technical team expertise affects detection quality. Vulnerability scanning should catch misconfigurations. Threat intelligence informs threat awareness. But the process failure — not learning from incidents — is the most direct explanation for repeated exploitation of the same vulnerability."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","The organization is considering purchasing dedicated malware analysis infrastructure. Which factor MOST justifies this investment over using cloud-based sandbox services?","Cloud-based sandboxes are generally less effective at detecting sophisticated malware than dedicated on-premises solutions","On-premises infrastructure eliminates the per-sample costs of cloud sandbox services, reducing overall cost for high-volume analysis","The organization regularly receives malware samples that cannot be shared with cloud services due to confidentiality of the files or systems being analyzed","Dedicated infrastructure provides faster analysis times that are critical for meeting incident response SLAs","C","The most compelling justification for dedicated malware analysis infrastructure — which is significantly more expensive and complex to operate than cloud services — is confidentiality: some organizations cannot upload malware samples to cloud services because the samples themselves may contain proprietary data, customer information, or evidence that cannot leave the organization's control. Healthcare organizations analyzing malware from clinical systems, defense contractors analyzing nation-state malware, and financial institutions analyzing fraud-related malware may all face these constraints. Cloud sandbox effectiveness is comparable to on-premises for most malware. Analysis speed differences are marginal. Cost arguments favor cloud for most organizations. Only confidentiality creates an absolute requirement for on-premises analysis that cloud services cannot serve."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","The information security manager wants to ensure the incident response program continues improving over time. The MOST sustainable mechanism for driving continuous improvement is:","A formal post-incident review process that consistently produces actionable recommendations with assigned owners and tracked through completion","Benchmarking the organization's incident response metrics against published industry statistics to identify performance gaps","Requiring incident response team members to obtain annual certification updates to maintain current knowledge","Contracting with an external firm to conduct an annual assessment of incident response program maturity","A","Continuous improvement requires a feedback loop that converts experience into systematic change. Post-incident reviews that produce specific, actionable recommendations — not generic observations — with named owners and tracked completion create the learning-to-improvement pipeline. Each incident becomes a source of program enhancement. Benchmarking identifies gaps against external standards but doesn't generate the specific improvements needed. Certifications build individual knowledge but don't systematically improve the program. Annual external assessment provides a periodic maturity view but is infrequent and depends on external expertise. The internal post-incident review process, when it consistently produces and implements specific improvements, is the mechanism that makes programs better over time through experience."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","An organization discovers that an attacker gained access to a development environment that contained copies of production customer data. The development team argues that the data in development is less sensitive because it's not in a production context. The information security manager should explain that:","The development environment breach creates legal liability only if the production environment was also accessed","Customer data in development environments is inherently less secure but this is accepted as a necessary development trade-off","The sensitivity of data is determined by its content and the harm its disclosure would cause, not by the environment in which it resides","Development environments are technically excluded from most regulatory frameworks so this exposure may not create notification obligations","C","Data classification is about the data itself, not its location. If customer data contains personally identifiable information, payment information, or health information, it carries the same regulatory protections and potential harm to individuals regardless of whether it sits in a production database or a development copy. The breach of development data containing real customer records triggers the same notification analysis as a production breach. Most regulatory frameworks (GDPR, HIPAA, state breach notification laws) define covered data by content, not by the classification of the system it resides in. Development environments containing production data should be subject to equivalent data protection controls. The team's argument conflates system classification with data sensitivity — a common misconception with significant compliance implications."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","The organization's incident response plan includes a communication template for notifying affected individuals about a data breach. Which element MOST determines whether the notification achieves its intended purpose?","Meeting the regulatory requirement for notification timing to satisfy legal obligations and avoid penalties","Using legally precise language that accurately describes the scope and nature of the breach without overstating impact","Providing specific, actionable guidance about what affected individuals should do to protect themselves from the harm created by the breach","Including contact information for the organization's customer service team to handle inquiries about the breach","C","Breach notification serves two purposes: legal compliance and actual harm reduction for affected individuals. The element that achieves the harm reduction purpose is actionable guidance: what should I do now that my data has been exposed? This might include: signing up for credit monitoring (if provided), changing passwords for affected accounts, monitoring bank statements, placing a credit freeze, or other specific protective actions. Legal precision matters for compliance and liability. Timing satisfies regulatory requirements. Contact information for customer service handles logistics. But none of these tell the affected individual what to actually do to protect themselves — the core purpose of individual notification. Actionable guidance is what allows notification recipients to benefit from the information they receive."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","An organization's incident response plan specifies that the information security manager must sign off on all forensic investigation reports before they are distributed. During a major incident, the information security manager is hospitalized and unavailable. What is the MOST appropriate action?","Allow the senior forensic investigator to distribute reports without sign-off approval given the emergency circumstances","Use the designated backup authority established in the plan for exactly this scenario, ensuring the backup approver understands their responsibilities","Delay distribution of forensic reports until the information security manager returns and can review them","Request that the CISO take over all information security manager responsibilities until recovery","B","Continuity planning for key personnel must account for unavailability. The most appropriate response is a pre-established backup authority — someone designated in the plan to exercise the information security manager's approval responsibilities when unavailable. This person should already understand the responsibility and have appropriate authority. Delays in distributing forensic reports during active incidents can delay containment, recovery, and legal actions. Informal workarounds (investigator self-approving) bypass the approval control without governance authorization. CISO assumption of all responsibilities is broad — the CISO may appropriately assume some functions but a designated backup with specific authority is the governance-correct approach. The plan should already have this provision; if it doesn't, creating one is the post-incident lesson learned."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","The information security manager is developing a data breach response program. Which regulatory consideration has the MOST significant operational impact on how quickly the response must proceed?","Regulatory prohibitions on communicating breach details externally until the investigation is complete","Regulatory requirements for evidence preservation that must be addressed before any recovery activities begin","Regulatory notification deadlines that require notifying authorities and potentially individuals within defined timeframes, making breach scope determination a time-critical activity","Regulatory requirements for engaging a qualified forensic firm to conduct an independent investigation","C","Regulatory notification deadlines (GDPR: 72 hours to supervisory authority; HIPAA: 60 days; various state laws: 30-72 hours) fundamentally shape the pace of breach response. The clock starts when the organization becomes aware of a potential breach, not when the investigation confirms it. This makes scope determination — what happened, what data was affected, how many individuals — a time-critical activity that must produce sufficient findings within the notification window. Evidence preservation requirements are universal best practices but typically don't create the operational urgency that notification deadlines do. Most regulations don't require forensic firm engagement. Many regulations permit communication during investigation rather than prohibiting it. Notification deadlines create the time pressure that drives how urgently breach response proceeds."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","An organization has implemented a formal incident response capability but finds that business units frequently attempt to resolve security incidents independently without involving the security team. The information security manager should address this by:","Accepting business unit independence for low-severity incidents as long as they notify the security team afterward","Escalating the behavior to senior management as a compliance violation requiring immediate corrective action","Issuing a policy prohibiting business units from taking any security-related action without prior security team approval","Working with business unit leaders to understand their concerns and establish a response model that meets their needs while ensuring security team involvement for appropriate incidents","D","When business units bypass security team involvement, it usually signals a relationship problem: they perceive the security team as slow, unhelpful, or bureaucratic. The solution starts with understanding their perspective: what specific incidents are they handling independently, why, and what experience made them prefer to handle it themselves? This conversation often reveals process improvements (faster response, lighter-touch for lower-severity incidents, better communication) that preserve security oversight while meeting legitimate business needs. Prohibition without understanding creates adversarial dynamics and drives the behavior further underground. Immediate escalation is premature before direct engagement. Accepting post-hoc notification without involvement for low-severity incidents may miss security implications that business units lack expertise to assess. Collaborative process design addresses root causes."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","The information security manager is establishing a program for handling security vulnerabilities reported by external parties. The MOST important element to include for building researcher relationships and trust is:","Financial bug bounty rewards for all valid vulnerability reports regardless of severity","A clear commitment to the timeline within which the organization will acknowledge reports, investigate, and provide status updates","A guarantee that all reported vulnerabilities will be remediated within 30 days of validation","Legal safe harbor provisions that protect researchers from prosecution for good-faith testing","B","Researcher relationships are built on consistent, reliable communication. Security researchers invest time and expertise reporting vulnerabilities; what they most need in return is to know their report was received, is being investigated, and what the outcome will be. Clear timeline commitments (we acknowledge within 24 hours, validate within 14 days, provide status updates every 30 days during remediation) create the reliability that makes researchers willing to engage rather than pursue other disclosure options. Blanket 30-day remediation guarantees may be unrealistic for complex vulnerabilities. Financial rewards matter for some researchers but not all. Legal safe harbor is important — many programs include it — but communication reliability is what researchers cite most often as the foundation of productive disclosure relationships. Timeline commitments build trust through consistent follow-through."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","A security operations center analyst discovers an alert indicating potential command and control communication to a known botnet infrastructure from a server hosting a critical business application. The analyst is uncertain whether this is a true positive. The MOST appropriate action is to:","Close the alert as a false positive since critical application servers are unlikely to be compromised and the business impact of investigation would be disruptive","Escalate to the Tier 2 analyst immediately while collecting additional context (network traffic patterns, server behavior, related alerts) to support the investigation","Immediately isolate the server from the network to prevent any potential data exfiltration while the investigation proceeds","Notify the business unit that their application server may be compromised and await their guidance before taking any technical action","B","Uncertainty about a potential C2 alert from a critical server is exactly when escalation is appropriate. Tier 2 analysts have greater experience with complex alerts and can help determine whether this is a true positive while the Tier 1 analyst gathers supporting context: what does the network traffic pattern look like, are there related alerts from the same server, is the communication timing consistent with C2 beaconing? The combination of escalation and parallel context collection minimizes decision time. Dismissing as false positive based on assumption about unlikely compromise is alert dismissal without analysis — the least appropriate response given the C2 indicator severity. Immediate isolation without further analysis may unnecessarily disrupt a critical application. Seeking business unit guidance before technical investigation incorrectly subordinates security response to business unit authority. Escalate and investigate concurrently."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","The information security manager is reviewing the organization's incident response capability for cloud environments. Which gap is MOST critical to address?","Cloud incident response requires different regulatory notification requirements than on-premises incidents","Incident response procedures and tools have not been updated to account for cloud-specific evidence sources, containment mechanisms, and recovery approaches","The organization does not have a dedicated cloud security team separate from the general security operations function","The organization's cloud service provider does not offer 24/7 support for security incident response assistance","B","Cloud environments introduce fundamentally different evidence sources (CloudTrail, Azure Activity Logs, GCP Audit Logs instead of Windows Event Logs), different containment mechanisms (security group modifications, IAM policy changes, instance snapshots instead of network isolation), and different recovery approaches (infrastructure-as-code redeployment, snapshot restoration). If IR procedures and tools were designed for on-premises environments and have not been updated, the team will face a cloud incident without the playbooks, tool access, or knowledge to respond effectively. A dedicated cloud team is organizational structure, not a capability gap. Cloud vs. on-premises regulatory differences are minor for most incident types. Provider 24/7 support is a service level question. The critical gap is IR capability — procedures, tools, and expertise — designed specifically for cloud environments."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","An organization has recently completed a significant digital transformation initiative, moving most business operations to cloud platforms and mobile-first services. The information security manager should update the incident response plan MOST urgently to address:","Changes to employee working patterns resulting from mobile-first operations that affect the on-call schedule","New attack vectors, evidence sources, containment approaches, and notification contact chains specific to cloud and mobile environments that the existing plan does not cover","Increased regulatory scrutiny that digital businesses face compared to traditional business models","New forensic tools that the incident response team will need to purchase to investigate cloud and mobile incidents","B","A digital transformation that moves most operations to cloud and mobile platforms fundamentally changes the threat landscape (cloud misconfigurations, mobile malware, API vulnerabilities), the evidence sources available during incidents (cloud logs vs. on-premises logs), the containment approaches (cloud security controls vs. network isolation), and the notification chains (cloud providers, mobile platform vendors). An IR plan designed for traditional on-premises environments will have significant gaps for cloud and mobile incidents. Regulatory scrutiny is a governance concern. Tool procurement follows plan design — you can't identify tools needed without first updating the plan. On-call scheduling is an HR/operations matter. The plan update is the foundation that all other adjustments should follow."
