"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","An application logs customer transactions to CloudWatch Logs. The security team needs to search for all transactions above $10,000. What is the most efficient approach?","CloudWatch Logs Insights query filtering the log group for the transaction amount field with a value greater than 10000","Export logs to S3 and use Athena to query for high-value transactions","Stream logs to OpenSearch and use Kibana to create a query for high-value transactions","Create a CloudWatch metric filter counting transactions above $10,000 and query the resulting metric","A","Logs Insights provides fast interactive SQL-like queries directly against CloudWatch log groups — no data movement, no infrastructure setup. For one-time or ad-hoc investigation, Logs Insights is the fastest approach. Athena queries require logs to be in S3. Metric filters count events but don't enable ad-hoc querying of individual events."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company needs to detect when IAM policies with administrator permissions are created in any account across their Organization. What architecture detects this in near real-time?","GuardDuty IAM finding category that automatically detects creation of overly permissive policies","IAM Access Analyzer policy validation that generates findings when admin policies are created","AWS Config organizational rule that evaluates all new IAM policies against an admin permission pattern","Organization EventBridge rule matching CloudTrail CreatePolicy events combined with a Lambda function that inspects the policy document for Action=* and Resource=* conditions","D","EventBridge organization rule (deployed to all accounts from management): match eventName=CreatePolicy, pass to Lambda that calls iam:GetPolicy + iam:GetPolicyVersion, parse policy document for */* action/resource combinations, alert via SNS. Config evaluates on a schedule — EventBridge fires immediately. GuardDuty doesn't analyze policy content on creation."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What is the purpose of S3 server access logging versus S3 data events in CloudTrail?","S3 access logging captures HTTP-level request details including user agent bytes and error codes while CloudTrail data events capture authenticated API calls with IAM identity information","S3 server access logs are free while CloudTrail data events incur additional charges per request","CloudTrail data events cover S3 management operations while access logs cover object-level operations","S3 access logs are delivered in real time while CloudTrail data events have a 15-minute delivery delay","A","Complementary: S3 server access logs — HTTP level (requestor IP, user-agent, HTTP status, bytes transferred, operation duration, error code). CloudTrail data events — AWS API level (IAM identity ARN, authenticated call, request parameters). For security: CloudTrail data events provide attribution to IAM identities; access logs provide HTTP-level forensics and capture unauthenticated requests."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company wants to monitor for unusual data transfer patterns from their VPCs that could indicate exfiltration. Which CloudWatch metric and alarm combination addresses this?","CloudTrail metric filter counting S3 GetObject calls that alarm when the request rate exceeds normal","VPC Flow Logs metric filter counting bytes transferred to external IP addresses combined with a CloudWatch alarm that alerts when the total exceeds a defined baseline threshold","NAT Gateway BytesOutToDestination metric alarm that triggers on unusually high outbound transfer volume","EC2 NetworkOut metric alarm that triggers when any single instance exceeds normal network throughput","B","Multiple approaches work: (1) VPC Flow Log metric filter for external-destined bytes, (2) NAT Gateway BytesOutToDestination CloudWatch metric (native, no log processing needed). The NAT Gateway metric is simpler — it's a built-in CloudWatch metric that requires no log processing infrastructure. Alarm when it deviates significantly from baseline."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What does 'CloudTrail management events' vs 'CloudTrail data events' mean for cost?","Both management and data events cost the same per event regardless of volume","Data events are cheaper than management events because they are less complex to process","Management events are included free in the first trail per region while data events are charged per 100,000 events making selective enablement important for high-volume resources like S3 Lambda and DynamoDB","Management events are only free for the first 90 days then charged at the same rate as data events","C","CloudTrail cost model: first copy of management events in each region is free per trail. Additional copies charged. Data events (S3 object ops, Lambda invocations, DynamoDB item ops) charged per 100K events — high-volume S3 buckets can generate billions of data events/month. Enable selectively for specific high-risk buckets, not globally for all S3."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What is the difference between CloudWatch Logs and AWS CloudTrail Lake for log retention?","CloudTrail Lake is cheaper than CloudWatch Logs for long-term storage of all log types","CloudWatch Logs requires manual configuration of retention policies defaulting to never expire while CloudTrail Lake provides configurable 7-year immutable retention in a managed purpose-built store","CloudWatch Logs stores application logs while CloudTrail Lake stores only security audit events","CloudTrail Lake provides real-time querying while CloudWatch Logs only supports batch queries","B","CloudWatch Logs: default retention is 'Never Expire' (costly), can be set to 1 day to 10 years, data is mutable. CloudTrail Lake: immutable event data store (events cannot be deleted), up to 7-year retention, purpose-built for audit, queryable via SQL. Different tools: CloudWatch Logs for operational/app logs, CloudTrail Lake for immutable audit trails."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","An organization wants to prove that their CloudTrail logs have not been tampered with since they were delivered. What feature enables this?","KMS server-side encryption which ensures that log files cannot be read or modified without authorization","CloudTrail Lake immutability which guarantees that ingested events cannot be altered or deleted","CloudTrail log file validation which creates hourly digest files containing SHA-256 hashes of delivered log files signed with AWS's private key allowing cryptographic verification of integrity","S3 Object Lock Compliance mode which prevents log files from being modified after delivery","C","Log file validation: AWS creates a digest file every hour listing all logs delivered in that period with their SHA-256 hashes. The digest itself is signed with AWS's private key. Running aws cloudtrail validate-logs compares current file hashes against the digest and verifies the signature — any modification or deletion is detected cryptographically."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A security engineer needs to determine why a specific IAM role is generating AccessDenied errors. What is the most efficient troubleshooting path?","Enable verbose IAM logging in CloudWatch to capture the full policy evaluation decision tree","Review the CloudTrail event for the denied call to identify the exact action and resource then use IAM Policy Simulator with the role ARN to simulate that action against that resource and see which policy is denying it","Delete and recreate the IAM role with the same permissions to clear any corrupted policy state","Check the IAM role's permission boundary to see if it is blocking the required permission","B","CloudTrail AccessDenied event tells you: exact action denied, exact resource ARN, exact time. IAM Policy Simulator takes role ARN + action + resource and simulates the evaluation, showing which policy caused the deny. This combination pinpoints the issue in minutes. No need to guess which of potentially many policies is the culprit."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What does enabling AWS Config aggregator provide from a security monitoring perspective?","A unified IAM policy evaluation engine that evaluates permission requests across all aggregated accounts","Real-time streaming of Config events from all accounts to a central CloudWatch dashboard","A centralized view of resource configuration states and compliance data across multiple accounts and regions queryable from a single account without logging into each account individually","Automatic cross-account remediation of non-compliant resources using the aggregator permissions","C","Config aggregator: one account queries compliance data from all other accounts. 'Show me all S3 buckets without encryption across all 50 accounts' — answered from one place. Aggregator is query/view only — it doesn't push remediations to member accounts. Combine with Config organizational rules for both visibility and enforcement."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company's security operations center needs sub-minute alerting for critical security events. Why might CloudWatch metric filters with alarms introduce unacceptable latency?","CloudWatch alarm state changes require two evaluation periods to confirm before triggering SNS","CloudWatch alarms evaluate metrics every 5 minutes by default creating an evaluation delay","CloudTrail log delivery to S3 or CloudWatch Logs can take 5-15 minutes creating lag before metric filters process the events while EventBridge receives CloudTrail events with sub-minute latency","Metric filters process log events in batches rather than individually introducing aggregation delay","C","CloudTrail delivery latency: logs are typically delivered within 5-15 minutes of the API call (not real-time). EventBridge receives the same CloudTrail events in near real-time (sub-minute) because it taps into the CloudTrail event stream directly, before S3/CloudWatch Logs delivery. For sub-minute alerting, EventBridge on CloudTrail events is the right approach."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What is the purpose of enabling 'Enhanced Monitoring' for RDS instances from a security perspective?","Enabling RDS Performance Insights which captures database wait events and slow query data","Capturing network traffic to and from the RDS instance for security analysis","Capturing OS-level metrics from the RDS instance host with 1-second granularity including process-level CPU and memory enabling detection of unusual database process activity","Recording all SQL queries executed against the database in a CloudWatch log group","C","RDS Enhanced Monitoring: 50+ OS metrics at 1-60 second granularity (process list, CPU per-process, memory). From a security standpoint: unusual processes on the RDS host, CPU spikes from unexpected queries, or unrecognized processes could indicate compromise. Different from Performance Insights (which captures DB-level, not OS-level metrics)."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company requires that all CloudWatch Logs from production accounts flow to a central security account without the production account being able to delete the logs centrally. What configuration achieves this?","CloudWatch Logs cross-account subscription delivering to Kinesis Data Firehose in the security account that delivers to an S3 bucket with Object Lock — the production account has no write or delete permissions in the security account","Cross-account IAM role in the security account that allows production accounts to write logs but not delete","AWS CloudTrail organization trail that delivers all production account logs to the security account","S3 Cross-Region Replication from production account log buckets to the security account","A","Cross-account subscription to security account Firehose → S3 with Object Lock: logs flow from production to security account. Production accounts have no permissions in the security account at all (the Firehose delivery uses the security account's own IAM, not cross-account). Production accounts cannot reach into the security account to delete what was delivered."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What is the security purpose of enabling CloudTrail for read events in addition to write events?","Meeting PCI DSS requirement that all API calls including reads must be logged for compliance","Detecting data access and reconnaissance activities such as ListBuckets GetObject DescribeInstances and similar read operations that precede data exfiltration or lateral movement","Reducing storage costs by capturing a more complete picture that allows shorter log retention periods","Providing data for GuardDuty to analyze since GuardDuty requires both read and write events","B","Write-only CloudTrail misses reconnaissance: attackers list your S3 buckets, describe your EC2 instances, and read your secrets — all read operations — before exfiltrating data. Read events ('readOnly': true in CloudTrail) are critical for detecting the discovery phase of an attack. The cost is higher but the detection coverage is significantly better."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","How does Amazon Detective differ from running Athena queries against CloudTrail logs for incident investigation?","Athena queries all AWS accounts automatically while Detective only covers the account it is enabled in","Detective pre-processes and indexes log data into behavior graphs with ML baselines enabling interactive pivot-based investigation in minutes while Athena requires writing SQL queries and waiting for results","Athena provides more detailed event data than Detective which only shows aggregated summaries","Detective is managed by AWS and queries real-time data while Athena queries only historical stored logs","B","Detective's value: pre-built entity relationships, ML-established baselines (is this behavior unusual?), visual pivot interface (click on an IP to see all associated resources), and automatic cross-source correlation. Athena requires schema knowledge, SQL writing, and manual correlation across tables. Detective is 10x faster for investigation but requires prior enablement."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company needs to generate a daily report showing all S3 buckets that have been publicly accessible in the past 24 hours. What AWS service combination achieves this most efficiently?","Security Hub daily digest showing all S3 public access findings from the past 24 hours","CloudTrail query via Athena filtering for PutBucketAcl events that granted public access in the past 24 hours","Amazon Macie daily scheduled job that scans all S3 buckets for public access configurations","AWS Config organizational rule 's3-bucket-public-read-prohibited' combined with a scheduled Lambda that queries the Config API for non-compliant resources and emails a report via SES","D","Config provides real-time compliance state — a Lambda querying Config's GetComplianceDetailsByConfigRule for s3-bucket-public-read-prohibited gets all non-compliant buckets immediately. Schedule it daily, format the results, send via SES. CloudTrail shows when public access was granted but not which buckets are currently public. Config shows current state."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company needs to prevent data exfiltration from EC2 instances in a VPC by restricting S3 access to only company-owned buckets. What VPC endpoint policy achieves this?","S3 bucket policy on each company bucket denying access from outside the company VPC","S3 Gateway Endpoint policy that allows s3:GetObject and s3:PutObject only on resources with ARNs matching arn:aws:s3:::company-prefix-* blocking access to any S3 bucket not owned by the company","IAM policy on EC2 instance roles limiting S3 access to specific bucket ARNs","Security group rule on EC2 instances blocking outbound HTTPS to S3 IPs not in the company's prefix list","B","S3 VPC endpoint policy is the data exfiltration prevention control: it applies to ALL S3 requests through the endpoint regardless of caller IAM permissions. Even if a compromised instance has broad S3 access, the endpoint policy restricts it to company buckets only. IAM policies on the instance role also help but the endpoint policy is the VPC-level guardrail."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the security benefit of deploying AWS WAF on CloudFront rather than only on the Application Load Balancer?","CloudFront WAF provides more rule types than ALB WAF enabling detection of a wider range of attacks","WAF on CloudFront is free while WAF on ALB incurs charges for each processed request","CloudFront WAF can block attacks from specific countries using geolocation while ALB WAF cannot","WAF on CloudFront inspects and blocks malicious requests at edge locations globally before they reach the origin reducing origin load and providing protection closer to the attacker","D","Both WAF on CloudFront and ALB have the same rule capabilities. The advantage of CloudFront WAF: blocking happens at the edge (nearest PoP to the attacker) before traffic reaches your infrastructure, reducing DDoS impact on origin, and reducing data transfer costs. Both should be deployed for defense in depth."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company needs to scan all container images before they are deployed to ECS. What AWS-native solution provides this?","AWS Systems Manager Patch Manager that scans container images for OS-level vulnerabilities","Amazon Inspector Runtime Monitoring that scans containers when they start and terminates compromised ones","Amazon ECR image scanning (basic or enhanced with Inspector) configured to scan on push and block deployments using ECR lifecycle policies or CI/CD pipeline gates that check scan results","AWS GuardDuty container findings that detect malicious images at the time of container execution","C","ECR basic scanning (free, on push) or enhanced scanning (Amazon Inspector, continuous, CVE updates). CI/CD pipeline: after push, check ECR scan results via API, fail pipeline if HIGH/CRITICAL vulnerabilities found. This prevents vulnerable images from ever reaching production. GuardDuty Runtime detects issues at runtime — defense in depth but not a replacement for pre-deployment scanning."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the security concern with default VPC resources in an AWS account and what should be done?","Default VPCs are shared with other AWS customers creating a multi-tenancy security risk","Default VPC security groups allow all inbound traffic from within the VPC CIDR creating lateral movement risk","The default VPC has an Internet Gateway attached by default and a route table with internet access meaning any EC2 instance launched in default VPC subnets with a public IP is immediately internet-accessible — the default VPC should be deleted or its IGW removed in production accounts","Default VPCs cannot be encrypted and all traffic within them is transmitted in plaintext","C","Default VPC: has IGW, route table with 0.0.0.0/0 → IGW, all subnets are public-by-default (auto-assign public IPs). EC2 instances launched here by developers are immediately reachable from the internet. Best practice: delete default VPC in all regions of all production accounts. For dev accounts, at minimum remove the IGW attachment or route."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company uses AWS PrivateLink to expose a service to partner accounts. How should they verify that only authorized partners are using the service?","Use IAM resource policies on the NLB backend to restrict access to specific partner account IAM roles","Configure a Lambda function that validates partner identity before accepting endpoint connection requests","Monitor the NLB access logs to identify all source IPs connecting through the endpoint service","Review the VPC endpoint service connection requests and acceptances in CloudWatch metrics combined with VPC Flow Logs showing endpoint traffic and CloudTrail recording CreateVpcEndpoint calls from partner accounts","D","PrivateLink visibility: the endpoint service shows accepted connections (per-account). CloudWatch: Active Connections metric per endpoint. CloudTrail: CreateVpcEndpoint calls show which account created the endpoint and when. VPC Flow Logs on the NLB subnet show traffic volume per endpoint. The accept/reject workflow is your primary access control — only whitelist authorized accounts."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the purpose of AWS Firewall Manager security group policies?","Enforcing baseline security group rules across all EC2 instances in an Organization by adding required rules to existing security groups or auditing for non-compliant groups","Replacing per-account security groups with organization-wide shared security groups","Automatically creating security groups for new EC2 instances based on their tags","Centralizing all security group management into a single Firewall Manager console for all accounts","A","Firewall Manager SG policies: define 'common security groups' that must be associated with all EC2 instances across the Organization, or define 'audit policies' that flag instances with overly permissive rules. This enforces baseline network access control without requiring each account to independently configure the same rules."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A web application is protected by CloudFront with WAF. An attacker is bypassing WAF by directly accessing the ALB origin IP. What control prevents this bypass?","Enable CloudFront signed URLs on all requests so the ALB can validate the CloudFront signature","Configure the ALB security group to only accept traffic from CloudFront managed prefix lists and use origin access settings requiring a CloudFront-specific custom header that the WAF validates at origin","Apply WAF to the ALB as well so that both CloudFront and ALB inspect requests","Use Route 53 to only resolve the domain to CloudFront IPs blocking direct ALB access","B","CloudFront origin bypass prevention: (1) ALB security group allows only CloudFront IP ranges (use managed prefix list com.amazonaws.global.cloudfront.origin-facing), (2) CloudFront adds a custom secret header, ALB WAF or Lambda validates it. Without (1), attackers can hit ALB directly. Custom header alone is insufficient if the ALB IP is discoverable."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What does enabling 'Enforce HTTPS' on an Application Load Balancer listener accomplish?","Redirecting HTTP requests on port 80 to HTTPS on port 443 ensuring all connections use TLS encryption without requiring clients to manually use HTTPS","Requiring that backend EC2 instances also use HTTPS for the connection between ALB and targets","Automatically renewing TLS certificates when they are about to expire using ACM integration","Blocking all non-HTTPS requests with a 403 error requiring clients to update their configurations","A","ALB HTTP to HTTPS redirect: create an HTTP listener on port 80 with a redirect action to HTTPS port 443. Browsers following the redirect then use HTTPS for all subsequent requests. HSTS (HTTP Strict Transport Security) header in the response teaches browsers to never use HTTP for this domain in the future — add both for complete protection."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the security risk of running EC2 instances with the 'allow all' default security group?","Running instances in the default security group violates AWS Acceptable Use Policy","Default security groups automatically inherit the IAM permissions of the account root user","The default security group allows all traffic between instances in the same security group creating a flat network where any compromised instance can communicate with all other instances sharing the default security group","The default security group has no inbound rules from the internet so instances are not externally accessible","C","Default SG rule: 'allow all inbound from this security group.' Multiple instances in the default SG can freely communicate with each other on all ports. If any instance is compromised, the attacker can pivot laterally to all other instances in the default SG without any network barrier. This is anti-micro-segmentation and is flagged by Trusted Advisor and Security Hub."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company needs to implement micro-segmentation for their microservices running on ECS. What is the recommended approach?","Place all microservices in separate VPCs and use VPC peering to allow only authorized communication","Apply NACLs between microservice subnets listing the specific ports each service may use","Use AWS App Mesh service mesh to enforce strict mTLS between microservices","Deploy each microservice with its own security group permitting inbound traffic only from the specific security groups of services that legitimately communicate with it","D","Security group micro-segmentation for microservices: service A SG allows port 8080 from service B SG. Service C SG allows port 5432 from service A SG only. Each service is isolated; an attacker compromising service C cannot reach service B because service C's SG isn't authorized in service B's inbound rules. App Mesh adds mTLS but SG-based segmentation is the foundational network control."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What does 'connection draining' on a load balancer provide from a security perspective?","Preventing new connections from being established to an instance that GuardDuty has flagged","Draining all stored session data from compromised instances before they are terminated","Allowing in-flight requests to complete before deregistering an instance enabling graceful removal of compromised instances without abruptly terminating active user sessions","Removing all active connections from an instance when a security alert is triggered","C","Connection draining (deregistration delay): when you remove a compromised instance from the load balancer, existing connections complete gracefully rather than being terminated abruptly. From security: allows graceful isolation without impacting users, and the instance can be taken offline for forensics after draining rather than being terminated immediately."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","An organization needs to test their WAF rules without impacting production traffic. What WAF feature supports this?","WAF canary deployment that routes a percentage of traffic through new rules for gradual validation","WAF simulation mode that replays production traffic against new rules in an isolated environment","WAF count mode on specific rules which logs matched requests and increments metrics without blocking traffic allowing rules to be tuned before switching to block mode","WAF test rules that apply only to requests containing a specific test header for isolated validation","C","WAF rule action = COUNT: matches requests and records them in CloudWatch metrics and WAF logs but takes no blocking action. Deploy new rules in COUNT mode, monitor false positive rate (legitimate requests matching the rule), tune the rule until false positives are acceptable, then switch to BLOCK mode. This is the standard WAF rule tuning workflow."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the security benefit of using EC2 Dedicated Instances or Dedicated Hosts?","Providing dedicated network bandwidth that cannot be used by other AWS customers","Ensuring that EC2 instance hardware is not shared with other AWS customers addressing compliance requirements that prohibit shared hardware for sensitive workloads like HIPAA or FedRAMP","Guaranteeing that EC2 instances will never be terminated by AWS for capacity reasons","Ensuring that EC2 instances have dedicated IAM permissions not shared with other accounts","B","Dedicated Instances/Hosts: your workloads run on hardware not used by other AWS customers in the same region. Required for some compliance frameworks (HIPAA BAA may allow standard but some certifications require dedicated hardware). Dedicated Hosts also provide visibility into host-level activity and control over instance placement for license compliance."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the security risk of not setting a maximum session duration on IAM roles?","The default maximum session duration of 12 hours means compromised role credentials remain valid for up to 12 hours giving attackers extended access if credentials are stolen during assume-role","A missing maximum session duration allows roles to be assumed unlimited times without authentication","Without a maximum session duration IAM role credentials never expire creating permanent access","Without session duration limits roles can be assumed from any IP address without network controls","A","Default role session duration: 1 hour for roles assumed via STS. Maximum can be set 1-12 hours. For human interactive sessions (console), 1-8 hours is appropriate. For automation, 1 hour or less. Reducing max session duration limits the window of opportunity if a session token is compromised — stolen 12-hour tokens are much more dangerous than stolen 1-hour tokens."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company needs to provide partners with temporary HTTPS access to specific S3 objects. The partners don't have AWS accounts. What is the recommended approach?","Use CloudFront with Lambda@Edge authentication to generate one-time access tokens for partners","Create temporary IAM users for each partner and delete them after access is no longer needed","S3 pre-signed URLs with a short expiration time that grant time-limited access to specific objects without requiring AWS credentials or account creation","Configure the S3 bucket as public with a specific prefix for partner files and notify partners via email","C","Pre-signed URLs: signed with AWS credentials (typically a dedicated IAM role), contain the expiration time, grant access to the specific object path only. Partners access via HTTPS with no AWS account. Expire automatically. Auditable in S3 server access logs. Perfect for time-limited partner data sharing without creating AWS accounts."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What does enabling VPC traffic mirroring provide for security monitoring?","Duplicating all inbound traffic to a secondary set of EC2 instances for parallel security analysis","Mirroring all VPC configurations including security groups and route tables to a backup for disaster recovery","Capturing actual packet payloads from EC2 network interfaces and sending them to security appliances for deep packet inspection threat detection and network forensics","Creating read-only copies of all VPC resources for security team inspection without production access","C","Traffic Mirroring captures actual packets (not just metadata like VPC Flow Logs) from elastic network interfaces and delivers them to a security monitoring appliance (GWLB or NLB). Full payload visibility enables IDS/IPS analysis, protocol inspection, and malware detection that metadata-only approaches cannot provide. Essential for environments requiring deep network visibility."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the security advantage of using AWS Global Accelerator over direct ALB access for a global application?","Global Accelerator provides free WAF integration that blocks application-layer attacks globally","Requests are encrypted end-to-end using Global Accelerator's proprietary encryption protocol","Global Accelerator automatically distributes traffic across multiple ALBs preventing single-point DDoS","Traffic enters the AWS global network at the nearest edge location and traverses AWS's private backbone network to the origin reducing public internet exposure and providing DDoS protection","D","Global Accelerator: users connect to static Anycast IPs at AWS edge locations, traffic traverses AWS's private global network to the origin region — minimal public internet traversal. Benefit: consistent performance AND reduced exposure to internet-based threats. Combined with Shield Advanced: enhanced DDoS protection for the static IPs."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company's compliance requirement prohibits outbound connections to non-approved domains from production servers. What AWS controls enforce this?","Security groups with outbound rules listing only approved destination IP addresses","VPC endpoint policies restricting which AWS service domains can be resolved","Route 53 Resolver DNS Firewall blocking resolution of non-allowlisted domains combined with Network Firewall domain filtering for SNI-based HTTPS blocking without DNS reliance","NACLs with outbound deny rules for all destination IPs not in an approved IP range","C","Defense in depth for domain-based egress control: DNS Firewall blocks domain resolution (most effective for HTTP), Network Firewall domain list rules inspect SNI for HTTPS (catches hardcoded IPs and domain-fronting). Security groups/NACLs require maintaining IP lists — CDN-backed domains use thousands of rotating IPs making IP-based control impractical."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","What is the difference between 'Allow' and 'explicit Deny' in AWS IAM policy evaluation?","An explicit Deny can be overridden by a resource-based policy that explicitly Allows the same action","An explicit Deny in any policy always overrides any Allow regardless of how many Allow policies exist making Deny the highest-priority outcome in IAM evaluation","Explicit Denies apply only within the same policy while Allows from other policies can override them","Allows and Denies are additive and the final decision is based on which side has more policies","B","IAM evaluation logic: start with implicit deny, any Allow grants access, BUT any explicit Deny overrides all Allows regardless of source. Exception: resource-based policies can grant access even without IAM policies (for same-account access). SCPs and permission boundaries further constrain effective permissions but never override explicit Denies from IAM policies."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","A company needs to grant a third-party security auditor access to read CloudTrail logs in a dedicated log archive account. What is the recommended approach?","Create an IAM user in the log archive account and share the access keys with the auditor via email","Create an IAM role in the log archive account with a ReadOnlyAccess policy scoped to the CloudTrail S3 bucket and configure the trust policy to allow assumption from the auditor's AWS account ID","Add the auditor's IP address to the S3 bucket policy with a read-allow for the CloudTrail prefix","Configure the CloudTrail S3 bucket as publicly readable so the auditor can access without AWS credentials","B","Cross-account auditor role: trust policy allows auditor's AWS account + specific IAM user ARN to assume. Permissions policy allows S3:GetObject on the CloudTrail bucket ARN only. No IAM user creation or credential sharing needed. Auditor authenticates with their own credentials and assumes your role — all access auditable in CloudTrail."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","What is the security benefit of tagging IAM roles with environment and team information?","AWS automatically applies security controls to roles based on their tag values","Tag-based IAM roles receive dedicated hardware ensuring isolation from other workloads","Tagged roles are prioritized for automatic key rotation and credential management","Enabling ABAC policies that grant or restrict access based on tag values audit filtering in CloudTrail by role tag and automated governance processes that identify unmaintained roles by team","D","Role tags enable: (1) ABAC conditions in policies ('allow only if aws:PrincipalTag/Environment matches aws:ResourceTag/Environment'), (2) Cost allocation by team, (3) CloudTrail filter by tag for team-specific audit, (4) Config rules finding roles without required tags indicating unmaintained/shadow roles. Operational and security benefits combined."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","What happens when an SCP denies an action but an IAM policy allows it?","The resource-based policy is evaluated next and its decision overrides both the SCP and IAM policy","The IAM Allow overrides the SCP Deny because IAM is evaluated after SCPs in the permission chain","The action is denied because SCPs take precedence over IAM policies and an explicit or implicit deny at any layer results in a final deny decision","The result depends on whether the SCP is a deny list or allow list policy","C","AWS IAM evaluation for Organizations: the effective permissions are the intersection of SCPs and IAM policies. If an SCP restricts an action (implicitly or explicitly), no amount of IAM Allow grants can overcome it. SCPs define the ceiling; IAM policies define what within that ceiling is actually granted."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","A company requires that all API access to their production AWS account must originate from specific corporate IP addresses. How is this enforced in IAM?","IAM policy with a Deny statement using the aws:SourceIp condition key listing all non-corporate CIDR ranges applied to all IAM principals in the account or via SCP","AWS WAF rules on API Gateway endpoints blocking requests from non-corporate IP addresses","Route 53 Resolver DNS policies restricting which IP addresses can resolve AWS service endpoints","Security group rules on EC2 instances restricting API call origins to corporate IP ranges","A","IP-restricted IAM: 'Deny all actions where aws:SourceIp is NOT in [corporate_cidr_1, corporate_cidr_2]'. Applied as SCP for account-wide enforcement. Important caveat: this breaks any EC2 instance or Lambda calling AWS APIs (they originate from AWS IPs). Use aws:VpcSourceIp for VPC-originated calls and aws:SourceIp for console access — typically need both."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","What is the purpose of 'IAM Identity Center permission sets'?","Defining reusable collections of IAM policies that can be assigned to users and groups for specific AWS accounts enabling centralized management of what each group can do in each account","Defining the MFA requirements and session duration for users of IAM Identity Center","Setting the permissions that the Identity Center service itself uses to create temporary credentials","Granting IAM Identity Center administrators permission to manage the Identity Center configuration","A","Permission sets are IAM policy bundles managed centrally and assigned per account. 'DevOps-Production' permission set has PowerUserAccess + specific deny policies. Assign to 'DevOps' group for 'production-account' and 'dev-account'. When a DevOps engineer logs in, they choose their account+permission set combination to get appropriate temporary credentials."
