"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which IaaS cloud capability allows organizations to automatically add or remove computing resources based on current demand?","High availability","Autoscaling / elasticity","Serverless computing","Load balancing","B","Autoscaling (cloud elasticity) automatically increases or decreases computing resources (add/remove VM instances, containers, or serverless function concurrency) based on measured demand metrics (CPU utilization, queue depth, request rate). During peak load, resources scale out; during low demand, they scale in — optimizing cost and performance. High availability focuses on minimizing downtime. Load balancing distributes traffic across existing resources — doesn't add/remove resources. Serverless computing automatically manages scaling for functions but is a different service model. Autoscaling/elasticity is the auto-add-or-remove capability based on demand."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which protocol is used to encapsulate and encrypt IP traffic between two network hosts or gateways at the network layer, commonly used for VPNs?","TLS (Transport Layer Security)","SSH (Secure Shell)","IPsec (Internet Protocol Security)","PPTP (Point-to-Point Tunneling Protocol)","C","IPsec operates at Layer 3 (Network layer) and provides encryption (ESP — Encapsulating Security Payload) and authentication (AH — Authentication Header) for IP packets. It is the foundation of most site-to-site VPNs and many remote access VPNs. TLS operates at Layer 4-7 (between Transport and Application) — used for application-layer encryption (HTTPS). SSH operates at Layer 7 for secure remote access. PPTP is an older VPN protocol with known security weaknesses. IPsec's Layer 3 operation for encrypting IP traffic in VPNs is its defining characteristic."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which Windows security feature logs all PowerShell script content that is executed, including deobfuscated commands, making it extremely valuable for detecting PowerShell-based attacks?","AppLocker","PowerShell Script Block Logging (Event ID 4104)","PowerShell Constrained Language Mode","Windows Event Forwarding (WEF)","B","PowerShell Script Block Logging (enabled via Group Policy or registry) captures the FULL content of all executed PowerShell script blocks, including commands that have been deobfuscated by the PowerShell engine — so even Base64-encoded commands are logged in their decoded form. This is Event ID 4104 in the Microsoft-Windows-PowerShell/Operational log. WEF forwards Windows event logs to a central server. Constrained Language Mode restricts PowerShell to safe commands. AppLocker controls which applications can run. Script Block Logging's capture of deobfuscated PowerShell content is its critical forensic value."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","A security analyst reviews firewall logs and sees many outbound connections from an internal host to port 4444 on an external IP at regular 60-second intervals. What does this MOST likely indicate?","Normal web browsing traffic on a non-standard port","Malware establishing a reverse shell C2 connection with beacon timing","A legitimate application connecting to a cloud service API","A misconfigured backup job attempting to reach its server","B","Port 4444 is the default listener port for Metasploit's Meterpreter reverse shell — one of the most used C2 ports by attackers. Regular 60-second intervals are classic beaconing behavior — the malware checks in with C2 on a timer. The combination of: internal-to-external, uncommon port (4444), regular timing (beaconing), and consistent destination IP strongly indicates malware C2 beaconing. Legitimate apps use documented standard ports. Backup jobs don't beacon. Web browsing doesn't produce regular-interval same-destination connections. The beacon pattern to port 4444 is a strong C2 indicator."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which Linux command allows an analyst to view the last few lines of a growing log file in real time?","grep -f /var/log/syslog","head /var/log/syslog","cat /var/log/syslog","tail -f /var/log/syslog","D","tail -f follows a file and displays new content as it is added in real time — essential for monitoring active log files. Without -f, tail shows the last 10 lines. cat displays the entire file contents — not suitable for large or actively growing files. grep searches for patterns — not for live monitoring. head shows the FIRST 10 lines of a file. tail -f is the standard command for real-time log file monitoring in Linux security operations."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which security operation involves searching through archived logs and current telemetry looking for specific indicators of compromise (IOCs) from a known threat actor?","Threat hunting","Log management","Vulnerability assessment","Incident response","A","Threat hunting is the proactive, analyst-driven search for hidden threats using hypotheses based on threat intelligence — including IOCs from known threat actors. A hunter might search all DNS logs for queries to domains associated with a specific APT group. Incident response is triggered by a detected incident — reactive. Vulnerability assessment identifies technical vulnerabilities through scanning. Log management collects and retains logs but doesn't proactively hunt threats. The proactive IOC-search-across-telemetry using specific threat intelligence defines threat hunting."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","What is the purpose of a security operations center (SOC)?","To manage the organization's network infrastructure and connectivity","To audit security controls and ensure regulatory compliance","To continuously monitor, detect, analyze, and respond to cybersecurity incidents and threats","To develop and test new security technologies before deployment","C","A SOC is a centralized team with technology that performs ongoing security monitoring: collecting security events from across the environment (SIEM), analyzing alerts, investigating incidents, coordinating response, and maintaining threat intelligence. The SOC's core mission is continuous visibility into security posture and rapid response to threats. Technology development is R&D. Network infrastructure management is network operations. Security auditing is a GRC function. The continuous-monitor-detect-analyze-respond mission defines a SOC."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which Windows Event ID records successful user logon events and is critical for authentication monitoring?","Event ID 4776 (NTLM authentication)","Event ID 4624 (Successful logon)","Event ID 4625 (Failed logon)","Event ID 4648 (Logon with explicit credentials)","B","Windows Security Event ID 4624 is generated whenever a user successfully logs on to a Windows system. It includes critical details: logon type (interactive, network, remote), account name, source IP, authentication method, and logon session ID. Event ID 4625 records FAILED logon attempts. Event ID 4648 records when a process logs on with explicit credentials (runas). Event ID 4776 records NTLM authentication attempts at domain controllers. Security+ candidates should know Event ID 4624 = successful logon and 4625 = failed logon as the key authentication monitoring events."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","An organization deploys a solution that combines SIEM, UEBA, and SOAR into a single platform providing unified threat detection, investigation, and response. What is this called?","EDR platform","CASB solution","Network detection and response (NDR)","SIEM with integrated UEBA and SOAR (or XDR — Extended Detection and Response)","D","XDR (Extended Detection and Response) integrates detection and response across multiple security domains — endpoint, network, email, cloud — into a unified platform. Some vendors include SIEM, UEBA (User and Entity Behavior Analytics), and SOAR (automated response) in their XDR or next-gen SIEM offering. EDR is endpoint-focused only. CASB manages cloud application access. NDR focuses on network traffic analysis. The unified multi-layer threat detection, investigation, and response platform combining SIEM, UEBA, and SOAR is what modern XDR or next-gen SIEM platforms provide."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which technique allows an attacker who has compromised a Windows system to extract password hashes from memory without needing the actual plaintext password?","Keylogging","Credential dumping from LSASS (e.g., using Mimikatz)","Password cracking with rainbow tables","Brute force authentication","B","Credential dumping tools like Mimikatz extract password hashes (and sometimes cleartext credentials) from the LSASS (Local Security Authority Subsystem Service) process in memory on Windows systems. These hashes can then be used for pass-the-hash attacks (authenticating with the hash directly) or passed to offline password cracking tools. Keylogging captures credentials as they are typed — different technique. Rainbow tables crack hashes offline — a step after dumping. Brute force tries combinations remotely. LSASS credential dumping is the specific technique for extracting hashes from Windows memory."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","A company discovers that an employee's workstation is sending large amounts of data to an external IP address late at night when the employee is not working. Which phase of an attack is this MOST likely?","Reconnaissance","Command and control (C2) beaconing","Lateral movement","Exfiltration","D","Exfiltration is the act of unauthorized data transfer out of the organization — large data volumes being sent externally are the signature of active exfiltration. Late-night timing is common as attackers operate when monitoring is reduced. Lateral movement moves between internal systems — wouldn't produce large outbound transfers to external IPs. Reconnaissance is information gathering before the attack — not large data transfers. C2 beaconing is regular small check-in traffic, not large data volumes. Large data volume going to an external IP after-hours is the exfiltration signature."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which Windows command can an analyst use to display the current Address Resolution Protocol (ARP) cache on a local system?","arp -a","ipconfig /all","netstat -an","nslookup","A","arp -a displays the current ARP cache on a Windows (or Linux) system — showing the IP-to-MAC address mappings the system has learned. This is useful for detecting ARP spoofing (if multiple IPs map to the same MAC, or the gateway MAC has changed). netstat -an shows active network connections and listening ports. ipconfig /all shows IP configuration including adapter MAC address. nslookup queries DNS. arp -a is specifically the command for viewing the ARP cache."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which configuration on a wireless access point prevents the SSID from appearing in broadcast beacon frames, making the network less visible but not truly hidden?","802.1X authentication","SSID suppression / SSID cloaking","WPA3 encryption","MAC filtering","B","SSID suppression (cloaking) configures the AP to not broadcast its SSID in beacon frames — the network doesn't appear in standard wireless scans. However, the SSID is still visible in probe request/response frames when clients connect, and it can be discovered with passive wireless analysis tools. This is security through obscurity — a very weak control. MAC filtering limits which devices can connect by MAC address — easily bypassed. WPA3 is the encryption/authentication standard. 802.1X is enterprise authentication. SSID suppression is specifically the beacon-broadcasting-disabled configuration."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","During incident response to a ransomware attack, which action should be taken IMMEDIATELY before forensic investigation begins?","Reimage all affected systems from known-good backups immediately","Pay the ransom to receive the decryption key before investigation","Run antivirus on affected systems to identify and remove the ransomware","Isolate affected systems from the network to prevent ransomware from spreading","D","The immediate priority in ransomware response is CONTAINMENT — isolating affected systems from the network stops active encryption of additional files and prevents the ransomware from spreading laterally to other systems. This is the critical first action. Paying ransom may or may not be a business decision made later — not the immediate technical response. Reimaging destroys forensic evidence needed to understand the attack scope and entry point. Antivirus may not detect the specific ransomware and allows continued lateral spread during scanning. Isolation first, then investigate."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which security metric measures the average time from when an incident is detected to when it is fully resolved?","Dwell time","Mean Time to Respond / Mean Time to Remediate (MTTR)","Recovery Time Objective (RTO)","Mean Time to Detect (MTTD)","B","MTTR (Mean Time to Respond or Mean Time to Remediate) measures the average time from incident DETECTION to full RESOLUTION — including all response, eradication, and recovery activities. MTTD measures the average time from incident occurrence to its detection. Dwell time is the period between initial compromise and detection (part of MTTD). RTO is a business continuity target for recovery time. MTTR is the complete detection-to-resolution metric that captures overall response effectiveness."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which type of log records web server HTTP requests including URL, HTTP method, response codes, and client IP address?","Database query log","Web server access log (Apache/Nginx/IIS access log)","Application event log","Firewall session log","B","Web server access logs (Apache access.log, Nginx access.log, IIS W3C log) record every HTTP/HTTPS request: timestamp, client IP, HTTP method (GET/POST), URI, query string, HTTP response code, bytes transferred, User-Agent, and referrer. These are critical for investigating web application attacks — SQL injection attempts, XSS, directory traversal, or web shells appear in these logs. Application event logs record application-specific errors. Database logs record SQL queries. Firewall logs record network session allow/deny decisions. Web server access logs specifically capture HTTP request details."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","A security analyst uses OSINT to research the domain registration, IP ownership, and historical DNS records of a suspicious domain. Which tool is BEST suited for historical DNS information?","Shodan","nslookup / dig","PassiveDNS or SecurityTrails","whois","C","Passive DNS databases (PassiveDNS, SecurityTrails, VirusTotal passive DNS, RiskIQ) record historical DNS resolution data — what IP addresses a domain resolved to in the past, when DNS records changed, and what other domains shared those IPs. This is invaluable for investigating attacker infrastructure. whois shows current domain registration information. nslookup/dig query CURRENT DNS resolution. Shodan indexes internet-connected devices and their banners. Historical DNS data for investigating domain infrastructure over time is provided by passive DNS/SecurityTrails."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which Windows Sysinternals tool allows an administrator to view all processes running on a system, including parent-child relationships and process hashes?","Process Monitor","Process Explorer","TCPView","Autoruns","B","Process Explorer (Sysinternals) provides a detailed view of running processes including: parent-child process tree, process hashes (for VirusTotal checking), DLLs loaded, handles opened, security tokens, CPU/memory usage, and process strings. It's the advanced replacement for Task Manager. Autoruns shows all auto-starting programs and services. TCPView shows active network connections and the processes that own them. Process Monitor captures real-time file, registry, network, and process events. Process Explorer's process tree with hashes for VirusTotal verification is its forensically valuable capability."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which security concept involves testing the recovery of production systems by actually failing over to backup systems in a controlled way?","Tabletop exercise","Business continuity planning","Failover testing / disaster recovery exercise","Vulnerability assessment","C","Failover testing (DR exercise) validates disaster recovery by actually executing a failover — switching production traffic/operations to backup systems to verify they work correctly under real conditions. This reveals gaps that documentation review and tabletop exercises miss. A tabletop exercise discusses responses verbally without executing technical failovers. A vulnerability assessment scans for technical weaknesses. Business continuity planning creates the BC plan — testing it is the exercise. Actually executing the failover to validate that backup systems work is what distinguishes a DR exercise from tabletop discussion."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which security practice involves automatically applying the principle of least privilege by removing local administrator rights from standard user accounts?","Privilege account management / removing local admin rights","Just-in-time access","Role-based access control","Mandatory access control","A","Removing local administrator rights from standard user workstations is a high-impact security practice. Without local admin rights, users cannot: install unauthorized software, disable security tools, modify system configurations, or escalate privileges easily even if malware executes. This is one of the most effective defenses against malware and insider threats. JIT access provisions temporary privileges for specific tasks. RBAC assigns permissions by role. MAC uses system-enforced labels. The specific practice of removing local admin rights from standard users to enforce least privilege is privileged account management/least privilege enforcement at the endpoint level."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which tool or platform provides security teams with curated, analyzed threat intelligence including threat actor profiles, TTPs, and IOCs in machine-readable formats?","Vulnerability scanner","Patch management system","Threat Intelligence Platform (TIP) such as MISP, ThreatConnect, or Recorded Future","SIEM","C","A Threat Intelligence Platform (TIP) — like MISP (open source), ThreatConnect, Recorded Future, or Anomali — aggregates threat intelligence from multiple sources (ISACs, vendor feeds, open source, dark web), correlates and enriches it, eliminates duplicates, and provides actionable intelligence with STIX/TAXII integration for automated distribution. SIEM correlates security events — it can consume threat intel but isn't the source/management platform. Vulnerability scanners identify technical vulnerabilities. Patch management deploys updates. A TIP is specifically for managing and operationalizing threat intelligence."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which command is used on Windows to display the current system's routing table, showing how traffic is directed to different network destinations?","netstat -r","ipconfig /all","route print","tracert","C","route print displays the IP routing table on Windows, showing all routes including: network destinations, netmasks, gateways, interfaces, and metrics. This helps analysts understand how traffic flows and detect routing manipulation. ipconfig /all shows network interface configuration (IPs, MACs, DNS). netstat -r also shows routing tables but route print is the more direct Windows routing command. tracert shows the hop-by-hop path to a destination. route print is the Windows command specifically for displaying the routing table."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","An analyst notices that a compromised user account's login is showing sign-ins from two countries simultaneously within a 30-minute window. Which alert type does this represent?","Lateral movement alert","Impossible travel / impossible geography alert","Brute force detection alert","Privilege escalation alert","B","Impossible travel (impossible geography) detection identifies authentication events from geographically separate locations within a time window that would be physically impossible to travel between — two logins from different countries within 30 minutes. This indicates credential compromise (someone else is using the stolen credentials from a different location). Brute force detection triggers on many failed attempts. Lateral movement is internal system-to-system movement. Privilege escalation is gaining higher permissions. The physically impossible geographic authentication pattern defines an impossible travel alert."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which process ensures that when patches are applied to production systems, there is a way to reverse the changes if they cause problems?","Configuration baseline","Patch testing","Patch rollback / change management with rollback procedures","Version control","C","Patch rollback (or change management rollback procedures) ensures that every patch deployment includes a defined procedure to revert the change if it causes instability, breaks applications, or creates security problems. Good change management requires: documentation of the change, rollback plan, and testing. Patch testing validates in a staging environment before production. Version control tracks code changes. Configuration baseline defines the standard configuration to return to. The specific ability to REVERSE a deployed patch and return to the previous state is patch rollback/rollback procedure."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which type of security testing involves a security analyst with the same access as a regular employee attempting to identify what data and systems they could access inappropriately?","Physical security assessment","Red team engagement","Black box penetration test","Internal / authenticated assessment from a user's perspective","D","An internal authenticated assessment from a user's perspective tests what a typical authenticated employee could access — simulating a malicious insider or compromised employee account. This identifies overly permissive access controls, excessive privileges, and data that regular users shouldn't be able to reach. Black box testing simulates an external attacker with no credentials. Red team engagement uses sophisticated adversary TTPs across multiple vectors. Physical security assessment tests physical controls. The regular-employee-credential perspective for testing internal access controls defines this assessment type."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which forensic concept describes the order in which digital evidence should be collected, prioritizing the most temporary data first?","Evidence integrity","Order of volatility (RAM > running processes > network state > disk > archives)","Chain of custody","Forensic imaging","B","Order of volatility defines the collection sequence for digital evidence based on how quickly data disappears: (1) CPU registers and cache — lost instantly, (2) RAM contents — lost on power off, (3) Running processes and network state — lost on shutdown, (4) Temporary files and swap space — may persist, (5) Disk data — persists but can be overwritten, (6) Remote logs and archived data — most persistent. Always collect most volatile first. Chain of custody documents evidence handling. Evidence integrity ensures data hasn't been modified. Forensic imaging creates bit-for-bit copies for analysis. Order of volatility specifically addresses COLLECTION SEQUENCE."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","What is the purpose of a security playbook in incident response?","To document the history of all security incidents and their outcomes","To provide step-by-step response procedures for specific incident types, ensuring consistent and complete response actions","To define the overall incident response strategy and team structure","To provide legal guidance for evidence collection and disclosure requirements","B","Security playbooks (runbooks) provide specific, step-by-step instructions for responding to defined incident types — ransomware playbook, phishing playbook, DDoS playbook. They ensure that ANY analyst can execute a complete, consistent response without relying on memory or heroics. They specify: detection criteria, immediate actions, investigation steps, communication requirements, escalation triggers, and recovery procedures. Incident history documentation is a different function. Overall strategy and team structure is the Incident Response PLAN. Legal guidance is from legal counsel. The step-by-step procedural guide for specific incident types is the playbook."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which tool captures raw network packets from a network interface for later analysis in Wireshark or other packet analyzers?","nmap","tcpdump","netstat","ettercap","B","tcpdump is a command-line packet capture tool that captures raw network traffic and saves it to PCAP files, which can then be analyzed in Wireshark or other tools. It is essential for network forensics and troubleshooting. Common usage: tcpdump -i eth0 -w capture.pcap. netstat shows connection state — doesn't capture packets. nmap actively scans remote hosts for open ports. ettercap is a MITM attack tool for credential capture. tcpdump's raw packet capture to PCAP files is its defining forensic capability."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","An analyst is investigating suspicious activity and wants to see all programs configured to start automatically when Windows boots. Which Sysinternals tool is BEST for this?","Strings","Autoruns","Process Explorer","TCPView","B","Autoruns (Sysinternals) is the most comprehensive tool for viewing ALL auto-starting programs on Windows: registry run keys, startup folders, services, scheduled tasks, browser extensions, Winlogon entries, LSA providers, and dozens of other persistence locations. It highlights entries not signed by Microsoft. It's the first tool to use when investigating potential malware persistence. Process Explorer shows running processes. TCPView shows network connections. Strings extracts printable strings from binary files. Autoruns' comprehensive persistence mechanism coverage makes it the definitive tool for investigating auto-start locations."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which SIEM-based detection approach writes rules to identify specific patterns of events that indicate malicious activity, such as multiple failed logins followed by a successful one?","Threat hunting","Log aggregation","Correlation rule / use case development","Anomaly detection","C","SIEM correlation rules (use cases) define specific patterns: 'IF 5 or more failed logons from the same source IP within 10 minutes AND followed by a successful logon, THEN generate a High alert.' These rules encode known attack patterns into automated detection logic. Anomaly detection uses statistical baselines — alerts when behavior deviates from normal without specific pattern matching. Threat hunting is analyst-driven proactive searching — not automated rule-based detection. Log aggregation collects logs — no analysis. Writing specific pattern-matching rules for known attack sequences is SIEM correlation rule/use case development."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which type of access control would a bank use to ensure that creating a wire transfer AND approving that same wire transfer cannot be done by the same person?","Separation of duties enforced through workflow controls","Role-based access control alone","Discretionary access control","Mandatory access control","A","Separation of duties (SoD) ensures that critical processes — particularly those prone to fraud — require multiple people with different roles. Wire transfer creation and approval are divided so no single person controls the complete transaction. This is implemented through workflow controls that route transfers to a different approver. MAC uses system-enforced labels — not specifically designed for workflow approval chains. RBAC can implement SoD by having different roles for creator and approver but RBAC alone doesn't enforce the separation without the workflow logic. DAC allows resource owners to control access — not the concept described. SoD through workflow controls is the correct answer."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which document legally binds two organizations to maintain the confidentiality of shared information and restricts its disclosure to third parties?","Non-Disclosure Agreement (NDA)","Business Associate Agreement (BAA)","Service Level Agreement (SLA)","Memorandum of Understanding (MOU)","A","An NDA (Non-Disclosure Agreement) is a legal contract requiring parties to keep shared information confidential and not disclose it to unauthorized third parties. It defines what is confidential, for how long, and what the consequences of unauthorized disclosure are. An SLA defines service performance metrics and responsibilities. An MOU documents mutual understanding and intent — typically not legally binding as a contract. A BAA (Business Associate Agreement) is HIPAA-specific for protecting healthcare data. The legally binding confidentiality requirement between two organizations is an NDA."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which security principle ensures that every action performed on a system is attributed to a specific user or process and recorded in a way that cannot be repudiated?","Least privilege","Accountability through audit logging and non-repudiation","Integrity","Availability","B","Accountability means every action can be attributed to a specific user or process and that record cannot be denied (non-repudiation). This requires: unique user IDs (no shared accounts), comprehensive audit logging, tamper-evident log storage, and digital signatures where needed. Availability ensures systems are accessible. Integrity ensures data is unmodified. Least privilege limits permissions. Accountability is the principle that actions can always be traced back to their source — this is why shared accounts are a security problem (they prevent individual accountability)."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","An organization wants to assess its security controls against a formal framework and receive a formal report suitable for sharing with customers and auditors. Which assessment provides this?","Vulnerability scan report","SOC 2 Type II audit report","Penetration test report","Internal security assessment","B","SOC 2 (Service Organization Control 2) Type II is an independent audit performed by a certified CPA firm that evaluates an organization's security controls (Trust Service Criteria: Security, Availability, Processing Integrity, Confidentiality, Privacy) over a defined period (typically 6-12 months). The resulting report provides formal, third-party validated assurance suitable for sharing with customers and auditors. Vulnerability scan reports are technical findings without formal assurance. Penetration test reports document exploitation findings. Internal assessments lack independent third-party validation. SOC 2 Type II is the formal customer-shareable security assurance report."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which concept requires that organizations have plans in place to continue critical operations if key personnel are unavailable?","Job rotation","Succession planning / key person dependency management","Mandatory vacation","Separation of duties","B","Succession planning ensures that critical functions can continue even if key personnel (security manager, CISO, lead incident responder) are unavailable due to illness, resignation, or other circumstances. This includes: documenting processes, cross-training, and identifying backups. Job rotation moves employees through different roles — helps with cross-training but is a different concept. Mandatory vacation detects fraud by forcing absence. Separation of duties divides tasks between people. The planning for operational continuity when key individuals are unavailable is succession planning / key person dependency management."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which privacy principle requires that personal data be used only for the specific purpose for which it was collected?","Purpose limitation","Storage limitation","Data minimization","Integrity and confidentiality","A","Purpose limitation (GDPR Article 5(1)(b)) requires that personal data be collected for specified, explicit, and legitimate purposes and not further processed in ways incompatible with those original purposes. If data was collected for a newsletter, using it for credit scoring violates purpose limitation. Data minimization limits the AMOUNT of data collected. Storage limitation restricts how LONG data is kept. Integrity and confidentiality require appropriate security. Purpose limitation specifically addresses the INTENDED USE of collected data — only for what it was originally collected for."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which type of exercise tests the incident response plan by actually executing response procedures in a realistic simulation without affecting production systems?","Awareness exercise","Red team exercise","Tabletop exercise","Functional exercise (full-scale simulation)","D","A functional exercise (full-scale simulation) executes actual incident response procedures — teams use real tools, real communication channels, and perform real actions in a simulated environment. This tests whether procedures actually WORK, not just whether people know what they should do in theory. A tabletop exercise is discussion-only — no execution. A red team exercise simulates an actual attacker against real systems. An awareness exercise teaches concepts. The actual-execution-of-procedures-in-realistic-simulation-without-production-impact defines a functional exercise."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","What is the MAIN purpose of a business continuity plan (BCP)?","To define how the organization responds to security incidents","To ensure regulatory compliance with continuity requirements","To restore IT systems after they have been compromised in a cyberattack","To ensure critical business functions continue during and after a disruptive event","D","A BCP ensures the organization can continue its critical business operations during and after a disruptive event — natural disaster, cyberattack, pandemic, power outage, or any significant disruption. It covers: identifying critical functions, alternative processes, communication plans, resource requirements, and recovery priorities. IT systems restoration is the DRP (Disaster Recovery Plan) — a subset of BCP. Incident response is the IRP. Regulatory compliance is a benefit. The BCP's PRIMARY purpose is business operational continuity through disruptions."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","An organization assesses its security risks and determines that a risk is too expensive to fully mitigate, the cost of mitigation exceeds the potential loss, and chooses to proceed accepting the potential consequences. What risk treatment did they apply?","Risk transfer","Risk avoidance","Risk acceptance","Risk mitigation","C","Risk acceptance is the conscious decision to accept the potential negative consequences of a risk without taking additional action — typically because the mitigation cost exceeds the potential loss, or the probability is very low. This must be documented and approved by appropriate management. Risk avoidance eliminates the risk by stopping the activity. Risk transfer shifts consequences to another party (insurance). Risk mitigation implements controls to reduce likelihood or impact. The question explicitly describes the cost-exceeds-loss scenario leading to accepting consequences — this is risk acceptance."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which security framework helps organizations classify and prioritize security controls using implementation groups (IG1, IG2, IG3) based on organizational size and risk?","CMMC","NIST CSF","CIS Controls v8","ISO 27001","C","CIS Controls v8 (formerly CIS Top 20 / SANS Top 20) organizes 18 controls into three Implementation Groups: IG1 (basic cyber hygiene for all organizations), IG2 (intermediate for organizations with dedicated IT staff), and IG3 (advanced for organizations with full security teams). This tiering makes the framework applicable to organizations of all sizes. NIST CSF uses implementation tiers (1-4) but different structure. ISO 27001 doesn't use implementation groups. CMMC uses maturity levels (1-3). CIS Controls' IG1/IG2/IG3 implementation groups for size-based prioritization are its defining feature."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which concept describes the security challenge of managing multiple cloud providers and ensuring consistent security policies across all of them?","Shadow IT management","Shared responsibility model","Multi-cloud security governance","Cloud security posture management (CSPM)","C","Multi-cloud security governance addresses the challenge of maintaining consistent security policies, visibility, and compliance across multiple cloud providers (AWS + Azure + GCP). Each provider has different security tools, APIs, and configurations. Organizations must create unified policies, centralize visibility, and ensure consistent enforcement across all environments. Shared responsibility model defines provider vs. customer security division within one cloud. CSPM monitors cloud configuration compliance — a tool enabling governance. Shadow IT is unauthorized cloud usage. Multi-cloud governance is the overarching challenge of managing security across multiple different cloud providers."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which document defines the minimum security requirements for a specific technology or product type within an organization?","Security procedure","Security policy","Security standard","Security guideline","C","A security standard provides specific, measurable, mandatory requirements for implementing security — defining the minimum acceptable security for technology (password minimum length of 12 characters, TLS 1.2 or higher for all web connections, AES-256 for stored sensitive data). Standards are mandatory and specific, supporting the broader policy. A security policy sets high-level direction and requirements. A guideline provides recommendations — not mandatory. A procedure gives step-by-step instructions for HOW to accomplish a task. The mandatory, specific, measurable minimum requirements for a technology type define a security standard."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","An organization's security team identifies that a vendor's cloud service stores customer data in a country with conflicting privacy laws. Which concern does this raise?","Supply chain security","Data classification","Data sovereignty and jurisdictional risk","Third-party access control","C","Data sovereignty refers to the legal principle that data is subject to the laws of the country where it is stored or processed. If a cloud provider stores data in a country with laws requiring government access (or conflicting with the organization's home country's privacy laws), the organization may lose control over their data's privacy and be subject to conflicting legal obligations. Supply chain security focuses on compromised components. Data classification categorizes data sensitivity. Third-party access control manages who has access. The legal jurisdiction over data based on physical storage location is data sovereignty and jurisdictional risk."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which security role in an organization is responsible for defining security requirements and ensuring that data is protected appropriately?","Security analyst","Data owner","Data custodian","CISO (Chief Information Security Officer)","B","The data owner (typically a business manager or executive) is accountable for a specific data set — they define classification levels, approve access, determine retention requirements, and ensure the data is protected appropriately for its sensitivity. They own the business decisions about the data. The data custodian (IT/security) implements the technical protections defined by the owner. The CISO oversees the security program organization-wide — above individual data ownership. A security analyst performs operational security monitoring and incident response. The responsibility for defining data requirements and ensuring appropriate protection belongs to the data owner."
