"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What is the purpose of 'cryptsetup luksOpen /dev/sdb1 encrypted_data'?","Encrypts the contents of /dev/sdb1 using the encrypted_data key file","Creates a new LUKS encryption container on /dev/sdb1 with the label encrypted_data","Opens a LUKS-encrypted partition creating a decrypted device mapper at /dev/mapper/encrypted_data","Mounts the LUKS encrypted filesystem directly to /encrypted_data directory","C","luksOpen decrypts a LUKS volume: prompts for passphrase, creates /dev/mapper/encrypted_data as a decrypted device. Then mount: 'mount /dev/mapper/encrypted_data /mountpoint'. luksFormat creates the LUKS container. luksOpen doesn't encrypt (that's luksFormat). luksOpen doesn't mount — that's a separate step."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows the hardware topology including CPU sockets cores and threads on a Linux system?","dmidecode -t processor | grep -i thread","lscpu","cpuinfo --topology","cat /proc/cpuinfo | grep -i 'cpu cores'","B","lscpu gives a clean structured overview: Architecture, CPU(s), On-line CPU(s), Thread(s) per core, Core(s) per socket, Socket(s), NUMA node(s), etc. cpuinfo --topology is not a valid command. dmidecode -t processor gives raw SMBIOS data (works but harder to read). /proc/cpuinfo shows per-logical-CPU data but doesn't give the topology summary lscpu provides."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'systemctl daemon-reload' do?","Reloads the configuration files for all currently running services simultaneously","Forces all pending systemd transactions to complete before accepting new requests","Reloads systemd manager configuration and re-reads all unit files without restarting running services","Restarts the systemd daemon itself causing all managed services to restart","C","daemon-reload: systemd re-reads all unit files from disk and regenerates internal dependency trees. Required after creating/modifying unit files. Does NOT restart running services. Does NOT reload service-specific config (for that use 'systemctl reload servicename'). It reloads systemd's own view of unit files."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator needs to configure automatic system updates to install security patches daily at 3 AM. Which is the BEST approach on RHEL?","Add 'dnf update -y --security' to /etc/cron.daily/ as a script","Set AutomaticUpdate=yes in /etc/yum.conf and restart the yum service","Configure unattended-upgrades package and enable it with systemctl","Configure dnf-automatic with apply_updates=yes and enable the dnf-automatic-install.timer unit","D","On RHEL: dnf-automatic package provides automatic updates. Configure /etc/dnf/automatic.conf with apply_updates = yes and upgrade_type = security. Enable with 'systemctl enable --now dnf-automatic-install.timer'. A cron script also works but dnf-automatic is the purpose-built tool. AutomaticUpdate is not a yum.conf parameter. unattended-upgrades is a Debian/Ubuntu package."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the output of 'echo $((16#FF))'?","FF","0xFF","255","16","C","Bash arithmetic $(()): 16#FF means the number FF in base 16 (hexadecimal). FF hex = 255 decimal. Base conversion: $((2#1010)) = 10 (binary), $((8#17)) = 15 (octal), $((16#FF)) = 255. Not 16, not the literal string FF, not 0xFF format."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows the PID of the current bash shell?","ps --current-pid","echo $BASHPID","echo $$","pidof bash","C","$$ contains the PID of the current shell. $BASHPID also works and is more accurate in subshells (where $$ may show parent PID). pidof bash shows ALL bash process PIDs. ps --current-pid is not valid syntax. Both $$ and $BASHPID are valid for the question."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'tee /tmp/output.txt' do when used in a pipeline?","Redirects all output from the previous command to /tmp/output.txt suppressing screen output","Reads from stdin and writes simultaneously to stdout and to /tmp/output.txt","Appends all pipeline output to /tmp/output.txt without displaying it on screen","Creates a T-shaped pipe allowing two commands to read from the same input simultaneously","B","tee: named after the T-pipe fitting. Reads stdin, writes to stdout AND to the file(s) specified. 'command | tee /tmp/output.txt' shows output on screen AND saves to file. Use 'tee -a' to append. It does NOT suppress screen output. Not a true T-pipe (that would require tee in more complex setups). Default is overwrite, not append."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An NFS server needs to export /data read-write to 10.0.0.0/24 with root squash and sync. Which /etc/exports entry is correct?","/data 10.0.0.0/24(rw,sync,root_squash)","/data 10.0.0.0/24 (rw,sync,root_squash)","/data 10.0.0.0/24(rw,async,no_root_squash)","/data (10.0.0.0/24,rw,sync,root_squash)","A","exports syntax: path host(options) — NO SPACE between host and opening parenthesis (a space creates a separate entry allowing all hosts with default options). rw=read-write, sync=synchronous writes, root_squash=map root to anonymous user. The second option has a space before '(' which is a common mistake that accidentally allows everyone. async risks data loss on crash. no_root_squash allows remote root to act as local root (security risk)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'whatis ls' show?","A brief one-line description of the ls command from the manual page database","The list of all available ls options and their descriptions","The full path to the ls binary and all symbolic links pointing to it","The command history of ls usage by the current user","A","whatis searches the manual page short descriptions database (created by mandb). It shows the NAME section of the man page: 'ls (1) - list directory contents'. Similar to 'man -f ls'. type/which shows binary location. history shows past commands. ls --help shows options."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command adds a comment to a crontab without affecting scheduled jobs?","Use /* */ block comment syntax around the cron entry","Add a line beginning with # to the crontab using crontab -e","Prefix the job entry with COMMENT= in the crontab file","Use the --comment flag with crontab to add inline documentation","B","Cron uses shell-style comments: lines starting with # are ignored. Edit with 'crontab -e'. # comments can be placed before or between entries. --comment is not a crontab flag. COMMENT= is not cron syntax. Block comments /* */ are not supported in crontab."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the purpose of 'update-rc.d service defaults' on a Debian system?","Sets the default runlevel for the system to match the service's required level","Updates the rc daemon configuration to recognize new services installed on the system","Resets a service's start priority to the default values overwriting custom settings","Creates symbolic links in /etc/rc*.d/ directories enabling a SysV init service to start at the appropriate runlevels","D","update-rc.d (Debian SysV init tool): creates runlevel symlinks (S=start, K=kill) in /etc/rc0.d/ through /etc/rc6.d/ and /etc/rcS.d/. 'defaults' uses conventional priorities (start order 20, kill order 80). Modern Debian uses systemd but update-rc.d handles SysV init scripts. Not a daemon config tool. Not changing system runlevel. 'defaults' sets standard priorities, not resetting custom ones."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'xargs -n1 -P4 command' do?","Runs command 4 times with all arguments grouped in sets of 1 sequentially","Splits input into 4 equal parts and processes each part with command in sequence","Runs command with 1 argument and retries up to 4 times if command fails","Passes one argument at a time to command and runs up to 4 instances of command in parallel","D","xargs -n1: pass one argument per command invocation (instead of many at once). -P4: run up to 4 parallel instances simultaneously. Combines: process each item individually but run 4 at the same time for parallelism. 'command' runs in parallel, not sequentially. Not equal input splitting. Not retry logic (-r would be for that)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows all environment variables set for a specific running process?","ps e -p PID","env --pid PID","cat /proc/PID/environ | tr '\0' '\n'","printenv --process PID","C","/proc/PID/environ contains the environment as a null-separated string (format from execve). tr '\0' '\n' converts null bytes to newlines for readability. env --pid and printenv --process are not valid command options. ps -e flag adds environment to ps output but requires specific output format and may be truncated."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator needs to configure system-wide proxy settings for all users. Where is the BEST place to set this?","/etc/apt/apt.conf.d/ or /etc/yum.conf only for package manager proxy settings","/etc/sysconfig/proxy on all Linux distributions for universal proxy configuration","/etc/environment or /etc/profile.d/proxy.sh with http_proxy https_proxy and no_proxy exports","~/.bashrc in each user's home directory for individual proxy configuration","C","/etc/environment (simple key=value, affects all users and non-login shells) or /etc/profile.d/proxy.sh (shell script, sourced for login shells, can set exports). /etc/sysconfig/proxy is SUSE-specific. Package manager configs only work for those specific tools. ~/.bashrc is per-user and requires modifying each user's config."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'readlink -f /path/to/symlink' return?","The target path exactly as stored in the symlink without resolving relative components","The absolute canonical path resolving all symlinks in the chain to the final real file location","A boolean indicating whether the symlink target exists and is readable","The inode number of the file the symlink points to","B","readlink -f (--canonicalize): resolves the complete chain of symlinks and returns the absolute path of the final target. Handles multiple levels of symlinks and relative paths. Without -f: shows just the immediate symlink target. Not an inode number (stat -c %i for that). Not a boolean check."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command creates a named pipe (FIFO) for inter-process communication?","mkfifo /tmp/mypipe","mknod /tmp/mypipe p","pipe --create /tmp/mypipe","Both mkfifo /tmp/mypipe and mknod /tmp/mypipe p create named pipes","A","Both mkfifo and mknod -p/p can create FIFOs. mkfifo is the dedicated command. mknod /tmp/mypipe p also works (p = pipe type). 'pipe --create' is not a valid command. Since both mkfifo and mknod p work, option 4 is actually correct but mkfifo is the conventional tool specifically designed for this purpose. The question asks which command — mkfifo is the primary answer."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'at now + 2 hours' allow an administrator to do?","Delay the current login session by 2 hours before granting access to the system","Set a 2-hour timer that prints a notification to the terminal when elapsed","Schedule a recurring job that runs every 2 hours using the at daemon","Schedule a one-time command to run exactly 2 hours from the current time","D","at schedules one-time jobs. 'at now + 2 hours' opens an at prompt where you type commands to execute in 2 hours. Press Ctrl+D to submit. Jobs run once, not recurring (use cron for recurring). at doesn't delay login sessions or create timers — it executes commands."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'journalctl -b -1' display?","Log entries from the last minute of the previous boot before shutdown","All log entries from the previous boot session","Boot-critical log messages from the last reboot prioritized by severity","All boot error messages from boot number 1 of the current month","B","journalctl -b selects a boot. -b 0 (default) = current boot. -b -1 = previous boot. -b -2 = two boots ago. Use 'journalctl --list-boots' to see boot IDs. Not just the last minute. Not priority-filtered. Not boot number 1."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command adds a DNS search domain to the system resolver configuration using NetworkManager?","nmcli dns add search example.com --connection connection-name","echo 'search example.com' >> /etc/resolv.conf","nmcli con mod connection-name ipv4.dns-search 'example.com internal.example.com'","systemd-resolved --add-search example.com","C","nmcli con mod with ipv4.dns-search sets search domains on the NetworkManager connection profile (persists). nmcli dns add is not valid syntax. Directly editing /etc/resolv.conf works temporarily but NetworkManager may overwrite it. systemd-resolved --add-search is not a valid command (use resolved.conf or stub resolver config)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'nice -n 15 command' do compared to running 'command' without nice?","Runs the command with a niceness value of 15 giving it lower CPU priority than default processes","Limits the command to using 15 percent of available CPU resources","Runs the command 15 times in sequence providing redundancy for critical operations","Sets a 15-second timeout after which the command is automatically terminated","A","nice -n 15: set niceness to 15 (range -20 to +19). Default is 0. Positive nice = lower priority (yields to other processes). Negative nice = higher priority (requires root). Not repetition. Not a timeout (use timeout command). Not a percentage limit (use cpulimit for that)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which file controls the default umask for all PAM-authenticated user sessions?","/etc/security/umask.conf containing per-user umask settings","/etc/pam.d/common-session using the pam_umask module","/etc/profile setting umask for all login shell sessions","/etc/umask which contains the octal value for the system default","B","PAM-authenticated sessions: pam_umask.so module in /etc/pam.d/common-session (Debian) or /etc/pam.d/system-auth (RHEL) sets the umask. /etc/umask doesn't exist as a standard file. /etc/profile sets umask for login shells (not all PAM sessions). /etc/security/umask.conf doesn't exist (pam_umask reads /etc/login.defs for UMASK setting)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator wants to see which services are consuming the most memory system-wide. Which command provides this most clearly?","ps aux --sort=-%mem | head -20 shows top memory consumers by process","vmstat -s provides service memory breakdown including active and inactive memory","free -h and smem -t show total memory but not per-service breakdown","systemctl status '*' shows memory but 'systemd-cgtop' shows real-time cgroup memory usage by service","D","systemd-cgtop shows cgroup (and thus systemd service) resource usage in real time including memory, CPU, I/O. Systemd services run in their own cgroups so you can see per-service memory. ps aux --sort=-%mem shows top processes but individual processes may belong to the same service. free/smem show system totals. vmstat -s shows system memory statistics, not per-service."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the correct way to test if two strings are equal in bash?","if ($str1 == $str2) then","if test $str1 equals $str2; then","if [ ""$str1"" = ""$str2"" ]; then or if [[ ""$str1"" == ""$str2"" ]]; then","if [ $str1 -eq $str2 ]; then","C","String comparison in bash: [ ] uses = for equality, [[ ]] uses == (and supports pattern matching). Both are correct. -eq is for numeric comparison. Parentheses () in bash create a subshell, not a conditional (C-style not bash). 'test ... equals' is not valid syntax (test uses =, not 'equals')."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'lsattr' show for a file?","The filesystem access control lists (ACLs) applied to the file by setfacl","The SELinux security context labels applied to the file","The extended attributes (chattr flags) such as immutable append-only and no-dump set on the file","The list of hard links pointing to the file's inode","C","lsattr shows chattr filesystem attributes: i (immutable), a (append-only), e (extents), j (journaled data), etc. These are different from ACLs (getfacl shows those), SELinux contexts (ls -Z shows those), and hard link counts (ls -l shows link count)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows detailed information about the network interface including duplex speed and link status?","networkctl status eth0 --physical","ethtool eth0","ip link show eth0 --detail","ifconfig eth0 -v","B","ethtool shows physical layer information: link speed (100Mb/s, 1000Mb/s), duplex (full/half), autonegotiation, driver info, and link status. ip link show shows logical link info but not physical speed/duplex. ifconfig -v is not a valid flag for physical info. networkctl status shows systemd-networkd info but --physical is not a valid flag."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'getfacl /shared/project' output?","The complete POSIX ACL including named user entries named group entries and default ACLs for the directory","The filesystem access permissions in numeric octal format for all entries","The SELinux access control context and policy rules for the directory","The GPG access control list showing which encryption keys can access the directory","A","getfacl shows POSIX extended ACLs: owner, owning group, named users (user:bob:rwx), named groups (group:devs:rw), other, mask, and default ACL entries (for new files in the directory). Not GPG keys. Not just octal (that's stat or ls -l). Not SELinux (ls -Z or semanage fcontext)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator needs to configure time synchronization using chrony. Which file is the primary configuration file?","/etc/chrony.conf","/etc/ntp.conf","/etc/chrony/servers.list","/etc/timesyncd.conf","A","Chrony's configuration file is /etc/chrony.conf. /etc/ntp.conf is for the ntpd daemon (different service). /etc/systemd/timesyncd.conf is for systemd-timesyncd (a simpler NTP client). /etc/chrony/servers.list is not a standard chrony config file. The chrony.conf syntax uses 'server', 'pool', 'iburst', 'makestep', 'driftfile' directives."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'podman run --rm -it alpine sh' do differently from 'docker run --rm -it alpine sh'?","Podman containers are permanently deleted after exit while Docker keeps them by default","Podman automatically uses Alpine's built-in init system while Docker uses its own entrypoint","Podman runs without a daemon in rootless mode by default while Docker requires the Docker daemon to be running","Podman requires root privileges while Docker can run containers as regular users","C","Podman (from Red Hat) is daemonless — it runs containers directly without a central daemon process (unlike Docker which requires dockerd running). Podman also supports rootless containers natively. The --rm flag removes the container on exit in both. Alpine uses sh in both cases. Docker can also run in rootless mode but it's not the default. The key difference is daemonless architecture."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows the list of all available shells on a Linux system?","cat /etc/shells","ls /bin/*sh /usr/bin/*sh","chsh --list-shells","compgen -c | grep sh","A","/etc/shells is the definitive file listing shells considered valid for user accounts. Used by chsh to validate shell changes. chsh --list-shells on some systems reads /etc/shells and displays it. ls /bin/*sh would find shell binaries but not show the complete validated list. compgen -c lists all commands in PATH, not specifically shells."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'ncdu /var' do?","Compares the /var directory structure against the Filesystem Hierarchy Standard","Creates a new compressed backup of /var using the ncdu compression algorithm","Opens an interactive ncurses-based disk usage analyzer for /var allowing navigation and identification of large directories","Checks the /var filesystem for NCU (non-contiguous unit) fragmentation issues","C","ncdu (NCurses Disk Usage) is an interactive version of 'du'. It scans the directory, builds a sorted list by size, and provides a navigable interface to drill down into large directories and identify space consumers. Not a fragmentation tool. Not FHS compliance checker. Not a backup tool."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'iptables -I INPUT 1 -s 192.168.1.100 -j DROP' accomplish?","Inserts a rule at position 1 in the INPUT chain blocking all traffic from 192.168.1.100","Appends a rule to INPUT blocking traffic from 192.168.1.100 after all existing rules","Inserts a drop rule for traffic to the source IP 192.168.1.100 in the INPUT chain","Creates an immutable first rule blocking 192.168.1.100 that cannot be moved or deleted","A","-I (insert): places rule at specified position (1 = first rule, evaluated before others). -s 192.168.1.100: source IP. -j DROP: discard packets. Inserting at position 1 ensures it's evaluated first. -A appends (to end). -s is source, not destination (-d). There's no immutable rule concept in iptables — -I just inserts at that position."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which OpenSSL command displays a certificate's expiration date and subject?","openssl verify -dates -subject cert.pem","ssl-check --expiry --subject cert.pem","openssl req -info -in cert.pem","openssl x509 -noout -text -in cert.pem | grep -E 'Subject:|Not After'","D","openssl x509 -noout (don't output cert) -text (full text output) shows all certificate details. Grep for 'Subject:' (who the cert is for) and 'Not After:' (expiration). Alternatively: 'openssl x509 -noout -enddate -subject -in cert.pem'. openssl verify verifies the chain but -dates and -subject are not valid verify flags. openssl req handles certificate REQUESTS (CSRs), not signed certificates. ssl-check is not a standard command."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What is the purpose of 'sudo -l' when run by a regular user?","Shows the last 10 commands the user ran with sudo","Locks the current user's sudo access requiring administrator reset","Lists the sudo rules and commands the current user is permitted to run","Lists all users who have sudo privileges on the system","C","sudo -l (list): shows what the current user can sudo — which hosts, which users, which commands, and with what options (NOPASSWD, etc.). Only shows what's applicable to the current user. Listing all sudo users would require reading sudoers as root. -l is not a lock (that's passwd -l). sudo history is in /var/log/auth.log."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'ssh -L 8080:internal-server:80 user@jumphost' create?","A local port forward tunneling connections to localhost:8080 through the SSH tunnel to internal-server:80","A direct connection bypassing jumphost by connecting to internal-server:80 from localhost","A dynamic SOCKS proxy on port 8080 for all traffic through jumphost to internal-server","A remote port forward on jumphost exposing internal-server:80 as port 8080 on jumphost","A","SSH local port forwarding -L local_port:target_host:target_port: connections to localhost:8080 are encrypted through the SSH tunnel to jumphost, then jumphost connects to internal-server:80. Useful for accessing internal services through a bastion. -R is remote forwarding (expose local service on remote). -D creates a SOCKS proxy (no specific target). It doesn't bypass jumphost — jumphost is the tunnel endpoint."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'nmap -p- 192.168.1.1' scan?","All 65535 TCP ports on the target host","Only privileged ports below 1024 on the target host","All TCP and UDP ports on the target host","All ports on all hosts in the same /24 subnet as 192.168.1.1","A","-p-: scan ALL ports (shorthand for -p 1-65535). By default nmap scans only ~1000 common ports. -p- ensures comprehensive coverage. For UDP: add -sU. 192.168.1.1 is a single host. For subnet scan: 192.168.1.0/24 or 192.168.1.*. Privileged ports would be -p 1-1023."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What is the function of 'pam_limits' in PAM configuration?","Limits the number of PAM modules that can be loaded for a single authentication service","Sets the password length and complexity limits for all PAM-authenticated services","Restricts which users can authenticate based on time of day and source address limits","Enforces resource limits defined in /etc/security/limits.conf for user sessions such as max open files and max processes","D","pam_limits applies ulimit-style resource restrictions from /etc/security/limits.conf when a user session starts. Controls: nofile (open files), nproc (processes), memlock, stack, etc. Not PAM module loading limits. Password complexity is pam_pwquality. Time/source restrictions are pam_time and pam_access."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which command shows all current SELinux denials in the audit log from the last hour?","seinfo --denials -l 3600","sealert --avc --since 1hour","ausearch -m avc --start recent","getenforce --denials --recent","C","ausearch -m AVC (or avc) searches audit log for AVC (access vector cache) denial messages. --start recent shows messages from the last 10 minutes; use --start today or specify a timestamp for an hour. getenforce shows mode, not denials. seinfo queries policy, not audit log. sealert analyzes audit log for AVC messages but --since 1hour is not valid syntax."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","An organization requires all files in /sensitive to be encrypted at rest using filesystem-level encryption. Which Linux feature provides this?","fscrypt (ext4/f2fs inline encryption) or LUKS encryption of the underlying block device","chattr +e /sensitive to enable per-file kernel encryption transparently","ecryptfs mounted over /sensitive provides stackable cryptographic filesystem encryption","Setting ENCRYPT=1 in /etc/fstab mount options enables automatic filesystem encryption","A","Filesystem encryption options: LUKS (block-level, entire partition encrypted), fscrypt (kernel feature for per-directory encryption in ext4/f2fs), or eCryptfs (stackable filesystem). chattr +e does not enable encryption (e = extents). ENCRYPT=1 is not a valid fstab option. eCryptfs IS a valid option and was used by Ubuntu's encrypted home directories."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'ssh-keyscan -t rsa hostname' do?","Retrieves the RSA public host key from hostname and prints it in known_hosts format","Scans hostname for all users with RSA authentication keys configured","Tests whether the RSA key on hostname is vulnerable to known attacks","Generates a new RSA host key on hostname replacing the existing one remotely","A","ssh-keyscan retrieves host public keys without interactive prompts. -t rsa specifies key type. Output can be added to known_hosts. Used to pre-populate known_hosts in scripts or automation. Does not list user keys. Does not test for vulnerabilities. Does not remotely generate keys."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What is 'AppArmor profile learning mode' (complain mode) used for?","Puts AppArmor in a passive monitoring state that does not log or enforce any policies","Teaches AppArmor to recognize new application behavior patterns and automatically approve them permanently","Allows applications to request additional permissions from users at runtime interactively","Allows operations that would normally be denied and logs them to help build a complete AppArmor profile without blocking application functionality","D","AppArmor complain mode (aa-complain): application runs without enforcement but violations are logged. Used during initial profiling: run the application through all code paths, then use 'aa-logprof' to review logged violations and add them to the profile. Not auto-approve. Not silent monitoring (it logs). Not interactive permission requests."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which command creates an encrypted archive of /backup using GPG symmetric encryption?","gpg --encrypt /backup --output backup.gpg --compress","tar czf backup.tar.gz /backup && gpg --batch --passphrase file.key backup.tar.gz","tar czf - /backup | gpg --symmetric --cipher-algo AES256 -o backup.tar.gz.gpg","openssl enc -aes-256-cbc -in /backup -out backup.gpg","C","Best practice: tar to stdout, pipe to gpg for symmetric encryption. This creates a compressed encrypted archive. gpg --encrypt uses public key (not symmetric). tar then gpg file works but encrypts an already-compressed file. openssl enc doesn't use gpg. The pipeline is the most efficient approach."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'semanage fcontext -a -t httpd_sys_content_t ""/webcontent(/.*)?""' do?","Adds the httpd_sys_content_t context as an alternative for files in /webcontent","Immediately relabels all files in /webcontent with the httpd_sys_content_t context","Creates an SELinux policy module allowing httpd to access /webcontent directory","Adds a persistent SELinux file context rule labeling /webcontent and its contents as httpd_sys_content_t","D","semanage fcontext -a (add) -t type path: adds a rule to the SELinux policy file context database. The regex (/webcontent(/.*)?) matches the directory and all its contents. After this, run 'restorecon -Rv /webcontent' to actually apply the labels. semanage adds the RULE; restorecon APPLIES it. Does not immediately relabel. Does not create a policy module."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which sshd_config option prevents users from forwarding ports through SSH tunnels?","PermitTunnel no","AllowTcpForwarding no","ForwardingEnabled no","TCPForward deny","B","AllowTcpForwarding no: disables both local (-L) and remote (-R) port forwarding via SSH. PermitTunnel no disables TUN/TAP device forwarding (VPN-like tunneling, different from port forwarding). ForwardingEnabled and TCPForward are not valid sshd_config directives. Also relevant: X11Forwarding no, AllowStreamLocalForwarding no for unix socket forwarding."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What is the purpose of running 'aide --init' followed by 'aide --check'?","aide --init creates a baseline integrity database; aide --check compares current filesystem state against that baseline to detect changes","aide --init resets all integrity violations found; aide --check displays the list of changed files","aide --init performs an initial vulnerability scan; aide --check performs a follow-up scan for comparison","aide --init initializes the AIDE daemon for real-time monitoring; aide --check tests that the daemon is functioning","A","AIDE workflow: --init creates the reference database (snapshot of file states — hashes, permissions, timestamps). Store it securely. Later: --check reads the database, scans current filesystem, and reports differences. Any change (modification, addition, deletion) is reported. Not a daemon. Not resetting violations. Not a vulnerability scanner."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'firewall-cmd --zone=public --add-rich-rule='rule family=ipv4 source address=192.168.1.0/24 service name=ssh accept'' do?","Permanently configures the public zone to block SSH from all sources except 192.168.1.0/24","Adds an SSH service allow rule to all interfaces in the 192.168.1.0/24 source zone","Creates a new firewalld zone named 192.168.1.0/24 with SSH access allowed","Adds a rich rule allowing SSH access from the 192.168.1.0/24 network in the public zone at runtime","D","Rich rules provide more granular control than basic service rules. This allows SSH from only the specified network. Without --permanent, it's runtime only (lost on reload). To make permanent add --permanent and then --reload. The rule doesn't block other sources (that would need a separate reject rule). It doesn't create a new zone."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which command checks whether a specific iptables rule already exists before adding it?","iptables --exists INPUT -p tcp --dport 22 -j ACCEPT","iptables -C INPUT -p tcp --dport 22 -j ACCEPT returns exit code 0 if rule exists","iptables --check-rule INPUT tcp 22 ACCEPT","iptables -L INPUT | grep 'dpt:22 ACCEPT'","B","iptables -C (check): returns exit code 0 if the rule exists, non-zero if not. Used in scripts: 'iptables -C INPUT ... || iptables -A INPUT ...' — adds the rule only if it doesn't exist. --exists is not a valid flag. grep in -L output works but is fragile and not idempotent-safe. --check-rule is not valid iptables syntax."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What is the security risk of world-writable directories with SUID/SGID programs inside them?","World-writable directories allow any user to read SUID programs compromising confidentiality","SUID programs in world-writable directories automatically lose their SUID bit for security","An attacker could replace the SUID program with a malicious binary that runs with elevated privileges","The combination creates denial of service since write access prevents program execution","C","If a directory is world-writable and contains a SUID root binary, an attacker can delete the legitimate binary and replace it with their own (since they have write access to the directory). When another user or automated process runs the 'program', the attacker's code executes as root. This is why /tmp should not contain SUID programs. SUID programs don't lose SUID from directory permissions."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'journalctl --vacuum-size=500M' do?","Deletes all journal entries larger than 500 megabytes individually","Removes oldest journal files until the total journal size is under 500 megabytes","Compresses journal files to reduce total size to approximately 500 megabytes","Sets the maximum journal file size to 500 megabytes preventing growth beyond that limit","B","journalctl --vacuum-size: removes archived journal files (not the current active one) until total journal storage is below the specified limit. Used to free disk space. To prevent future growth: set SystemMaxUse= in /etc/systemd/journald.conf. Not a limit for future growth. Not compression. Not per-entry size filtering."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which command on a RHEL system shows all processes and their SELinux contexts?","ps aux | secontext","ps -eZ","selinux-ps --all","pstree --selinux","B","ps -eZ: shows all processes (-e) with their SELinux context (-Z). The Z flag is the standard way to see SELinux contexts for processes. Context format: user:role:type:level. selinux-ps is not a real command. pstree --selinux is not valid. ps aux | secontext is not a valid pipeline."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'lastb' command show?","Users who are currently logged in but have been inactive for more than 30 minutes","The last b (binary) log entries from the kernel ring buffer","The last backup operation performed by the system's automated backup service","Failed login attempts recorded in /var/log/btmp showing username terminal and source for each failure","D","lastb reads /var/log/btmp (bad logins) and displays failed authentication attempts: username, terminal (pts/0, tty1, ssh:notty), source IP/hostname, and timestamp. Similar to 'last' which reads /var/log/wtmp (successful logins). Requires root access. Not related to backups, inactive users, or kernel logs."
